Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8065922260284424,0.4965921938419342,0.6465921998023987
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.814092218875885,0.4965921938419342,0.6465921998023987
2,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8197172284126282,0.4965921938419342,0.6465921998023987
3,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8239359855651855,0.4965921938419342,0.6465921998023987
4,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8271000385284424,0.4965921938419342,0.6465921998023987
5,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.829473078250885,0.4965921938419342,0.6465921998023987
6,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8312528729438782,0.4965921938419342,0.6465921998023987
7,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.832587718963623,0.4965921938419342,0.6465921998023987
8,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8335888385772705,0.4965921938419342,0.6465921998023987
9,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8343396782875061,0.4965921938419342,0.6465921998023987
10,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.834902822971344,0.4965921938419342,0.6465921998023987
11,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8353251814842224,0.4965921938419342,0.6465921998023987
12,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8356419205665588,0.4965921938419342,0.6465921998023987
13,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8358795046806335,0.4965921938419342,0.6465921998023987
14,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8360576629638672,0.4965921938419342,0.6465921998023987
15,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8361912965774536,0.4965921938419342,0.6465921998023987
16,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8362915515899658,0.4965921938419342,0.6465921998023987
17,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8363667130470276,0.4965921938419342,0.6465921998023987
18,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8364230990409851,0.4965921938419342,0.6465921998023987
19,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8364653587341309,0.4965921938419342,0.6465921998023987
20,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8364970684051514,0.4965921938419342,0.6465921998023987
21,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365208506584167,0.4965921938419342,0.6465921998023987
22,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365386724472046,0.4965921938419342,0.6465921998023987
23,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365520238876343,0.4965921938419342,0.6465921998023987
24,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365620374679565,0.4965921938419342,0.6465921998023987
25,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365695476531982,0.4965921938419342,0.6465921998023987
26,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365752100944519,0.4965921938419342,0.6465921998023987
27,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.836579442024231,0.4965921938419342,0.6465921998023987
28,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.836582601070404,0.4965921938419342,0.6465921998023987
29,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365849852561951,0.4965921938419342,0.6465921998023987
30,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365867733955383,0.4965921938419342,0.6465921998023987
31,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365880846977234,0.4965921938419342,0.6465921998023987
32,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365890979766846,0.4965921938419342,0.6465921998023987
33,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365898728370667,0.4965921938419342,0.6465921998023987
34,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365904092788696,0.4965921938419342,0.6465921998023987
35,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365908265113831,0.4965921938419342,0.6465921998023987
36,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365911245346069,0.4965921938419342,0.6465921998023987
37,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.836591362953186,0.4965921938419342,0.6465921998023987
38,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365915417671204,0.4965921938419342,0.6465921998023987
39,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365916609764099,0.4965921938419342,0.6465921998023987
40,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365917801856995,0.4965921938419342,0.6465921998023987
41,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365918397903442,0.4965921938419342,0.6465921998023987
42,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.836591899394989,0.4965921938419342,0.6465921998023987
43,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365919589996338,0.4965921938419342,0.6465921998023987
44,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365920186042786,0.4965921938419342,0.6465921998023987
45,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365920186042786,0.4965921938419342,0.6465921998023987
46,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8365920186042786,0.4965921938419342,0.6465921998023987
