Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7353052496910095,-0.7453052997589111,-0.6215953230857849,-0.6611666679382324,-0.6611666679382324,-0.5122202634811401,-0.5122202634811401
4,-0.7037438154220581,-0.7314491271972656,-0.7489491105079651,-0.6117515563964844,-0.6345149874687195,-0.6445150375366211,-0.5122202634811401,-0.5122202634811401
5,-0.6788710355758667,-0.7216684222221375,-0.7516819834709167,-0.5973153710365295,-0.6114147901535034,-0.6320263147354126,-0.5112655758857727,-0.5122202634811401
6,-0.6686607599258423,-0.7043328881263733,-0.7537316083908081,-0.5819941163063049,-0.5952645540237427,-0.6226598024368286,-0.49659931659698486,-0.5110453963279724
7,-0.6643364429473877,-0.6813312768936157,-0.7552688121795654,-0.5717750191688538,-0.5989327430725098,-0.6156349182128906,-0.4709944427013397,-0.49438339471817017
8,-0.6585323810577393,-0.6716815233230591,-0.7564217448234558,-0.5566715002059937,-0.5840824246406555,-0.6103662252426147,-0.45179077982902527,-0.4818868935108185
9,-0.6441793441772461,-0.6668450832366943,-0.7572864294052124,-0.5353438854217529,-0.5605437755584717,-0.6064147353172302,-0.43738803267478943,-0.4725145101547241
10,-0.6234145760536194,-0.6532177925109863,-0.7479349374771118,-0.5115140676498413,-0.554860532283783,-0.603451132774353,-0.4244200587272644,-0.4535144865512848
11,-0.5978409647941589,-0.6348168849945068,-0.7309213280677795,-0.4965476989746094,-0.5487784743309021,-0.6012284159660339,-0.4017880856990814,-0.4392644762992859
12,-0.5686607956886292,-0.6249778270721436,-0.7181611061096191,-0.48056861758232117,-0.5202553272247314,-0.5995613932609558,-0.36956843733787537,-0.4285769760608673
13,-0.5486834645271301,-0.6075985431671143,-0.7085909247398376,-0.44667646288871765,-0.4971848726272583,-0.5983111262321472,-0.3354036808013916,-0.4122394323348999
14,-0.523700475692749,-0.5845640897750854,-0.7014133334159851,-0.4112573564052582,-0.48493659496307373,-0.5973734259605408,-0.3097801208496094,-0.3849317133426666
15,-0.49496322870254517,-0.5581848621368408,-0.6860301494598389,-0.37469303607940674,-0.4648537337779999,-0.5966701507568359,-0.2905624508857727,-0.36445093154907227
16,-0.46341028809547424,-0.5350705981254578,-0.6851327419281006,-0.353139191865921,-0.4331214427947998,-0.5855026841163635,-0.2602797746658325,-0.3490903377532959
17,-0.4297455847263336,-0.5077348947525024,-0.6853548288345337,-0.334115207195282,-0.4152911305427551,-0.5762319564819336,-0.23042640089988708,-0.321601003408432
18,-0.3988792598247528,-0.4847898781299591,-0.6855214238166809,-0.3054650127887726,-0.39067333936691284,-0.56927889585495,-0.2080363631248474,-0.29467231035232544
19,-0.3723166584968567,-0.4634673595428467,-0.6756463646888733,-0.2700352370738983,-0.3603408932685852,-0.564064085483551,-0.1885988414287567,-0.26045864820480347
20,-0.34239470958709717,-0.4374754726886749,-0.6582400798797607,-0.2520264983177185,-0.32834529876708984,-0.5601530075073242,-0.14545708894729614,-0.2340446412563324
21,-0.31958508491516113,-0.4079815447330475,-0.6372359991073608,-0.21888810396194458,-0.3000513017177582,-0.5551690459251404,-0.10310077667236328,-0.19853144884109497
22,-0.29247787594795227,-0.37586110830307007,-0.6294159889221191,-0.1840343028306961,-0.268830806016922,-0.523497998714447,-0.0613335445523262,-0.16189655661582947
23,-0.2621474862098694,-0.3417707681655884,-0.6135509610176086,-0.14789395034313202,-0.23541542887687683,-0.48974472284317017,-0.02000812068581581,-0.12442038953304291
24,-0.2293996810913086,-0.3062030076980591,-0.5916522145271301,-0.11078868806362152,-0.20035389065742493,-0.4544297754764557,0.02098594605922699,-0.08631326258182526
25,-0.19483882188796997,-0.2695271968841553,-0.5652281641960144,-0.07295973598957062,-0.16405773162841797,-0.4179435670375824,0.0617314949631691,-0.047732919454574585
26,-0.15891818702220917,-0.23202034831047058,-0.5354101061820984,-0.034588027745485306,-0.12683561444282532,-0.3805789053440094,0.10229066014289856,-0.008797664195299149
27,-0.12197770923376083,-0.19389021396636963,-0.5030465722084045,0.004190754145383835,-0.0889190286397934,-0.3425554037094116,0.14271003007888794,0.030403777956962585
28,-0.0842723548412323,-0.1552926003932953,-0.46877390146255493,0.04327484220266342,-0.05048159137368202,-0.30403777956962585,0.1830245554447174,0.06980486214160919
29,-0.04751794412732124,-0.1163443922996521,-0.4330694079399109,0.08258790522813797,-0.01012890413403511,-0.2651495635509491,0.22326044738292694,0.10935567319393158
30,-0.018284613266587257,-0.07713323831558228,-0.396291047334671,0.12207269668579102,0.03846808522939682,-0.2259834110736847,0.2634373605251312,0.1490187793970108
31,0.01364038698375225,-0.037724874913692474,-0.3587072789669037,0.16130788624286652,0.08491583168506622,-0.18660879135131836,0.30357006192207336,0.18914452195167542
32,0.04758413881063461,0.0018313974142074585,-0.32051944732666016,0.19626300036907196,0.12975163757801056,-0.14707782864570618,0.343669593334198,0.23371011018753052
33,0.0830419510602951,0.04149860143661499,-0.28187859058380127,0.2305866926908493,0.1633784919977188,-0.1074296087026596,0.3837442398071289,0.27902692556381226
34,0.11963531374931335,0.08124900609254837,-0.24289792776107788,0.26632946729660034,0.1885986328125,-0.06769344210624695,0.4238002300262451,0.3230145573616028
35,0.15337607264518738,0.11106181144714355,-0.2036624401807785,0.30313655734062195,0.22121798992156982,-0.02789131924510002,0.4638422131538391,0.3660052716732025
36,0.1782287061214447,0.14342141151428223,-0.16423583030700684,0.33557966351509094,0.2561354637145996,0.011960271745920181,0.4938737154006958,0.413410484790802
37,0.2016177922487259,0.17769111692905426,-0.12466587126255035,0.3671068847179413,0.2875739634037018,0.051848962903022766,0.5263973474502563,0.4617695212364197
38,0.2275124341249466,0.21339339017868042,-0.08498840034008026,0.40075230598449707,0.31279999017715454,0.09176547825336456,0.5607900619506836,0.5080388188362122
39,0.25016528367996216,0.2501700818538666,-0.05523029714822769,0.4259863793849945,0.3384876251220703,0.13170287013053894,0.5865845680236816,0.552740752696991
40,0.25879529118537903,0.28775259852409363,-0.032911717891693115,0.46101638674736023,0.3600085377693176,0.17165590822696686,0.615930438041687,0.5962672233581543
41,0.2652677893638611,0.32593947649002075,-0.00617278553545475,0.49728891253471375,0.38614922761917114,0.21162068843841553,0.6479398608207703,0.6389120817184448
