Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
2,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
3,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
4,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
5,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
6,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
7,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
8,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
9,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
10,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
11,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
12,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
13,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
14,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
15,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
16,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
17,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
18,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
19,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
20,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
21,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
22,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
23,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
24,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
25,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
26,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
27,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
28,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
29,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
30,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
31,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
32,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
33,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
34,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
35,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
