Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5968661904335022,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.591241180896759,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
3,-0.6863974332809448,-0.6874511241912842,-0.697451114654541,-0.5770224332809448,-0.6133124828338623,-0.6133124828338623,-0.4643661677837372,-0.4643661677837372
4,-0.655889630317688,-0.6835949420928955,-0.701094925403595,-0.5563583970069885,-0.5866608619689941,-0.596660852432251,-0.4643661677837372,-0.4643661677837372
5,-0.6239635348320007,-0.6738142967224121,-0.7038277983665466,-0.5479137301445007,-0.5635606646537781,-0.5841721296310425,-0.45635807514190674,-0.4643661677837372
6,-0.6139691472053528,-0.6564788222312927,-0.705877423286438,-0.5260745882987976,-0.5474104285240173,-0.5748055577278137,-0.44190743565559387,-0.46319127082824707
7,-0.6085788011550903,-0.6334772109985352,-0.7074146866798401,-0.5034226179122925,-0.5510785579681396,-0.5677806735038757,-0.41523659229278564,-0.44652923941612244
8,-0.5945360660552979,-0.623827338218689,-0.7085676193237305,-0.4882476329803467,-0.5362282991409302,-0.5625119805335999,-0.3834194839000702,-0.43403273820877075
9,-0.5740039944648743,-0.6189908981323242,-0.7094323039054871,-0.4668664038181305,-0.5126896500587463,-0.5585604906082153,-0.34955665469169617,-0.4246603548526764
10,-0.5486049652099609,-0.6053635478019714,-0.7100808024406433,-0.4408304691314697,-0.5070064067840576,-0.5555968284606934,-0.32415953278541565,-0.40566036105155945
11,-0.5195556879043579,-0.5869627594947815,-0.7105671763420105,-0.4113035202026367,-0.500924289226532,-0.5533741116523743,-0.30511167645454407,-0.39141035079956055
12,-0.4877687096595764,-0.5771237015724182,-0.7109319567680359,-0.3791583180427551,-0.48240116238594055,-0.5517070889472961,-0.2908257842063904,-0.38072285056114197
13,-0.45392850041389465,-0.5650269389152527,-0.7112055420875549,-0.35671690106391907,-0.4532262682914734,-0.5504568219184875,-0.26844388246536255,-0.37270721793174744
14,-0.4213964343070984,-0.5459544062614441,-0.7114107608795166,-0.3387647271156311,-0.44082602858543396,-0.5495191216468811,-0.22993047535419464,-0.34721454977989197
15,-0.4043656885623932,-0.521649956703186,-0.7115646600723267,-0.29793229699134827,-0.4279160499572754,-0.5488158464431763,-0.19104541838169098,-0.32170483469963074
16,-0.38159263134002686,-0.49968963861465454,-0.7116800546646118,-0.2573079764842987,-0.40196558833122253,-0.5482884049415588,-0.1518816351890564,-0.3025725483894348
17,-0.3545128405094147,-0.47559311985969543,-0.7117666006088257,-0.2168397307395935,-0.3711709976196289,-0.5478928089141846,-0.11250878870487213,-0.27718135714530945
18,-0.3242029845714569,-0.44752073287963867,-0.7118315100669861,-0.17648854851722717,-0.3440878689289093,-0.5475960969924927,-0.0729791522026062,-0.24212515354156494
19,-0.29147058725357056,-0.41646644473075867,-0.7018802165985107,-0.136225163936615,-0.31377553939819336,-0.5473735928535461,-0.03333193063735962,-0.20583298802375793
20,-0.25692129135131836,-0.38317573070526123,-0.6844167113304138,-0.09602762758731842,-0.28104129433631897,-0.547206699848175,0.006403487175703049,-0.16861386597156525
21,-0.22100931406021118,-0.3482076823711395,-0.6613190770149231,-0.05587947368621826,-0.24649059772491455,-0.5470815300941467,0.046205051243305206,-0.1306995302438736
22,-0.18407534062862396,-0.3119816482067108,-0.6339958906173706,-0.01576835662126541,-0.2105775773525238,-0.5469876527786255,0.08605621755123138,-0.09226377308368683
23,-0.14637485146522522,-0.27481213212013245,-0.6164952516555786,0.02431498095393181,-0.1736428141593933,-0.5239254832267761,0.1259445995092392,-0.05343695729970932
24,-0.10809949040412903,-0.23693498969078064,-0.6008005738258362,0.06437748670578003,-0.135941743850708,-0.4891980290412903,0.16586089134216309,-0.014316845685243607
25,-0.06939296424388885,-0.19852712750434875,-0.5790295600891113,0.09442436695098877,-0.097665935754776,-0.45315244793891907,0.20579810440540314,0.025023236870765686
26,-0.030363071709871292,-0.1597212255001068,-0.5527012944221497,0.11695952713489532,-0.05895908176898956,-0.4161182641983032,0.2457510232925415,0.06452830135822296
27,0.008909348398447037,-0.12061680853366852,-0.5229551196098328,0.14386089146137238,-0.019928939640522003,-0.3783426284790039,0.2857156991958618,0.10415709763765335
28,0.048363663256168365,-0.08128848671913147,-0.49064546823501587,0.16403691470623016,0.01934366300702095,-0.3400108814239502,0.3256891965866089,0.14387869834899902
29,0.08795440196990967,-0.05179224908351898,-0.45641323924064636,0.1791689395904541,0.05879811570048332,-0.3012620806694031,0.3656693398952484,0.18366989493370056
30,0.12694430351257324,-0.029670070856809616,-0.4207390546798706,0.19122108817100525,0.09838895499706268,-0.2622004747390747,0.4056544303894043,0.22351329028606415
31,0.15990978479385376,-0.0030784383416175842,-0.38398343324661255,0.20846529304981232,0.12615396082401276,-0.2229042798280716,0.44564324617385864,0.26339584589004517
32,0.19971820712089539,0.026865284889936447,-0.346416711807251,0.2321256846189499,0.1511661559343338,-0.18343213200569153,0.48563486337661743,0.30330777168273926
