Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
3,-0.6480995416641235,-0.6491531729698181,-0.6591532230377197,-0.5354432463645935,-0.575014591217041,-0.575014591217041,-0.4260682165622711,-0.4260682165622711
4,-0.6175917387008667,-0.6452970504760742,-0.6627970337867737,-0.525599479675293,-0.5483629107475281,-0.5583629608154297,-0.4260682165622711,-0.4260682165622711
5,-0.5927189588546753,-0.635516345500946,-0.6655299067497253,-0.5111633539199829,-0.525262713432312,-0.5458742380142212,-0.4251134693622589,-0.4260682165622711
6,-0.5825087428092957,-0.6181808114051819,-0.6675795316696167,-0.49584195017814636,-0.5091124773025513,-0.5365077257156372,-0.41044729948043823,-0.424893319606781
7,-0.5781843066215515,-0.5951792001724243,-0.669116735458374,-0.4756230413913727,-0.5127806663513184,-0.5294828414916992,-0.3848423361778259,-0.40823128819465637
8,-0.5649409890174866,-0.5855294466018677,-0.6702696681022644,-0.4596782624721527,-0.4979303181171417,-0.5242141485214233,-0.34641921520233154,-0.3957347869873047
9,-0.5450084805488586,-0.5806930065155029,-0.671134352684021,-0.4377196729183197,-0.4743916988372803,-0.5202626585960388,-0.3076018691062927,-0.3863624036312103
10,-0.5200591087341309,-0.5670656561851501,-0.6717828512191772,-0.4112507402896881,-0.46870842576026917,-0.5172990560531616,-0.2784888744354248,-0.3673624098300934
11,-0.491347074508667,-0.5486647486686707,-0.6622692346572876,-0.3813990354537964,-0.45262637734413147,-0.5150763392448425,-0.25665411353111267,-0.3531123995780945
12,-0.45981305837631226,-0.5288445949554443,-0.6551340222358704,-0.34901025891304016,-0.4275497496128082,-0.5134093165397644,-0.24027805030345917,-0.3414595127105713
13,-0.4261625409126282,-0.5039794445037842,-0.6497825980186462,-0.31471866369247437,-0.41265204548835754,-0.5121590495109558,-0.22799600660800934,-0.3188100755214691
14,-0.3909246623516083,-0.48400336503982544,-0.6457690596580505,-0.29227733612060547,-0.3889661431312561,-0.5112213492393494,-0.20550712943077087,-0.29566285014152527
15,-0.3560788929462433,-0.46399104595184326,-0.6427589058876038,-0.2770934998989105,-0.36292991042137146,-0.5105180740356445,-0.1754106730222702,-0.2716044783592224
16,-0.3409591615200043,-0.4389818012714386,-0.6405012607574463,-0.23469100892543793,-0.34207746386528015,-0.5099906325340271,-0.14283832907676697,-0.23488596081733704
17,-0.319619357585907,-0.41336479783058167,-0.6288080215454102,-0.2010367512702942,-0.31329822540283203,-0.5095950365066528,-0.10026144981384277,-0.19734707474708557
18,-0.2936145067214966,-0.38415205478668213,-0.6100381016731262,-0.16579605638980865,-0.2817137837409973,-0.5092983245849609,-0.05832879617810249,-0.15919290482997894
19,-0.26411086320877075,-0.35224249958992004,-0.5859606862068176,-0.12936553359031677,-0.24802546203136444,-0.4990758001804352,-0.016879305243492126,-0.12057727575302124
20,-0.23198314011096954,-0.31831032037734985,-0.5710177421569824,-0.09204263985157013,-0.21275922656059265,-0.46829378604888916,0.024207811802625656,-0.08161555230617523
21,-0.1978873461484909,-0.2828611731529236,-0.549810528755188,-0.05405047535896301,-0.17630954086780548,-0.4352072775363922,0.06502315402030945,-0.04239426553249359
22,-0.1623155027627945,-0.24627432227134705,-0.5239050984382629,-0.015556354075670242,-0.13897228240966797,-0.4003923833370209,0.1056346595287323,-0.0029782988131046295
