Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5061118602752686,0.6661118268966675,0.8161118030548096,0.5061118602752686,0.6561118364334106,0.8161118030548096,0.5061118602752686,0.6561118364334106
1,0.5061118602752686,0.6836118102073669,0.833611786365509,0.5061118602752686,0.6561118364334106,0.833611786365509,0.5061118602752686,0.6561118364334106
2,0.5061118602752686,0.7067368030548096,0.8567367792129517,0.5061118602752686,0.6561118364334106,0.8567367792129517,0.5061118602752686,0.6561118364334106
3,0.5061118602752686,0.7340805530548096,0.8840805292129517,0.5061118602752686,0.6561118364334106,0.8840805292129517,0.5061118602752686,0.6561118364334106
4,0.5061118602752686,0.7645883560180664,0.9145883321762085,0.5061118602752686,0.6561118364334106,0.9145883321762085,0.5061118602752686,0.6561118364334106
5,0.5061118602752686,0.787469208240509,0.947469174861908,0.5061118602752686,0.6561118364334106,0.947469174861908,0.5061118602752686,0.6561118364334106
6,0.5061118602752686,0.8046298623085022,0.9821298122406006,0.5061118602752686,0.6561118364334106,0.9821298122406006,0.5061118602752686,0.6561118364334106
7,0.5061118602752686,0.8175003528594971,1.018125295639038,0.5061118602752686,0.6561118364334106,1.018125295639038,0.5061118602752686,0.6561118364334106
8,0.5061118602752686,0.827153205871582,1.0451219081878662,0.5061118602752686,0.6561118364334106,1.0451219081878662,0.5061118602752686,0.6561118364334106
9,0.5061118602752686,0.8343928456306458,1.0653693675994873,0.5061118602752686,0.6561118364334106,1.0653693675994873,0.5061118602752686,0.6561118364334106
10,0.5061118602752686,0.8398225903511047,1.0805549621582031,0.5061118602752686,0.6561118364334106,1.0805549621582031,0.5061118602752686,0.6561118364334106
11,0.5061118602752686,0.843894898891449,1.0919440984725952,0.5061118602752686,0.6561118364334106,1.0919440984725952,0.5061118602752686,0.6561118364334106
12,0.5061118602752686,0.8469491004943848,1.1004860401153564,0.5061118602752686,0.6561118364334106,1.1004860401153564,0.5061118602752686,0.6561118364334106
13,0.5061118602752686,0.8492397665977478,1.106892466545105,0.5061118602752686,0.6561118364334106,1.106892466545105,0.5061118602752686,0.6561118364334106
14,0.5061118602752686,0.8509577512741089,1.1116973161697388,0.5061118602752686,0.6561118364334106,1.1116973161697388,0.5061118602752686,0.6561118364334106
15,0.5061118602752686,0.8522462248802185,1.1153008937835693,0.5061118602752686,0.6561118364334106,1.1153008937835693,0.5061118602752686,0.6561118364334106
16,0.5061118602752686,0.8532125949859619,1.1180036067962646,0.5061118602752686,0.6561118364334106,1.1180036067962646,0.5061118602752686,0.6561118364334106
17,0.5061118602752686,0.8539373874664307,1.1200306415557861,0.5061118602752686,0.6561118364334106,1.1200306415557861,0.5061118602752686,0.6561118364334106
18,0.5061118602752686,0.8544809818267822,1.1215509176254272,0.5061118602752686,0.6561118364334106,1.1215509176254272,0.5061118602752686,0.6561118364334106
19,0.5061118602752686,0.8548886775970459,1.1226911544799805,0.5061118602752686,0.6561118364334106,1.1226911544799805,0.5061118602752686,0.6561118364334106
20,0.5061118602752686,0.8551944494247437,1.1235463619232178,0.5061118602752686,0.6561118364334106,1.1235463619232178,0.5061118602752686,0.6561118364334106
21,0.5061118602752686,0.8554237484931946,1.124187707901001,0.5061118602752686,0.6561118364334106,1.124187707901001,0.5061118602752686,0.6561118364334106
22,0.5061118602752686,0.8555957674980164,1.1246687173843384,0.5061118602752686,0.6561118364334106,1.1246687173843384,0.5061118602752686,0.6561118364334106
23,0.5061118602752686,0.8557247519493103,1.125029444694519,0.5061118602752686,0.6561118364334106,1.125029444694519,0.5061118602752686,0.6561118364334106
24,0.5061118602752686,0.8558214902877808,1.1253000497817993,0.5061118602752686,0.6561118364334106,1.1253000497817993,0.5061118602752686,0.6561118364334106
25,0.5061118602752686,0.8558940291404724,1.1255029439926147,0.5061118602752686,0.6561118364334106,1.1255029439926147,0.5061118602752686,0.6561118364334106
