Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5076116323471069,0.6676115989685059,0.817611575126648,0.5076116323471069,0.657611608505249,0.817611575126648,0.5076116323471069,0.657611608505249
1,0.5076116323471069,0.6851115822792053,0.8351115584373474,0.5076116323471069,0.657611608505249,0.8351115584373474,0.5076116323471069,0.657611608505249
2,0.5076116323471069,0.708236575126648,0.85823655128479,0.5076116323471069,0.657611608505249,0.85823655128479,0.5076116323471069,0.657611608505249
3,0.5076116323471069,0.735580325126648,0.88558030128479,0.5076116323471069,0.657611608505249,0.88558030128479,0.5076116323471069,0.657611608505249
4,0.5076116323471069,0.7660881280899048,0.9160881042480469,0.5076116323471069,0.657611608505249,0.9160881042480469,0.5076116323471069,0.657611608505249
5,0.5076116323471069,0.7889689803123474,0.9489689469337463,0.5076116323471069,0.657611608505249,0.9489689469337463,0.5076116323471069,0.657611608505249
6,0.5076116323471069,0.8061296343803406,0.983629584312439,0.5076116323471069,0.657611608505249,0.983629584312439,0.5076116323471069,0.657611608505249
7,0.5076116323471069,0.8190001249313354,1.0196250677108765,0.5076116323471069,0.657611608505249,1.0196250677108765,0.5076116323471069,0.657611608505249
8,0.5076116323471069,0.8286529779434204,1.0466216802597046,0.5076116323471069,0.657611608505249,1.0466216802597046,0.5076116323471069,0.657611608505249
9,0.5076116323471069,0.8358926177024841,1.0668691396713257,0.5076116323471069,0.657611608505249,1.0668691396713257,0.5076116323471069,0.657611608505249
10,0.5076116323471069,0.8413223624229431,1.0820547342300415,0.5076116323471069,0.657611608505249,1.0820547342300415,0.5076116323471069,0.657611608505249
11,0.5076116323471069,0.8453946709632874,1.0934438705444336,0.5076116323471069,0.657611608505249,1.0934438705444336,0.5076116323471069,0.657611608505249
12,0.5076116323471069,0.8484488725662231,1.1019858121871948,0.5076116323471069,0.657611608505249,1.1019858121871948,0.5076116323471069,0.657611608505249
13,0.5076116323471069,0.8507395386695862,1.1083922386169434,0.5076116323471069,0.657611608505249,1.1083922386169434,0.5076116323471069,0.657611608505249
