Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7398812770843506,-0.7498812675476074,-0.626171350479126,-0.6657426357269287,-0.6657426357269287,-0.516796350479126,-0.516796350479126
4,-0.7083197832107544,-0.7360250949859619,-0.7535250782966614,-0.6163275837898254,-0.6390910148620605,-0.6490910053253174,-0.516796350479126,-0.516796350479126
5,-0.6834470629692078,-0.7262444496154785,-0.756257951259613,-0.6018913984298706,-0.6159908175468445,-0.6366022825241089,-0.5158416032791138,-0.516796350479126
6,-0.6732368469238281,-0.7089089751243591,-0.7583075761795044,-0.586570143699646,-0.5998405814170837,-0.6272357106208801,-0.5011753439903259,-0.5156214237213135
7,-0.6689124703407288,-0.6859073638916016,-0.7598448395729065,-0.5763511061668396,-0.6035087704658508,-0.6202108263969421,-0.4755704402923584,-0.49895939230918884
8,-0.6631084084510803,-0.6762575507164001,-0.7609977722167969,-0.5612475872039795,-0.5886585116386414,-0.6149421334266663,-0.45636677742004395,-0.48646286129951477
9,-0.6487553715705872,-0.6714211702346802,-0.7618624567985535,-0.5499199628829956,-0.5651198625564575,-0.6109906435012817,-0.4419640302658081,-0.4770904779434204
10,-0.6294267773628235,-0.6577938795089722,-0.7525109648704529,-0.5299880504608154,-0.5594365000724792,-0.6080269813537598,-0.4311619699001312,-0.45809054374694824
11,-0.605942964553833,-0.6393929123878479,-0.7354973554611206,-0.5054697394371033,-0.5533545017242432,-0.6058042645454407,-0.4216171205043793,-0.4438405930995941
12,-0.5783300995826721,-0.6295537948608398,-0.7127371430397034,-0.49322840571403503,-0.5348314046859741,-0.6041372418403625,-0.3983111083507538,-0.4331531524658203
13,-0.5625187754631042,-0.6174571514129639,-0.6956669688224792,-0.4642379879951477,-0.505656361579895,-0.602886974811554,-0.3657427132129669,-0.42513754963874817
14,-0.5425443649291992,-0.5983846783638,-0.6900851130485535,-0.432316392660141,-0.49325627088546753,-0.5947285294532776,-0.3296111226081848,-0.399644672870636
15,-0.51756352186203,-0.5740802884101868,-0.6905516982078552,-0.3983752131462097,-0.48034629225730896,-0.5839567184448242,-0.30251243710517883,-0.37413492798805237
16,-0.4888279139995575,-0.5521199107170105,-0.6809016466140747,-0.3670724034309387,-0.4543958902359009,-0.575877845287323,-0.27803534269332886,-0.35500261187553406
17,-0.45727619528770447,-0.528023362159729,-0.6636641025543213,-0.3445582389831543,-0.4236011803150177,-0.5698186755180359,-0.24871456623077393,-0.33961156010627747
18,-0.42361241579055786,-0.49995094537734985,-0.6568926572799683,-0.3218444883823395,-0.40651553869247437,-0.5591176152229309,-0.2225521206855774,-0.31205788254737854
19,-0.3883645832538605,-0.4754626452922821,-0.6541416645050049,-0.29591748118400574,-0.38268154859542847,-0.5487642288208008,-0.20182198286056519,-0.2858463525772095
20,-0.35948213934898376,-0.45431604981422424,-0.65207839012146,-0.2648260295391083,-0.3507925868034363,-0.540999174118042,-0.18036715686321259,-0.2529815435409546
21,-0.33316895365715027,-0.4284560978412628,-0.6405309438705444,-0.24169990420341492,-0.3191710114479065,-0.5351753830909729,-0.13873490691184998,-0.22603780031204224
22,-0.3119652271270752,-0.3990611433982849,-0.6218703389167786,-0.20582416653633118,-0.29232266545295715,-0.5308075547218323,-0.09751071780920029,-0.1889621615409851
23,-0.28606241941452026,-0.36701491475105286,-0.6068122386932373,-0.16891735792160034,-0.2621864080429077,-0.5085943341255188,-0.05659257993102074,-0.15115542709827423
24,-0.25663530826568604,-0.3329802453517914,-0.5874562859535217,-0.13123725354671478,-0.2295842170715332,-0.47999677062034607,-0.015903975814580917,-0.11280037462711334
25,-0.22456498444080353,-0.29745423793792725,-0.5629393458366394,-0.09297717362642288,-0.1951325684785843,-0.4485486149787903,0.02461247518658638,-0.07403408735990524
26,-0.19051223993301392,-0.2608097493648529,-0.5345516204833984,-0.054282113909721375,-0.15929383039474487,-0.414962500333786,0.06499981880187988,-0.034959372133016586
27,-0.15497267246246338,-0.22332637012004852,-0.5032608509063721,-0.015260819345712662,-0.12241478264331818,-0.3797729015350342,0.10529032349586487,0.004346664994955063
28,-0.11831800639629364,-0.1852138340473175,-0.46979275345802307,0.02400515228509903,-0.08475549519062042,-0.34338071942329407,0.14550819993019104,0.04382619261741638
29,-0.08082699775695801,-0.1466294378042221,-0.4346916973590851,0.06345462799072266,-0.046511031687259674,-0.30608657002449036,0.1856716126203537,0.08343583345413208
30,-0.04270874336361885,-0.10769113898277283,-0.39836591482162476,0.10304173827171326,-0.00782768428325653,-0.26811596751213074,0.22579416632652283,0.12314306199550629
31,-0.009687129408121109,-0.06848742067813873,-0.3611215651035309,0.14273206889629364,0.03675189986824989,-0.229638010263443,0.2658860683441162,0.16292348504066467
32,0.02507907897233963,-0.029084626585245132,-0.32318830490112305,0.18249982595443726,0.08018659055233002,-0.19077953696250916,0.3059549927711487,0.2027588039636612
33,0.06115373596549034,0.010467465966939926,-0.28473836183547974,0.21860834956169128,0.12276260554790497,-0.15163569152355194,0.34600669145584106,0.24635259807109833
34,0.09820972383022308,0.05013153702020645,-0.24590089917182922,0.2537115216255188,0.15469461679458618,-0.1122778058052063,0.3860454559326172,0.29102614521980286
35,0.13164198398590088,0.07987958937883377,-0.2067728042602539,0.2900388836860657,0.1930033564567566,-0.07275938987731934,0.4260745346546173,0.334531307220459
36,0.16178660094738007,0.11219063401222229,-0.16742673516273499,0.32728442549705505,0.2266644835472107,-0.03312058001756668,0.46609634160995483,0.3771601915359497
37,0.18979394435882568,0.14642392098903656,-0.12791718542575836,0.3622826337814331,0.2565114498138428,0.0066085271537303925,0.5061126947402954,0.422067791223526
38,0.21593184769153595,0.1820988804101944,-0.0982850193977356,0.39332133531570435,0.2837642729282379,0.046405356377363205,0.5361249446868896,0.4709584414958954
39,0.24010230600833893,0.2188550978899002,-0.07606089860200882,0.4266003668308258,0.3096368610858917,0.08625297993421555,0.5686341524124146,0.5176264047622681
