Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04756873846054077,0.04756873846054077,0.1975688487291336,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08749738335609436,0.08749738335609436,0.08749738335609436,0.2374974936246872,0.2374974936246872
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.12744386494159698,0.12744386494159698,0.12744386494159698,0.2774439752101898,0.2774439752101898
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.16740372776985168,0.16740372776985168,0.16740372776985168,0.3174038529396057,0.3174038529396057
24,0.05737357959151268,0.05737357959151268,0.05737357959151268,0.20737361907958984,0.20737361907958984,0.20737361907958984,0.35737374424934387,0.35737374424934387
25,0.09735099971294403,0.09735099971294403,0.09735099971294403,0.2473510503768921,0.2473510503768921,0.2473510503768921,0.3973511755466461,0.3973511755466461
26,0.13733406364917755,0.13733406364917755,0.13733406364917755,0.2873341143131256,0.2873341143131256,0.2873341143131256,0.43733423948287964,0.43733423948287964
27,0.17732135951519012,0.17732135951519012,0.17732135951519012,0.3273214101791382,0.3273214101791382,0.3273214101791382,0.4773215353488922,0.4773215353488922
28,0.217311829328537,0.217311829328537,0.217311829328537,0.36731189489364624,0.36731189489364624,0.36731189489364624,0.5173119902610779,0.5173119902610779
29,0.25730466842651367,0.25730466842651367,0.25730466842651367,0.4073047637939453,0.4073047637939453,0.4073047637939453,0.557304859161377,0.557304859161377
30,0.2972992956638336,0.2972992956638336,0.2972992956638336,0.44729939103126526,0.44729939103126526,0.44729939103126526,0.5972995162010193,0.5972995162010193
31,0.337295264005661,0.337295264005661,0.337295264005661,0.48729535937309265,0.48729535937309265,0.48729535937309265,0.6372954845428467,0.6372954845428467
32,0.3772922456264496,0.3772922456264496,0.3772922456264496,0.5272923707962036,0.5272923707962036,0.5272923707962036,0.6772924661636353,0.6772924661636353
33,0.41728997230529785,0.41728997230529785,0.41728997230529785,0.5672901272773743,0.5672901272773743,0.5672901272773743,0.7172902226448059,0.7172902226448059
34,0.4572882652282715,0.4572882652282715,0.4572882652282715,0.6072884202003479,0.6072884202003479,0.6072884202003479,0.7572885155677795,0.7572885155677795
35,0.49728697538375854,0.49728697538375854,0.49728697538375854,0.647287130355835,0.647287130355835,0.647287130355835,0.7972872257232666,0.7972872257232666
36,0.5372860431671143,0.5372860431671143,0.5372860431671143,0.6872861981391907,0.6872861981391907,0.6872861981391907,0.8372862935066223,0.8372862935066223
37,0.5772853493690491,0.5772853493690491,0.5772853493690491,0.7272855043411255,0.7272855043411255,0.7272855043411255,0.8772855997085571,0.8772855997085571
38,0.6172848343849182,0.6172848343849182,0.6172848343849182,0.7672849893569946,0.7672849893569946,0.7672849893569946,0.9172850847244263,0.9172850847244263
39,0.6572844386100769,0.6572844386100769,0.6572844386100769,0.8072845935821533,0.8072845935821533,0.8072845935821533,0.957284688949585,0.957284688949585
40,0.6972841620445251,0.6972841620445251,0.6972841620445251,0.8472843170166016,0.8472843170166016,0.8472843170166016,0.9972844123840332,0.9972844123840332
41,0.7372839450836182,0.7372839450836182,0.7372839450836182,0.8872841000556946,0.8872841000556946,0.8872841000556946,1.0372841358184814,1.0372841358184814
42,0.777283787727356,0.777283787727356,0.777283787727356,0.9272839426994324,0.9272839426994324,0.9272839426994324,1.0772839784622192,1.0772839784622192
43,0.8172836303710938,0.8172836303710938,0.8172836303710938,0.9672837853431702,0.9672837853431702,0.9672837853431702,1.117283821105957,1.117283821105957
44,0.8572835326194763,0.8572835326194763,0.8572835326194763,1.0072836875915527,1.0072836875915527,1.0072836875915527,1.1572837829589844,1.1572837829589844
45,0.8972834348678589,0.8972834348678589,0.8972834348678589,1.04728364944458,1.04728364944458,1.04728364944458,1.1972837448120117,1.1972837448120117
46,0.9372833967208862,0.9372833967208862,0.9372833967208862,1.0872836112976074,1.0872836112976074,1.0872836112976074,1.237283706665039,1.237283706665039
47,0.9772833585739136,0.9772833585739136,0.9772833585739136,1.1272835731506348,1.1272835731506348,1.1272835731506348,1.2772836685180664,1.2772836685180664
48,1.017283320426941,1.017283320426941,1.017283320426941,1.167283535003662,1.167283535003662,1.167283535003662,1.3172836303710938,1.3172836303710938
49,1.0572832822799683,1.0572832822799683,1.0572832822799683,1.2072834968566895,1.2072834968566895,1.2072834968566895,1.357283592224121,1.357283592224121
50,1.0972832441329956,1.0972832441329956,1.0972832441329956,1.2472834587097168,1.2472834587097168,1.2472834587097168,1.3972835540771484,1.3972835540771484
51,1.137283205986023,1.137283205986023,1.137283205986023,1.2872834205627441,1.2872834205627441,1.2872834205627441,1.4372835159301758,1.4372835159301758
52,1.1772831678390503,1.1772831678390503,1.1772831678390503,1.3272833824157715,1.3272833824157715,1.3272833824157715,1.4772834777832031,1.4772834777832031
53,1.2172831296920776,1.2172831296920776,1.2172831296920776,1.3672833442687988,1.3672833442687988,1.3672833442687988,1.5172834396362305,1.5172834396362305
54,1.257283091545105,1.257283091545105,1.257283091545105,1.4072833061218262,1.4072833061218262,1.4072833061218262,1.5572834014892578,1.5572834014892578
55,1.2972830533981323,1.2972830533981323,1.2972830533981323,1.4472832679748535,1.4472832679748535,1.4472832679748535,1.5972833633422852,1.5972833633422852
56,1.3372830152511597,1.3372830152511597,1.3372830152511597,1.4872832298278809,1.4872832298278809,1.4872832298278809,1.6372833251953125,1.6372833251953125
57,1.377282977104187,1.3672829866409302,1.377282977104187,1.5272831916809082,1.5272831916809082,1.5272831916809082,1.6772832870483398,1.6772832870483398
58,1.4172829389572144,1.3897830247879028,1.4172829389572144,1.5672831535339355,1.5672831535339355,1.5672831535339355,1.7172832489013672,1.7172832489013672
59,1.4572829008102417,1.4066580533981323,1.4572829008102417,1.607283115386963,1.607283115386963,1.607283115386963,1.7572832107543945,1.7572832107543945
60,1.497282862663269,1.4193142652511597,1.497282862663269,1.6472830772399902,1.6472830772399902,1.6472830772399902,1.7972831726074219,1.7972831726074219
61,1.5372828245162964,1.4288064241409302,1.5372828245162964,1.6872830390930176,1.6872830390930176,1.6872830390930176,1.8372831344604492,1.8372831344604492
62,1.5772827863693237,1.4359256029129028,1.5772827863693237,1.727283000946045,1.727283000946045,1.727283000946045,1.8772830963134766,1.8772830963134766
63,1.617282748222351,1.4412649869918823,1.617282748222351,1.7672829627990723,1.7672829627990723,1.7672829627990723,1.917283058166504,1.917283058166504
64,1.6572827100753784,1.4452694654464722,1.6572827100753784,1.8072829246520996,1.8072829246520996,1.8072829246520996,1.9572830200195312,1.9572830200195312
65,1.6972826719284058,1.4482728242874146,1.6972826719284058,1.847282886505127,1.847282886505127,1.847282886505127,1.9972829818725586,1.9972829818725586
66,1.7272826433181763,1.4505254030227661,1.7272826433181763,1.8872828483581543,1.8872828483581543,1.8872828483581543,2.037282943725586,2.037282943725586
67,1.7597826719284058,1.4522148370742798,1.749782681465149,1.9272828102111816,1.9272828102111816,1.9272828102111816,2.0772829055786133,2.0772829055786133
68,1.79415762424469,1.453481912612915,1.7666577100753784,1.967282772064209,1.967282772064209,1.967282772064209,2.1172828674316406,2.1172828674316406
69,1.8299388885498047,1.4544322490692139,1.7793139219284058,2.0072827339172363,2.0072827339172363,2.0072827339172363,2.157282829284668,2.157282829284668
70,1.8667747974395752,1.455145001411438,1.7888060808181763,2.0472826957702637,2.0472826957702637,2.0472826957702637,2.1972827911376953,2.1972827911376953
71,1.9044017791748047,1.4556795358657837,1.795925259590149,2.087282657623291,2.087282657623291,2.087282657623291,2.2372827529907227,2.2372827529907227
72,1.9426219463348389,1.456080436706543,1.8012646436691284,2.1272826194763184,2.1272826194763184,2.1272826194763184,2.27728271484375,2.27728271484375
73,1.9812871217727661,1.45638108253479,1.8052691221237183,2.1672825813293457,2.1672825813293457,2.1672825813293457,2.3172826766967773,2.3172826766967773
74,2.0202860832214355,1.4566066265106201,1.8082724809646606,2.207282543182373,2.207282543182373,2.207282543182373,2.3572826385498047,2.3572826385498047
75,2.059535264968872,1.4567757844924927,1.8105250597000122,2.2472825050354004,2.2472825050354004,2.2472825050354004,2.397282600402832,2.397282600402832
76,2.0989720821380615,1.4569026231765747,1.8122144937515259,2.2872824668884277,2.2872824668884277,2.2872824668884277,2.4372825622558594,2.4372825622558594
77,2.1385498046875,1.4569977521896362,1.8134815692901611,2.327282428741455,2.327282428741455,2.327282428741455,2.4772825241088867,2.4772825241088867
78,2.1782331466674805,1.4570691585540771,1.81443190574646,2.3672823905944824,2.3672823905944824,2.3672823905944824,2.517282485961914,2.517282485961914
79,2.2179956436157227,1.4571226835250854,1.815144658088684,2.4072823524475098,2.4072823524475098,2.4072823524475098,2.5572824478149414,2.5572824478149414
80,2.257817506790161,1.457162857055664,1.8156791925430298,2.447282314300537,2.447282314300537,2.447282314300537,2.5972824096679688,2.5972824096679688
81,2.2976839542388916,1.4571930170059204,1.816080093383789,2.4872822761535645,2.4872822761535645,2.4872822761535645,2.637282371520996,2.637282371520996
82,2.3375837802886963,1.4572155475616455,1.8163807392120361,2.527282238006592,2.527282238006592,2.527282238006592,2.6772823333740234,2.6772823333740234
83,2.3775086402893066,1.4572324752807617,1.8166062831878662,2.567282199859619,2.567282199859619,2.567282199859619,2.717282295227051,2.717282295227051
84,2.417452335357666,1.4572452306747437,1.8167754411697388,2.6072821617126465,2.6072821617126465,2.6072821617126465,2.757282257080078,2.757282257080078
85,2.4574100971221924,1.4572547674179077,1.8169022798538208,2.647282123565674,2.647282123565674,2.647282123565674,2.7972822189331055,2.7972822189331055
86,2.497378349304199,1.4572619199752808,1.8169974088668823,2.687282085418701,2.687282085418701,2.687282085418701,2.837282180786133,2.837282180786133
87,2.5373544692993164,1.4572672843933105,1.8170688152313232,2.7272820472717285,2.7272820472717285,2.7272820472717285,2.87728214263916,2.87728214263916
88,2.577336549758911,1.4572713375091553,1.8171223402023315,2.767282009124756,2.767282009124756,2.767282009124756,2.9172821044921875,2.9172821044921875
89,2.617323160171509,1.457274317741394,1.8171625137329102,2.807281970977783,2.807281970977783,2.807281970977783,2.957282066345215,2.957282066345215
90,2.657313108444214,1.4572765827178955,1.8171926736831665,2.8472819328308105,2.8472819328308105,2.8472819328308105,2.997282028198242,2.997282028198242
91,2.697305679321289,1.4572782516479492,1.8172152042388916,2.887281894683838,2.887281894683838,2.887281894683838,3.0372819900512695,3.0372819900512695
92,2.737299919128418,1.4572795629501343,1.8172321319580078,2.9272818565368652,2.9272818565368652,2.9272818565368652,3.077281951904297,3.077281951904297
93,2.7772955894470215,1.4572805166244507,1.8172448873519897,2.9672818183898926,2.9672818183898926,2.9672818183898926,3.117281913757324,3.117281913757324
94,2.8172924518585205,1.457281231880188,1.8172544240951538,3.00728178024292,3.00728178024292,3.00728178024292,3.1572818756103516,3.1572818756103516
95,2.857290029525757,1.4572817087173462,1.8172615766525269,3.0472817420959473,3.0472817420959473,3.0472817420959473,3.197281837463379,3.197281837463379
96,2.8972883224487305,1.4572820663452148,1.8172669410705566,3.0872817039489746,3.0872817039489746,3.0872817039489746,3.2372817993164062,3.2372817993164062
97,2.9372870922088623,1.4572824239730835,1.8172709941864014,3.127281665802002,3.127281665802002,3.127281665802002,3.2772817611694336,3.2772817611694336
98,2.9772861003875732,1.4572826623916626,1.8172739744186401,3.1672816276550293,3.1672816276550293,3.1672816276550293,3.317281723022461,3.317281723022461
99,3.0072853565216064,1.4572827816009521,1.8172762393951416,3.2072815895080566,3.2072815895080566,3.2072815895080566,3.3572816848754883,3.3572816848754883
