Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
3,-0.7769310474395752,-0.7779847383499146,-0.7879847288131714,-0.6642748117446899,-0.7038460969924927,-0.7038460969924927,-0.5548998117446899,-0.5548998117446899
4,-0.7464232444763184,-0.7741285562515259,-0.7916285395622253,-0.6544310450553894,-0.6771944761276245,-0.6871944665908813,-0.5548998117446899,-0.5548998117446899
5,-0.7215505242347717,-0.7643479108810425,-0.794361412525177,-0.6399948596954346,-0.6540942788124084,-0.6747057437896729,-0.5539450645446777,-0.5548998117446899
6,-0.7113403081893921,-0.7470124363899231,-0.7964110374450684,-0.62467360496521,-0.6379440426826477,-0.6653391718864441,-0.5392788052558899,-0.5537248849868774
7,-0.7070159316062927,-0.7240108251571655,-0.7979483008384705,-0.6144545674324036,-0.6416122317314148,-0.6583142876625061,-0.5136739015579224,-0.5370628237724304
8,-0.7012118697166443,-0.7143610119819641,-0.7991012334823608,-0.5993510484695435,-0.6267619729042053,-0.6530455946922302,-0.4944702386856079,-0.5245662927627563
9,-0.6868588328361511,-0.7095246315002441,-0.7999659180641174,-0.5880234241485596,-0.6032233238220215,-0.6490941047668457,-0.48006749153137207,-0.5151938796043396
10,-0.6675302386283875,-0.6958973407745361,-0.7906144261360168,-0.5780915021896362,-0.5975399017333984,-0.6461304426193237,-0.4692654311656952,-0.4961940050125122
11,-0.6535950899124146,-0.6774963140487671,-0.7736008167266846,-0.5600813031196594,-0.5914579033851624,-0.6439077258110046,-0.46116387844085693,-0.48194411396980286
12,-0.639631450176239,-0.6676571369171143,-0.7508406043052673,-0.531460165977478,-0.5729348063468933,-0.6422407031059265,-0.45371341705322266,-0.47125670313835144
13,-0.6191587448120117,-0.6555604934692383,-0.7337704300880432,-0.5222476124763489,-0.5437597036361694,-0.6409904360771179,-0.4258723258972168,-0.4632411301136017
14,-0.5969375967979431,-0.6364880204200745,-0.7281885743141174,-0.5058557987213135,-0.5313597917556763,-0.6328319907188416,-0.3913404941558838,-0.4377480149269104
15,-0.5791900753974915,-0.612183690071106,-0.7286551594734192,-0.4746435880661011,-0.5184497833251953,-0.6220601797103882,-0.3554416000843048,-0.41223829984664917
16,-0.5558794736862183,-0.5902234315872192,-0.7190051078796387,-0.44123443961143494,-0.49249929189682007,-0.613981306552887,-0.31851744651794434,-0.39310601353645325
17,-0.528396487236023,-0.5661268830299377,-0.7017675638198853,-0.4061775803565979,-0.4617046117782593,-0.6079221367835999,-0.2908243238925934,-0.37771496176719666
18,-0.49778425693511963,-0.5380544662475586,-0.6849961280822754,-0.3698849380016327,-0.44461894035339355,-0.5972210764884949,-0.27005448937416077,-0.3501613140106201
19,-0.4648250937461853,-0.5135660171508789,-0.6746425032615662,-0.3334469497203827,-0.4207850992679596,-0.5769703388214111,-0.25369560718536377,-0.32394978404045105
20,-0.43010571599006653,-0.4924195110797882,-0.6592981219291687,-0.31636711955070496,-0.3888959586620331,-0.5593613982200623,-0.22117777168750763,-0.30108511447906494
21,-0.39406618475914,-0.46655961871147156,-0.6385151147842407,-0.29837602376937866,-0.36716824769973755,-0.5454294085502625,-0.18197062611579895,-0.2717474400997162
22,-0.36135971546173096,-0.4382077753543854,-0.6198431849479675,-0.27055951952934265,-0.34441879391670227,-0.5280651450157166,-0.1425652801990509,-0.23515477776527405
23,-0.3360297679901123,-0.4131569266319275,-0.604061484336853,-0.23049722611904144,-0.311143696308136,-0.5068197250366211,-0.10301126539707184,-0.19771027565002441
24,-0.3070323169231415,-0.38436877727508545,-0.5850449204444885,-0.1904505044221878,-0.27618736028671265,-0.4880659282207489,-0.06334575265645981,-0.15962690114974976
25,-0.2752842307090759,-0.3527776598930359,-0.5638511180877686,-0.15041546523571014,-0.2399701178073883,-0.4609319567680359,-0.023596618324518204,-0.12106437236070633
26,-0.24147316813468933,-0.3190843164920807,-0.5379557609558105,-0.11038918793201447,-0.20280718803405762,-0.4305814802646637,0.016215231269598007,-0.08214247226715088
27,-0.20611487329006195,-0.28381431102752686,-0.5085342526435852,-0.07036948204040527,-0.16493499279022217,-0.3978186249732971,0.0560741201043129,-0.04295105114579201
28,-0.16959615051746368,-0.24736180901527405,-0.47646811604499817,-0.03035469725728035,-0.12653084099292755,-0.36324650049209595,0.09596828371286392,-0.003557484596967697
29,-0.13220711052417755,-0.210022434592247,-0.44241851568222046,0.0096563920378685,-0.08772772550582886,-0.32731738686561584,0.13588890433311462,0.03598769009113312
30,-0.09416532516479492,-0.172017902135849,-0.40688130259513855,0.049664709717035294,-0.0486253947019577,-0.29037055373191833,0.17582938075065613,0.07564656436443329
31,-0.06009896472096443,-0.13351450860500336,-0.3702284097671509,0.08967094123363495,-0.004833664745092392,-0.2526604235172272,0.2157847285270691,0.11539071798324585
32,-0.030110929161310196,-0.0946369618177414,-0.3327387273311615,0.12967562675476074,0.043571870774030685,-0.21437783539295197,0.25575125217437744,0.1551988422870636
33,0.002380095422267914,-0.05547880381345749,-0.29462146759033203,0.16180351376533508,0.08987602591514587,-0.17566588521003723,0.29572612047195435,0.2029305398464203
34,0.03674836456775665,-0.016110185533761978,-0.2560335397720337,0.19387023150920868,0.12460413575172424,-0.13663192093372345,0.33570727705955505,0.2507585287094116
35,0.07059122622013092,0.023416277021169662,-0.22709257900714874,0.227920264005661,0.1525835543870926,-0.09735645353794098,0.3656931519508362,0.29662951827049255
36,0.09476988017559052,0.06306112557649612,-0.1953868567943573,0.2634577751159668,0.18477162718772888,-0.057899851351976395,0.39818257093429565,0.3410327434539795
37,0.11577211320400238,0.10279475897550583,-0.17160756886005402,0.30011090636253357,0.21604444086551666,-0.018307402729988098,0.42254963517189026,0.38433516025543213
38,0.14152377843856812,0.14259497821331024,-0.14377310872077942,0.3427204191684723,0.24437938630580902,0.02138693258166313,0.45082491636276245,0.42681199312210083
39,0.17083753645420074,0.18244513869285583,-0.12289725989103317,0.37759533524513245,0.2656306028366089,0.05115768313407898,0.4720313847064972,0.4757518470287323
40,0.19892334938049316,0.22233276069164276,-0.10724037140607834,0.41294601559638977,0.28546851873397827,0.07348574697971344,0.48793622851371765,0.5232622027397156
41,0.22527316212654114,0.2622484862804413,-0.09549770504236221,0.449459046125412,0.3050614893436432,0.09023179113864899,0.4998648762702942,0.5688949823379517
42,0.25503551959991455,0.3021852672100067,-0.08669070899486542,0.47684380412101746,0.3197562098503113,0.10279132425785065,0.508811354637146,0.6031195521354675
43,0.277357280254364,0.3321378529071808,-0.08008545637130737,0.49738237261772156,0.33077725768089294,0.11221097409725189,0.515521228313446,0.6287879943847656
44,0.2940986156463623,0.35460230708122253,-0.06513151526451111,0.512786328792572,0.3490430414676666,0.12927570939064026,0.5305536389350891,0.6480393409729004
