Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
3,-0.5863523483276367,-0.5874059796333313,-0.5974060297012329,-0.4374059736728668,-0.5132673978805542,-0.5132673978805542,-0.36326733231544495,-0.3643210232257843
4,-0.5558445453643799,-0.5835498571395874,-0.6010498404502869,-0.43354979157447815,-0.48661574721336365,-0.49661579728126526,-0.3366157114505768,-0.3643210232257843
5,-0.5229637026786804,-0.573769211769104,-0.6037827134132385,-0.42376914620399475,-0.4635155498981476,-0.48412707448005676,-0.3035154938697815,-0.3643210232257843
6,-0.4894779324531555,-0.5564337372779846,-0.6058323383331299,-0.40525880455970764,-0.44736528396606445,-0.4747605323791504,-0.2786903381347656,-0.3631461560726166
7,-0.47014448046684265,-0.533432126045227,-0.6073695421218872,-0.36559516191482544,-0.45103347301483154,-0.4677356481552124,-0.2600714862346649,-0.34648412466049194
8,-0.4456443786621094,-0.5237822532653809,-0.6085224747657776,-0.32584744691848755,-0.4261832535266876,-0.4624669849872589,-0.2461073398590088,-0.33398759365081787
9,-0.4172693192958832,-0.5090326070785522,-0.6093871593475342,-0.30629655718803406,-0.4028625786304474,-0.458515465259552,-0.21537433564662933,-0.3168104588985443
10,-0.3859880268573761,-0.48797038197517395,-0.6100356578826904,-0.29071128368377686,-0.3893199563026428,-0.4555518329143524,-0.1832466870546341,-0.2899797260761261
11,-0.3572591543197632,-0.463753879070282,-0.6105220317840576,-0.2642902135848999,-0.3686593174934387,-0.4533291161060333,-0.14915095269680023,-0.2687801718711853
12,-0.33274444937705994,-0.4405043125152588,-0.610886812210083,-0.22744247317314148,-0.3390064239501953,-0.4516620635986328,-0.1135791540145874,-0.24212510883808136
13,-0.30435842275619507,-0.41306713223457336,-0.611160397529602,-0.18980666995048523,-0.30992868542671204,-0.4504117965698242,-0.07690030336380005,-0.20897185802459717
14,-0.273068904876709,-0.38248926401138306,-0.6013655662536621,-0.151579812169075,-0.27812039852142334,-0.4494740962982178,-0.0393911637365818,-0.1741069257259369
15,-0.2396017611026764,-0.3495558500289917,-0.5840194821357727,-0.11290967464447021,-0.2442641705274582,-0.44877082109451294,-0.0012593083083629608,-0.13795822858810425
16,-0.20450140535831451,-0.31485578417778015,-0.5610098838806152,-0.07390706241130829,-0.2088720053434372,-0.4482433497905731,0.03733958303928375,-0.10084670782089233
17,-0.16817614436149597,-0.27883073687553406,-0.5337526798248291,-0.03465510904788971,-0.17232787609100342,-0.437847763299942,0.07628874480724335,-0.06301306188106537
18,-0.13093219697475433,-0.24181196093559265,-0.5074213743209839,0.004783857613801956,-0.13491977751255035,-0.41593945026397705,0.11550061404705048,-0.024637829512357712
19,-0.09299923479557037,-0.20404787361621857,-0.48619118332862854,0.04436308145523071,-0.09686370193958282,-0.3809899389743805,0.15490952134132385,0.014143593609333038
20,-0.05454951524734497,-0.16572481393814087,-0.4602685570716858,0.08404749631881714,-0.058321647346019745,-0.34477782249450684,0.19446620345115662,0.05322965979576111
21,-0.015712223947048187,-0.12698251008987427,-0.4308265745639801,0.11381080746650696,-0.019415106624364853,-0.30761873722076416,0.23413372039794922,0.09254421293735504
22,0.023415744304656982,-0.08792579174041748,-0.3987450897693634,0.13613329827785492,0.019764795899391174,-0.26974940299987793,0.2738843560218811,0.13203012943267822
23,0.06276172399520874,-0.04863325133919716,-0.36468398571014404,0.152875155210495,0.05914972350001335,-0.23134741187095642,0.31369733810424805,0.17164456844329834
24,0.10097028315067291,-0.019163845106959343,-0.3291381597518921,0.16673247516155243,0.09868842363357544,-0.19254592061042786,0.3535570800304413,0.21135538816452026
25,0.1267712116241455,0.002938210964202881,-0.2924787998199463,0.19001172482967377,0.13831168413162231,-0.1534447968006134,0.39345186948776245,0.25113850831985474
26,0.15218624472618103,0.029514750465750694,-0.2549842596054077,0.2174711525440216,0.17196479439735413,-0.11411896347999573,0.4233729839324951,0.2909758388996124
27,0.1806262880563736,0.05944715440273285,-0.21686336398124695,0.24806572496891022,0.20782585442066193,-0.07462458312511444,0.45581379532814026,0.3308538496494293
28,0.21195632219314575,0.08189645409584045,-0.17827269434928894,0.2810116410255432,0.2447216510772705,-0.03500379994511604,0.49014440178871155,0.37076234817504883
29,0.2454538494348526,0.10873343050479889,-0.1393296867609024,0.3157210946083069,0.2823934853076935,0.004711788147687912,0.5258923768997192,0.4106937348842621
30,0.27057698369026184,0.13886116445064545,-0.10012243688106537,0.34175318479537964,0.3106473684310913,0.04449848085641861,0.5527033805847168,0.44064226746559143
31,0.29763972759246826,0.172994464635849,-0.07071699947118759,0.37127724289894104,0.3336174190044403,0.08280100673437119,0.5828115940093994,0.47310367226600647
32,0.3217281699180603,0.2184009850025177,-0.04866291955113411,0.40400075912475586,0.35647308826446533,0.11172134429216385,0.6053927540779114,0.49744972586631775
33,0.3328712284564972,0.26245588064193726,-0.02212235890328884,0.4373334050178528,0.38616302609443665,0.14341159164905548,0.6323286294937134,0.5312943458557129
34,0.34122851490974426,0.30549705028533936,0.007783062756061554,0.4679437279701233,0.40843045711517334,0.1771792769432068,0.6625305414199829,0.5710669755935669
35,0.34749647974967957,0.34777793288230896,0.030212128534913063,0.49090147018432617,0.42513105273246765,0.212505042552948,0.6951819658279419,0.6108964681625366
36,0.35219743847846985,0.37948858737945557,0.057033926248550415,0.5081197619438171,0.4476564824581146,0.24899937212467194,0.729670524597168,0.6507685780525208
37,0.35572317242622375,0.41327157616615295,0.08715027570724487,0.5284308195114136,0.4671531915664673,0.28637009859085083,0.7555369734764099,0.6906726360321045
38,0.3745897114276886,0.4386088252067566,0.11973753571510315,0.5491822957992554,0.4862575829029083,0.3081759214401245,0.784936785697937,0.7306007146835327
39,0.39951038360595703,0.4576117694377899,0.14417798817157745,0.5647459030151367,0.5105859041213989,0.3137595057487488,0.8069866299629211,0.7705467343330383
40,0.41820088028907776,0.4718639552593231,0.1725083291530609,0.576938807964325,0.5283119082450867,0.327947199344635,0.8235240578651428,0.8005062937736511
41,0.4322187602519989,0.49255311489105225,0.1937560737133026,0.5914943814277649,0.5361955165863037,0.3385879695415497,0.8377829790115356,0.8211200833320618
42,0.44273215532302856,0.5080699920654297,0.2096918821334839,0.6055832505226135,0.5389360189437866,0.3565685451030731,0.8524150252342224,0.8426425457000732
43,0.4506172239780426,0.5197076201438904,0.23164373636245728,0.61614990234375,0.550991415977478,0.38005396723747253,0.8633890748023987,0.8687844276428223
44,0.4637017846107483,0.5384358763694763,0.24810762703418732,0.6240749359130859,0.5700329542160034,0.4004972577095032,0.8716195821762085,0.8983908295631409
45,0.4797818660736084,0.5524820685386658,0.26045554876327515,0.6340731382369995,0.5902596712112427,0.4095630645751953,0.877792477607727,0.920595645904541
46,0.4918419420719147,0.5630167126655579,0.27971649169921875,0.642812192440033,0.6041892766952515,0.42636242508888245,0.882422149181366,0.9472492337226868
47,0.5029321312904358,0.5709176659584045,0.3041622042655945,0.6501649022102356,0.6238380670547485,0.446916788816452,0.8858944177627563,0.9672394394874573
48,0.5157176852226257,0.5868433713912964,0.3224964737892151,0.6558719277381897,0.6483821868896484,0.46786466240882874,0.8884986042976379,0.9822320938110352
49,0.5258013606071472,0.6087876558303833,0.33624717593193054,0.6601521968841553,0.666790246963501,0.4930810332298279,0.8904517292976379,1.003476619720459
