Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
3,-0.7788622379302979,-0.7799158692359924,-0.789915919303894,-0.6662059426307678,-0.7057772874832153,-0.7057772874832153,-0.556830883026123,-0.556830883026123
4,-0.748354434967041,-0.7760597467422485,-0.793559730052948,-0.6563621759414673,-0.6791256070137024,-0.689125657081604,-0.556830883026123,-0.556830883026123
5,-0.7234816551208496,-0.7662790417671204,-0.7962926030158997,-0.6419259905815125,-0.6560254096984863,-0.6766369342803955,-0.5558761954307556,-0.556830883026123
6,-0.7132713794708252,-0.7489435076713562,-0.798342227935791,-0.6266047358512878,-0.6398751735687256,-0.6672704219818115,-0.5412099361419678,-0.5556560158729553
7,-0.7089470624923706,-0.7259418964385986,-0.7998794317245483,-0.6163856387138367,-0.6435433626174927,-0.6602455377578735,-0.5156050324440002,-0.5389940142631531
8,-0.7031430006027222,-0.716292142868042,-0.8010323643684387,-0.6012821197509766,-0.6286930441856384,-0.6549768447875977,-0.4964013695716858,-0.526497483253479
9,-0.688789963722229,-0.7114557027816772,-0.8018970489501953,-0.5899544954299927,-0.6051543951034546,-0.6510253548622131,-0.48199862241744995,-0.517125129699707
10,-0.6694613099098206,-0.6978284120559692,-0.7925455570220947,-0.5800226330757141,-0.5994711518287659,-0.6480617523193359,-0.47119656205177307,-0.4981251060962677
11,-0.6555261611938477,-0.6794275045394897,-0.7755319476127625,-0.5620123744010925,-0.593389093875885,-0.6458390355110168,-0.4630950093269348,-0.4838750958442688
12,-0.6415625214576721,-0.6695884466171265,-0.7527717351913452,-0.5333912968635559,-0.574865996837616,-0.6441720128059387,-0.45564451813697815,-0.4731875956058502
13,-0.6210898160934448,-0.6574918031692505,-0.7357015609741211,-0.524178683757782,-0.5456910133361816,-0.6429217457771301,-0.4278034269809723,-0.4651719629764557
14,-0.5988686680793762,-0.6384193301200867,-0.7301198840141296,-0.5077868700027466,-0.5332907438278198,-0.6347631216049194,-0.3932715654373169,-0.4396792948246002
15,-0.5811211466789246,-0.6141149401664734,-0.7305864095687866,-0.47657468914985657,-0.5203807353973389,-0.6239913105964661,-0.3573726713657379,-0.4141695499420166
16,-0.5578105449676514,-0.5921543836593628,-0.7209362983703613,-0.44316554069519043,-0.4944305419921875,-0.6159124374389648,-0.32044848799705505,-0.3950372338294983
17,-0.530327558517456,-0.5680578351020813,-0.7036987543106079,-0.4081086814403534,-0.46363580226898193,-0.6098533272743225,-0.2927553653717041,-0.3796461820602417
18,-0.49971532821655273,-0.5399854183197021,-0.6869272589683533,-0.3718160390853882,-0.4465501308441162,-0.5991522669792175,-0.2719855010509491,-0.3520925045013428
19,-0.4667561650276184,-0.5154972672462463,-0.676573634147644,-0.3353780210018158,-0.42271605134010315,-0.578901469707489,-0.2556266486644745,-0.3258809745311737
20,-0.43203678727149963,-0.4943506419658661,-0.6612293124198914,-0.3182981312274933,-0.3908272385597229,-0.5612924695014954,-0.22310887277126312,-0.3030160665512085
21,-0.3959972560405731,-0.46849068999290466,-0.6404463052749634,-0.3003070652484894,-0.3690994679927826,-0.5473605394363403,-0.18390169739723206,-0.2736785411834717
22,-0.3632907569408417,-0.44013887643814087,-0.6217742562294006,-0.27249062061309814,-0.3463497757911682,-0.5299963355064392,-0.14449630677700043,-0.23708611726760864
23,-0.3379608392715454,-0.4150879383087158,-0.6059925556182861,-0.23242831230163574,-0.31307458877563477,-0.508750855922699,-0.10494226217269897,-0.19964179396629333
24,-0.308963418006897,-0.386299729347229,-0.5869760513305664,-0.1923815757036209,-0.27811819314956665,-0.4899969696998596,-0.06527672708034515,-0.16155855357646942
25,-0.2772153615951538,-0.35470858216285706,-0.5657821893692017,-0.15234652161598206,-0.24190089106559753,-0.462863028049469,-0.025527581572532654,-0.12299612164497375
26,-0.2434042990207672,-0.32101520895957947,-0.5398868322372437,-0.11232022941112518,-0.20473791658878326,-0.4325125813484192,0.014284279197454453,-0.08407430350780487
27,-0.20804600417613983,-0.28574517369270325,-0.5104653239250183,-0.0723005086183548,-0.16686569154262543,-0.3997497260570526,0.05414317175745964,-0.044882938265800476
28,-0.17152728140354156,-0.24929265677928925,-0.4783991873264313,-0.032285723835229874,-0.12846152484416962,-0.36517760157585144,0.09403733909130096,-0.005489412695169449
