Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
3,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
4,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
5,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
6,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
7,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
8,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
9,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
10,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
11,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
12,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
