Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4978061616420746,0.6578061580657959,0.807806134223938,0.4978061616420746,0.6478061676025391,0.807806134223938,0.4978061616420746,0.6478061676025391
1,0.4978061616420746,0.6753061413764954,0.8253061175346375,0.4978061616420746,0.6478061676025391,0.8253061175346375,0.4978061616420746,0.6478061676025391
2,0.4978061616420746,0.698431134223938,0.8484311103820801,0.4978061616420746,0.6478061676025391,0.8484311103820801,0.4978061616420746,0.6478061676025391
3,0.4978061616420746,0.7157748937606812,0.8757748603820801,0.4978061616420746,0.6478061676025391,0.8757748603820801,0.4978061616420746,0.6478061676025391
4,0.4978061616420746,0.7287827134132385,0.9062826633453369,0.4978061616420746,0.6478061676025391,0.9062826633453369,0.4978061616420746,0.6478061676025391
5,0.4978061616420746,0.7385385632514954,0.9391635060310364,0.4978061616420746,0.6478061676025391,0.9291635155677795,0.4978061616420746,0.6478061676025391
6,0.4978061616420746,0.745855450630188,0.9638241529464722,0.4978061616420746,0.6478061676025391,0.9463241696357727,0.4978061616420746,0.6478061676025391
7,0.4978061616420746,0.7513431310653687,0.9823196530342102,0.4978061616420746,0.6478061676025391,0.9591946601867676,0.4978061616420746,0.6478061676025391
8,0.4978061616420746,0.7554588913917542,0.9961912631988525,0.4978061616420746,0.6478061676025391,0.9688475131988525,0.4978061616420746,0.6478061676025391
9,0.4978061616420746,0.7585456967353821,1.0065950155258179,0.4978061616420746,0.6478061676025391,0.9760871529579163,0.4978061616420746,0.6478061676025391
10,0.4978061616420746,0.760860800743103,1.0143977403640747,0.4978061616420746,0.6478061676025391,0.9815168976783752,0.4978061616420746,0.6478061676025391
11,0.4978061616420746,0.7625971436500549,1.020249843597412,0.4978061616420746,0.6478061676025391,0.9855892062187195,0.4978061616420746,0.6478061676025391
12,0.4978061616420746,0.7638993859291077,1.0246388912200928,0.4978061616420746,0.6478061676025391,0.9886434078216553,0.4978061616420746,0.6478061676025391
13,0.4978061616420746,0.7648760676383972,1.027930736541748,0.4978061616420746,0.6478061676025391,0.9909340739250183,0.4978061616420746,0.6478061676025391
14,0.4978061616420746,0.7656086087226868,1.0303995609283447,0.4978061616420746,0.6478061676025391,0.9926520586013794,0.4978061616420746,0.6478061676025391
15,0.4978061616420746,0.7661579847335815,1.032251238822937,0.4978061616420746,0.6478061676025391,0.993940532207489,0.4978061616420746,0.6478061676025391
16,0.4978061616420746,0.7665700316429138,1.033639907836914,0.4978061616420746,0.6478061676025391,0.9949069023132324,0.4978061616420746,0.6478061676025391
17,0.4978061616420746,0.7668790817260742,1.0346814393997192,0.4978061616420746,0.6478061676025391,0.9956316947937012,0.4978061616420746,0.6478061676025391
18,0.4978061616420746,0.7671108245849609,1.0354626178741455,0.4978061616420746,0.6478061676025391,0.9961752891540527,0.4978061616420746,0.6478061676025391
19,0.4978061616420746,0.767284631729126,1.0360485315322876,0.4978061616420746,0.6478061676025391,0.9965829849243164,0.4978061616420746,0.6478061676025391
20,0.4978061616420746,0.7674149870872498,1.0364879369735718,0.4978061616420746,0.6478061676025391,0.9968887567520142,0.4978061616420746,0.6478061676025391
21,0.4978061616420746,0.7675127387046814,1.0368174314498901,0.4978061616420746,0.6478061676025391,0.9971180558204651,0.4978061616420746,0.6478061676025391
22,0.4978061616420746,0.7675860524177551,1.037064552307129,0.4978061616420746,0.6478061676025391,0.9972900748252869,0.4978061616420746,0.6478061676025391
23,0.4978061616420746,0.7676410675048828,1.0372499227523804,0.4978061616420746,0.6478061676025391,0.9974190592765808,0.4978061616420746,0.6478061676025391
24,0.4978061616420746,0.7676823139190674,1.0373889207839966,0.4978061616420746,0.6478061676025391,0.9975157976150513,0.4978061616420746,0.6478061676025391
25,0.4978061616420746,0.7677132487297058,1.0374932289123535,0.4978061616420746,0.6478061676025391,0.9975883364677429,0.4978061616420746,0.6478061676025391
26,0.4978061616420746,0.7677364349365234,1.0375714302062988,0.4978061616420746,0.6478061676025391,0.9976427555084229,0.4978061616420746,0.6478061676025391
27,0.4978061616420746,0.7677538394927979,1.0376300811767578,0.4978061616420746,0.6478061676025391,0.997683584690094,0.4978061616420746,0.6478061676025391
28,0.4978061616420746,0.7677668929100037,1.037674069404602,0.4978061616420746,0.6478061676025391,0.9977142214775085,0.4978061616420746,0.6478061676025391
29,0.4978061616420746,0.7677766680717468,1.0377070903778076,0.4978061616420746,0.6478061676025391,0.9977371692657471,0.4978061616420746,0.6478061676025391
30,0.4978061616420746,0.7677839994430542,1.0377318859100342,0.4978061616420746,0.6478061676025391,0.9977543950080872,0.4978061616420746,0.6478061676025391
31,0.4978061616420746,0.7677894830703735,1.037750482559204,0.4978061616420746,0.6478061676025391,0.9977673292160034,0.4978061616420746,0.6478061676025391
32,0.4978061616420746,0.767793595790863,1.0377644300460815,0.4978061616420746,0.6478061676025391,0.997776985168457,0.4978061616420746,0.6478061676025391
33,0.4978061616420746,0.7677966952323914,1.037774920463562,0.4978061616420746,0.6478061676025391,0.9977842569351196,0.4978061616420746,0.6478061676025391
34,0.4978061616420746,0.7677990198135376,1.0377827882766724,0.4978061616420746,0.6478061676025391,0.9977896809577942,0.4978061616420746,0.6478061676025391
35,0.4978061616420746,0.7678007483482361,1.0377886295318604,0.4978061616420746,0.6478061676025391,0.9977937936782837,0.4978061616420746,0.6478061676025391
36,0.4978061616420746,0.7678020596504211,1.0377930402755737,0.4978061616420746,0.6478061676025391,0.9977968335151672,0.4978061616420746,0.6478061676025391
37,0.4978061616420746,0.7678030133247375,1.0377963781356812,0.4978061616420746,0.6478061676025391,0.9977991580963135,0.4978061616420746,0.6478061676025391
38,0.4978061616420746,0.7678037285804749,1.0377988815307617,0.4978061616420746,0.6478061676025391,0.997800886631012,0.4978061616420746,0.6478061676025391
39,0.4978061616420746,0.7678042650222778,1.0378007888793945,0.4978061616420746,0.6478061676025391,0.997802197933197,0.4978061616420746,0.6478061676025391
40,0.4978061616420746,0.7678046822547913,1.0378022193908691,0.4978061616420746,0.6478061676025391,0.9978031516075134,0.4978061616420746,0.6478061676025391
41,0.4978061616420746,0.7678049802780151,1.037803292274475,0.4978061616420746,0.6478061676025391,0.9978038668632507,0.4978061616420746,0.6478061676025391
42,0.4978061616420746,0.7678052186965942,1.037804126739502,0.4978061616420746,0.6478061676025391,0.9978044033050537,0.4978061616420746,0.6478061676025391
43,0.4978061616420746,0.7678053975105286,1.0378047227859497,0.4978061616420746,0.6478061676025391,0.9978048205375671,0.4978061616420746,0.6478061676025391
44,0.4978061616420746,0.7678055167198181,1.037805199623108,0.4978061616420746,0.6478061676025391,0.997805118560791,0.4978061616420746,0.6478061676025391
45,0.4978061616420746,0.7678056359291077,1.0378055572509766,0.4978061616420746,0.6478061676025391,0.9978053569793701,0.4978061616420746,0.6478061676025391
46,0.4978061616420746,0.7678056955337524,1.0378057956695557,0.4978061616420746,0.6478061676025391,0.9978055357933044,0.4978061616420746,0.6478061676025391
47,0.4978061616420746,0.7678057551383972,1.0378060340881348,0.4978061616420746,0.6478061676025391,0.997805655002594,0.4978061616420746,0.6478061676025391
48,0.4978061616420746,0.767805814743042,1.0378061532974243,0.4978061616420746,0.6478061676025391,0.9978057742118835,0.4978061616420746,0.6478061676025391
49,0.4978061616420746,0.7678058743476868,1.0378062725067139,0.4978061616420746,0.6478061676025391,0.9978058338165283,0.4978061616420746,0.6478061676025391
50,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978058934211731,0.4978061616420746,0.6478061676025391
51,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978059530258179,0.4978061616420746,0.6478061676025391
52,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746,0.6478061676025391
53,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746,0.6478061676025391
54,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746,0.6478061676025391
55,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746,0.6478061676025391
56,0.4978061616420746,0.7678058743476868,1.0378063917160034,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746,0.6478061676025391
