Tick,Distance,Hits
0,2.5534820556640625,0.0
1,2.54765248298645,0.0
2,2.5392887592315674,0.0
3,2.5290684700012207,0.0
4,2.5175013542175293,0.0
5,2.5081121921539307,0.0
6,2.4995737075805664,0.0
7,2.4945263862609863,0.0
8,2.4905707836151123,0.0
9,2.486804962158203,0.0
10,2.4832754135131836,0.0
11,2.4821600914001465,0.0
12,2.4814603328704834,0.0
13,2.4825847148895264,0.0
14,2.4868087768554688,0.0
15,2.4926071166992188,0.0
16,2.4982125759124756,0.0
17,2.5066137313842773,0.0
18,2.514056444168091,0.0
19,2.522416830062866,0.0
20,2.5331051349639893,0.0
21,2.542482614517212,0.0
22,2.5541577339172363,0.0
23,2.567577600479126,0.0
24,2.5808839797973633,0.0
25,2.596937894821167,0.0
26,2.616574287414551,0.0
27,2.639152765274048,0.0
28,2.6639952659606934,0.0
29,2.690599203109741,0.0
30,2.7178051471710205,0.0
31,2.7434170246124268,0.0
32,2.7646234035491943,0.0
33,2.7825927734375,0.0
34,2.7997753620147705,0.0
35,2.8164210319519043,0.0
36,2.8358445167541504,0.0
37,2.8542964458465576,0.0
38,2.873661994934082,0.0
39,2.89371395111084,0.0
40,2.914393186569214,0.0
41,2.9355361461639404,0.0
42,2.9571475982666016,0.0
43,2.9790945053100586,0.0
44,3.00141978263855,0.0
45,3.024003267288208,0.0
46,3.046914577484131,0.0
47,3.070035934448242,0.0
48,3.0934553146362305,0.0
49,3.1170530319213867,0.0
