Tick,Distance,Hits
0,1.7307058572769165,0.0
1,1.723723292350769,0.0
2,1.7145116329193115,0.0
3,1.7029980421066284,0.0
4,1.692028284072876,0.0
5,1.6807653903961182,0.0
6,1.6693025827407837,0.0
7,1.6577529907226562,0.0
8,1.6482385396957397,0.0
9,1.6396410465240479,0.0
10,1.6337465047836304,0.0
11,1.6293359994888306,0.0
12,1.6260340213775635,0.0
13,1.6235610246658325,0.0
14,1.6217081546783447,0.0
15,1.6203196048736572,0.0
16,1.6192787885665894,0.0
17,1.618498682975769,0.0
18,1.6179136037826538,0.0
19,1.6174750328063965,0.0
20,1.6171461343765259,0.0
21,1.6168994903564453,0.0
22,1.6167144775390625,0.0
23,1.6165757179260254,0.0
24,1.616471767425537,0.0
25,1.616393804550171,0.0
26,1.616335153579712,0.0
27,1.6162912845611572,0.0
28,1.6162583827972412,0.0
29,1.6162335872650146,0.0
30,1.6162152290344238,0.0
31,1.616201400756836,0.0
32,1.616191029548645,0.0
33,1.6161829233169556,0.0
34,1.6161772012710571,0.0
35,1.6161727905273438,0.0
36,1.6161695718765259,0.0
37,1.6161670684814453,0.0
38,1.6161653995513916,0.0
39,1.6161638498306274,0.0
40,1.6161627769470215,0.0
41,1.6161619424819946,0.0
42,1.6161613464355469,0.0
43,1.6161611080169678,0.0
44,1.6161607503890991,0.0
45,1.61616051197052,0.0
46,1.616160273551941,0.0
47,1.6161600351333618,0.0
48,1.6161600351333618,0.0
49,1.6161599159240723,0.0
