Tick,Distance,Hits
0,2.8641152381896973,0.0
1,2.8548147678375244,0.0
2,2.8430967330932617,0.0
3,2.8296096324920654,0.0
4,2.8148436546325684,0.0
5,2.8007404804229736,0.0
6,2.7871854305267334,0.0
7,2.7756638526916504,0.0
8,2.7649221420288086,0.0
9,2.756162405014038,0.0
10,2.749627113342285,0.0
11,2.746366024017334,0.0
12,2.745713710784912,0.0
13,2.744687557220459,0.0
14,2.7472736835479736,0.0
15,2.751985788345337,0.0
16,2.7582626342773438,0.0
17,2.7642414569854736,0.0
18,2.7739434242248535,0.0
19,2.7840700149536133,0.0
20,2.793018102645874,0.0
21,2.8042914867401123,0.0
22,2.8142404556274414,0.0
23,2.8263964653015137,0.0
24,2.840285301208496,0.0
25,2.852402448654175,0.0
26,2.8648324012756348,0.0
27,2.880681276321411,0.0
28,2.8944716453552246,0.0
29,2.911492347717285,0.0
30,2.9278340339660645,0.0
31,2.945322275161743,0.0
32,2.9621822834014893,0.0
33,2.981705665588379,0.0
34,3.000211715698242,0.0
35,3.021068811416626,0.0
36,3.040696859359741,0.0
37,3.062493324279785,0.0
38,3.0829458236694336,0.0
39,3.1054556369781494,0.0
40,3.1265604496002197,0.0
41,3.149650812149048,0.0
42,3.1713061332702637,0.0
43,3.194897174835205,0.0
44,3.217041015625,0.0
45,3.241082191467285,0.0
46,3.263674020767212,0.0
47,3.2896432876586914,0.0
48,3.3122732639312744,0.0
49,3.3383374214172363,0.0
