Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.04279071465134621,0.04279071465134621,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.08266386389732361,0.08266386389732361,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.12256872653961182,0.12256872653961182,0.12256872653961182
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.1624973714351654,0.1624973714351654,0.1624973714351654
22,0.05244386941194534,0.05244386941194534,0.05244386941194534,0.20244385302066803,0.20244385302066803,0.20244385302066803
23,0.09240373224020004,0.09240373224020004,0.09240373224020004,0.24240371584892273,0.24240371584892273,0.24240371584892273
24,0.1323736310005188,0.1323736310005188,0.1323736310005188,0.2823736071586609,0.2823736071586609,0.2823736071586609
25,0.17235106229782104,0.17235106229782104,0.17235106229782104,0.32235103845596313,0.32235103845596313,0.32235103845596313
26,0.21233412623405457,0.21233412623405457,0.21233412623405457,0.36233410239219666,0.36233410239219666,0.36233410239219666
27,0.25232142210006714,0.25232142210006714,0.25232142210006714,0.40232139825820923,0.40232139825820923,0.40232139825820923
28,0.2923119068145752,0.2923119068145752,0.2923119068145752,0.4423118829727173,0.4423118829727173,0.4423118829727173
29,0.33230477571487427,0.33230477571487427,0.33230477571487427,0.48230475187301636,0.48230475187301636,0.48230475187301636
30,0.3722994029521942,0.3722994029521942,0.3722994029521942,0.5222994089126587,0.5222994089126587,0.5222994089126587
31,0.4122953712940216,0.4122953712940216,0.4122953712940216,0.5622953772544861,0.5622953772544861,0.5622953772544861
32,0.4522923529148102,0.4522923529148102,0.4522923529148102,0.6022923588752747,0.6022923588752747,0.6022923588752747
33,0.49229007959365845,0.49229007959365845,0.49229007959365845,0.6422901153564453,0.6422901153564453,0.6422901153564453
34,0.5322883725166321,0.5322883725166321,0.5322883725166321,0.682288408279419,0.682288408279419,0.682288408279419
