Tick,X0,X1,X2,X3,X4,X5
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
2,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
3,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
4,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
5,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
6,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
7,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
8,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
9,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
10,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
11,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
12,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
13,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
14,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
15,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
16,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
17,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
18,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
19,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
20,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
21,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
22,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
23,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
24,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
25,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
26,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
27,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
28,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
29,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
30,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
31,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
32,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
33,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
34,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
35,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
36,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
37,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
38,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
39,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
40,0.48745131492614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
