Tick,X0,X1,X2,X3,X4,X5
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
2,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
3,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
4,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
5,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
6,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
7,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
8,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
9,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
10,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
11,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
12,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
13,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
14,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
15,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
16,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
17,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
18,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
19,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
20,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
21,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
22,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
23,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
24,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
25,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
26,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
27,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
28,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
29,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
30,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
31,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
32,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
33,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
34,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
35,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
36,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
37,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
38,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
39,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
40,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
41,0.4703061580657959,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
42,0.44718116521835327,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
43,0.41983741521835327,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
44,0.39932960271835327,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
45,0.38394874334335327,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
46,0.36241310834884644,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
47,0.3362613916397095,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
48,0.3066475987434387,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
49,0.2744372487068176,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
50,0.24027948081493378,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
51,0.20466116070747375,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
52,0.1679474115371704,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
53,0.13041210174560547,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
54,0.09226062893867493,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
55,0.05364702269434929,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
56,0.014686819165945053,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
57,-0.024533331394195557,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
58,-0.06394844502210617,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
59,-0.10350978374481201,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
60,-0.14318078756332397,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
61,-0.18293404579162598,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
62,-0.22274897992610931,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
63,-0.26261019706726074,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
64,-0.30250608921051025,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
65,-0.3424280285835266,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
66,-0.3823694586753845,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
67,-0.4223255515098572,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
68,-0.4622926115989685,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
69,-0.5022678971290588,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
70,-0.5422493815422058,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
71,-0.5822354555130005,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
72,-0.6222250461578369,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
73,-0.6622171998023987,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
74,-0.702211320400238,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
75,-0.7422069311141968,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
76,-0.7822036147117615,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
77,-0.822201132774353,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
78,-0.8621993064880371,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
79,-0.9021978974342346,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
80,-0.9421968460083008,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
81,-0.982196033000946,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374
82,-1.0221954584121704,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694,0.11742572486400604
83,-1.062195062637329,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545,0.07752086222171783
84,-1.1021947860717773,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904,0.03759221360087395
85,-1.1421945095062256,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976
86,-1.1821943521499634,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676
87,-1.2221941947937012,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
88,-1.262194037437439,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
89,-1.3021939992904663,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
90,-1.3421939611434937,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
91,-1.382193922996521,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
92,-1.4221938848495483,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
93,-1.4621938467025757,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
94,-1.502193808555603,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285
95,-1.5421937704086304,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614
96,-1.5821937322616577,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097
97,-1.622193694114685,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833
98,-1.6621936559677124,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928
99,-1.7021936178207397,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485
