Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2561579942703247,-1.2553337812423706,-1.092389464378357,-1.167097568511963,-1.1779217720031738,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.252015471458435,-1.2624382972717285,-1.0670086145401,-1.1383593082427979,-1.155436396598816,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.248908519744873,-1.2677667140960693,-1.0379729270935059,-1.1186985969543457,-1.138572335243225,-1.1908661127090454,-1.0408661365509033,-1.038973093032837,-1.0408661365509033
7,-1.1388523578643799,-1.128852367401123,-1.246578335762024,-1.2717629671096802,-1.0161962509155273,-1.1221578121185303,-1.1259243488311768,-1.1908661127090454,-1.0408661365509033,-1.0193485021591187,-1.0408661365509033
8,-1.1093556880950928,-1.091855764389038,-1.2448307275772095,-1.274760127067566,-0.9898636937141418,-1.1247522830963135,-1.1234290599822998,-1.1908661127090454,-1.0408661365509033,-1.0046300888061523,-1.0338754653930664
9,-1.0772331953048706,-1.0541082620620728,-1.2435200214385986,-1.277008056640625,-0.9701142907142639,-1.1266981363296509,-1.121557593345642,-1.1908661127090454,-1.0408661365509033,-0.99359130859375,-1.028632402420044
