Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9136478900909424,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.9038041234016418,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8725010752677917,-0.8457963466644287,-0.8964213132858276,-0.7675681114196777,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8596487641334534,-0.8514733910560608,-0.8924956321716309,-0.740039587020874,-0.7657149434089661,-0.8042728304862976,-0.8026613593101501,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.8400095105171204,-0.8473791480064392,-0.8921447992324829,-0.7227303385734558,-0.7353752255439758,-0.8042728304862976,-0.7988593578338623,-0.6507089734077454,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.8152800798416138,-0.8343084454536438,-0.8918816447257996,-0.7228996157646179,-0.7286864519119263,-0.8042728304862976,-0.7960078716278076,-0.6328305006027222,-0.640261173248291,-0.6542727947235107
8,-0.7052627801895142,-0.7867330312728882,-0.8245054483413696,-0.8916842937469482,-0.7235697507858276,-0.7293184399604797,-0.8042728304862976,-0.7938692569732666,-0.6183372139930725,-0.6246451735496521,-0.6542727947235107
9,-0.6775153279304504,-0.7553227543830872,-0.8205770254135132,-0.891536295413971,-0.7240723371505737,-0.7263685464859009,-0.8042728304862976,-0.7922652959823608,-0.6074672341346741,-0.6129331588745117,-0.6542727947235107
10,-0.6467047333717346,-0.7217650413513184,-0.8233697414398193,-0.8914253115653992,-0.7244492769241333,-0.7184171676635742,-0.8042728304862976,-0.7910622954368591,-0.5993147492408752,-0.6041491627693176,-0.6542727947235107
11,-0.6135967969894409,-0.6965967416763306,-0.8254642486572266,-0.891342043876648,-0.724731981754303,-0.7124536037445068,-0.8042728304862976,-0.790160059928894,-0.5932003855705261,-0.5975611805915833,-0.6542727947235107
12,-0.5887658596038818,-0.6677204966545105,-0.827035129070282,-0.8912795782089233,-0.724943995475769,-0.7079809308052063,-0.8042728304862976,-0.789483368396759,-0.5886145830154419,-0.5926201939582825,-0.6542727947235107
13,-0.5601426362991333,-0.6460633277893066,-0.8282132744789124,-0.8912327289581299,-0.7251030206680298,-0.7046264410018921,-0.8042728304862976,-0.7889758348464966,-0.5851752758026123,-0.5889144539833069,-0.6542727947235107
14,-0.5286751985549927,-0.6298204660415649,-0.8290969133377075,-0.8911976218223572,-0.7252222895622253,-0.7021105885505676,-0.8042728304862976,-0.7885951995849609,-0.5825957655906677,-0.5861351490020752,-0.6542727947235107
15,-0.5050746202468872,-0.6176382899284363,-0.8297596573829651,-0.8911712765693665,-0.7253117561340332,-0.7002236843109131,-0.8042728304862976,-0.7883097529411316,-0.5806611180305481,-0.5840506553649902,-0.6542727947235107
