Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.9054462909698486,1.0654462575912476,1.2154463529586792,1.3654463291168213,0.9154462814331055,1.0654462575912476,1.2154463529586792
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3379462957382202,0.9054462909698486,1.0829463005065918,1.2329463958740234,1.3829463720321655,0.9329462647438049,1.0829463005065918,1.2329463958740234
2,0.8548213243484497,1.0048211812973022,1.1648213863372803,1.332321286201477,0.9054462909698486,1.1060713529586792,1.2560714483261108,1.406071424484253,0.9560712575912476,1.1060713529586792,1.2560714483261108
3,0.8274775743484497,0.9774774312973022,1.1549776792526245,1.3281025886535645,0.9054462909698486,1.1334151029586792,1.2834151983261108,1.433415174484253,0.9834150075912476,1.1334151029586792,1.2834151983261108
4,0.7969697713851929,0.9469696283340454,1.154710054397583,1.3429690599441528,0.9154462814331055,1.156807780265808,1.3058924674987793,1.4639229774475098,1.0139228105545044,1.163922905921936,1.3139230012893677
5,0.7740889191627502,0.9240887761116028,1.1442523002624512,1.3702385425567627,0.9229462742805481,1.184609293937683,1.3266308307647705,1.496803879737854,1.0468037128448486,1.1968038082122803,1.346803903579712
6,0.7469282746315002,0.9069281220436096,1.1464089155197144,1.4006906747817993,0.9285712838172913,1.2152236700057983,1.352184534072876,1.5314645767211914,1.081464409828186,1.2317012548446655,1.3814646005630493
7,0.7365577816963196,0.8940576314926147,1.1580264568328857,1.4335297346115112,0.9327900409698486,1.2444218397140503,1.381349802017212,1.567460060119629,1.1174598932266235,1.2716368436813354,1.4174600839614868
8,0.7187799215316772,0.874404788017273,1.1767395734786987,1.4681590795516968,0.9359540939331055,1.276320457458496,1.410256028175354,1.6044566631317139,1.1544564962387085,1.3115885257720947,1.457424521446228
9,0.7054465413093567,0.8596651554107666,1.2007744312286377,1.5041310787200928,0.9383271336555481,1.3102444410324097,1.441935658454895,1.6422041654586792,1.1922039985656738,1.3515522480010986,1.497397780418396
