Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8662246465682983,1.0262246131896973,1.176224708557129,1.326224684715271,0.8762246370315552,1.0262246131896973,1.176224708557129
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.29872465133667,0.8662246465682983,1.0437246561050415,1.1937247514724731,1.3437247276306152,0.8937246203422546,1.0437246561050415,1.1937247514724731
2,0.8155996799468994,0.9655996561050415,1.12559974193573,1.2930996417999268,0.8662246465682983,1.066849708557129,1.2168498039245605,1.3668497800827026,0.9168496131896973,1.066849708557129,1.2168498039245605
3,0.7882559299468994,0.9382559061050415,1.1157560348510742,1.2888809442520142,0.8662246465682983,1.094193458557129,1.2441935539245605,1.3941935300827026,0.9441933631896973,1.094193458557129,1.2441935539245605
4,0.7577481269836426,0.9077481031417847,1.1154884099960327,1.3037474155426025,0.8762246370315552,1.1175861358642578,1.266670823097229,1.4247013330459595,0.9747011661529541,1.1247012615203857,1.2747013568878174
5,0.7348672747612,0.884867250919342,1.1050306558609009,1.3310168981552124,0.8837246298789978,1.1453876495361328,1.2874091863632202,1.4575822353363037,1.0075820684432983,1.15758216381073,1.3075822591781616
6,0.70770663022995,0.8677065968513489,1.107187271118164,1.361469030380249,0.889349639415741,1.176002025604248,1.3129628896713257,1.4922429323196411,1.0422427654266357,1.1924796104431152,1.342242956161499
7,0.6973361372947693,0.854836106300354,1.1188048124313354,1.394308090209961,0.9035683870315552,1.2052001953125,1.3421281576156616,1.5282384157180786,1.0782382488250732,1.2324151992797852,1.3782384395599365
8,0.679558277130127,0.845183253288269,1.1375179290771484,1.4289374351501465,0.9142324328422546,1.2370988130569458,1.3710343837738037,1.5652350187301636,1.1152348518371582,1.2723668813705444,1.4182028770446777
9,0.6762248873710632,0.8379436135292053,1.1615527868270874,1.4649094343185425,0.9322304725646973,1.2710227966308594,1.4027140140533447,1.602982521057129,1.1529823541641235,1.312330722808838,1.4581761360168457
10,0.6737248301506042,0.8325138688087463,1.189578890800476,1.501888394355774,0.9557290077209473,1.306465744972229,1.4364737272262573,1.6412931680679321,1.1912930011749268,1.3523035049438477,1.4981560707092285
11,0.67184978723526,0.8284415602684021,1.2205984592437744,1.5396226644515991,0.9833528995513916,1.3430479764938354,1.471793532371521,1.6800260543823242,1.2300258874893188,1.3922830820083618,1.5381410121917725
12,0.6704435348510742,0.8353873491287231,1.2538632154464722,1.57792329788208,1.0140708684921265,1.380484700202942,1.5082833766937256,1.7190757989883423,1.269075632095337,1.4322677850723267,1.578129768371582
13,0.6793888211250305,0.8505966663360596,1.2888116836547852,1.61664879322052,1.0471093654632568,1.4185621738433838,1.5456507205963135,1.758363127708435,1.3083629608154297,1.4722563028335571,1.6181212663650513
14,0.6960977911949158,0.8720036745071411,1.3250230550765991,1.6556929349899292,1.081888198852539,1.4571202993392944,1.5836762189865112,1.7978285551071167,1.3478283882141113,1.5122476816177368,1.6581149101257324
15,0.7186295390129089,0.8980589509010315,1.362181544303894,1.6949760913848877,1.1179723739624023,1.4960389137268066,1.6221953630447388,1.8374276161193848,1.3874274492263794,1.5522412061691284,1.6981101036071777
16,0.7455283403396606,0.9276003837585449,1.400050401687622,1.734438419342041,1.1550354957580566,1.53522789478302,1.661084771156311,1.877126932144165,1.4271267652511597,1.5922363996505737,1.7381064891815186
17,0.7757024168968201,0.9597564339637756,1.438452124595642,1.7740352153778076,1.1928328275680542,1.5746196508407593,1.700251817703247,1.9169014692306519,1.4669013023376465,1.6322327852249146,1.7781038284301758
18,0.8083329796791077,0.9938734769821167,1.4772534370422363,1.8137327432632446,1.2311807870864868,1.6141633987426758,1.7396271228790283,1.9567323923110962,1.5067322254180908,1.6722300052642822,1.8181018829345703
19,0.8428059220314026,1.0294612646102905,1.5163543224334717,1.8535058498382568,1.269941806793213,1.6538212299346924,1.779158592224121,1.9966055154800415,1.5466053485870361,1.7122279405593872,1.858100414276123
20,0.8786606192588806,1.0661520957946777,1.5556800365447998,1.8933357000350952,1.309012532234192,1.6935646533966064,1.8188071250915527,2.036510467529297,1.586510181427002,1.7522263526916504,1.8980993032455444
21,0.9155516624450684,1.1036702394485474,1.5951743125915527,1.9332081079483032,1.3483155965805054,1.7333722114562988,1.8585435152053833,2.076439142227173,1.626438856124878,1.7922252416610718,1.938098430633545
22,0.9532199501991272,1.1418088674545288,1.634795069694519,1.9731124639511108,1.387792944908142,1.7732278108596802,1.8983458280563354,2.1163856983184814,1.666385293006897,1.8322243690490723,1.9780977964401245
23,0.9914711713790894,1.180412769317627,1.6745105981826782,2.013040781021118,1.4274009466171265,1.8131195306777954,1.9381976127624512,2.1563456058502197,1.7063452005386353,1.8722237348556519,2.018097400665283
24,1.030159592628479,1.2193657159805298,1.7142972946166992,2.0529868602752686,1.4671069383621216,1.8530383110046387,1.9780864715576172,2.1963155269622803,1.7463151216506958,1.912223219871521,2.0580971240997314
25,1.0691758394241333,1.2585804462432861,1.7541372776031494,2.0929465293884277,1.50688636302948,1.8929773569107056,2.018002986907959,2.236292839050293,1.786292552947998,1.9522228240966797,2.0980968475341797
26,1.1084380149841309,1.2979915142059326,1.7940173149108887,2.132916212081909,1.5467209815979004,1.932931661605835,2.0579404830932617,2.276275873184204,1.8262755870819092,1.992222547531128,2.138096570968628
27,1.147884726524353,1.3375498056411743,1.8339272737503052,2.172893524169922,1.586596965789795,1.9728974103927612,2.097893476486206,2.316263198852539,1.8662629127502441,2.032222270965576,2.1780965328216553
28,1.187469720840454,1.37721848487854,1.8738597631454468,2.212876558303833,1.6265039443969727,2.012871742248535,2.1378583908081055,2.3562536239624023,1.9062533378601074,2.0722222328186035,2.2180964946746826
29,1.2271584272384644,1.4169700145721436,1.9138091802597046,2.252863883972168,1.6664341688156128,2.0528523921966553,2.1778318881988525,2.3962464332580566,1.9462461471557617,2.112222194671631,2.25809645652771
30,1.2669249773025513,1.456783652305603,1.9537712335586548,2.2928543090820312,1.7063817977905273,2.0928380489349365,2.2178120613098145,2.4362411499023438,1.9862407445907593,2.152222156524658,2.2980964183807373
31,1.306749939918518,1.4966439008712769,1.9937427043914795,2.3328471183776855,1.7463425397872925,2.1328272819519043,2.2577972412109375,2.4762370586395264,2.0262367725372314,2.1922221183776855,2.3380963802337646
32,1.34661865234375,1.536539077758789,2.033721446990967,2.3728418350219727,1.7863130569458008,2.172819137573242,2.297785997390747,2.5162339210510254,2.0662336349487305,2.232222080230713,2.378096342086792
33,1.3865201473236084,1.5764604806900024,2.0737054347991943,2.4128377437591553,1.8262909650802612,2.212813138961792,2.337777614593506,2.556231737136841,2.106231451034546,2.2722220420837402,2.4180963039398193
34,1.4264463186264038,1.6164015531539917,2.1136934757232666,2.4528346061706543,1.866274356842041,2.2528085708618164,2.3777713775634766,2.5962300300598145,2.1462297439575195,2.3122220039367676,2.4580962657928467
35,1.4663909673690796,1.6563572883605957,2.153684377670288,2.4928324222564697,1.906261920928955,2.2928051948547363,2.417766571044922,2.6362287998199463,2.1862285137176514,2.352221965789795,2.498096227645874
36,1.5063494443893433,1.696324110031128,2.1936776638031006,2.5328307151794434,1.9462525844573975,2.3328025341033936,2.4577629566192627,2.6762278079986572,2.2262275218963623,2.3922219276428223,2.5380961894989014
37,1.5463182926177979,1.7362992763519287,2.233672618865967,2.572829484939575,1.9862456321716309,2.372800588607788,2.49776029586792,2.7162270545959473,2.2662267684936523,2.4322218894958496,2.5780961513519287
38,1.5862948894500732,1.7762806415557861,2.2736687660217285,2.612828493118286,2.026240348815918,2.412799119949341,2.5377583503723145,2.7562265396118164,2.3062262535095215,2.472221851348877,2.618096113204956
39,1.6262773275375366,1.816266655921936,2.3136658668518066,2.652827739715576,2.0662364959716797,2.4527981281280518,2.577756881713867,2.7962260246276855,2.3462257385253906,2.5122218132019043,2.6580960750579834
40,1.6662641763687134,1.856256127357483,2.353663682937622,2.6928272247314453,2.106233596801758,2.492797374725342,2.617755651473999,2.836225748062134,2.386225461959839,2.5522217750549316,2.6980960369110107
41,1.7062543630599976,1.8962482213974,2.3936619758605957,2.7328267097473145,2.1462314128875732,2.532796859741211,2.657754898071289,2.876225471496582,2.426225185394287,2.592221736907959,2.738095998764038
42,1.7462469339370728,1.9362423419952393,2.4336607456207275,2.7728264331817627,2.186229705810547,2.57279634475708,2.697754383087158,2.9162251949310303,2.4662249088287354,2.6322216987609863,2.7780959606170654
43,1.7862414121627808,1.9762378931045532,2.4736597537994385,2.812826156616211,2.2262284755706787,2.6127960681915283,2.7377538681030273,2.9562251567840576,2.5062248706817627,2.6722216606140137,2.8180959224700928
44,1.8262372016906738,2.0162346363067627,2.5136590003967285,2.852825880050659,2.2662274837493896,2.6527957916259766,2.7777535915374756,2.996225118637085,2.54622483253479,2.712221622467041,2.85809588432312
45,1.8662340641021729,2.056232213973999,2.5536584854125977,2.8928258419036865,2.3062267303466797,2.692795515060425,2.817753314971924,3.0362250804901123,2.5862247943878174,2.7522215843200684,2.8980958461761475
46,1.9062317609786987,2.0962302684783936,2.593658208847046,2.932825803756714,2.346226215362549,2.732795476913452,2.857753038406372,3.0762250423431396,2.6262247562408447,2.7922215461730957,2.938095808029175
47,1.936229944229126,2.1362287998199463,2.633657932281494,2.972825765609741,2.386225700378418,2.7727954387664795,2.8977530002593994,3.116225004196167,2.666224718093872,2.832221508026123,2.978095769882202
48,1.9587286710739136,2.1762278079986572,2.6736576557159424,3.0128257274627686,2.426225423812866,2.812795400619507,2.9377529621124268,3.1562249660491943,2.7062246799468994,2.8722214698791504,3.0180957317352295
49,1.975602626800537,2.2062270641326904,2.7136573791503906,3.052825689315796,2.4662251472473145,2.852795362472534,2.977752923965454,3.1962249279022217,2.7462246417999268,2.9122214317321777,3.058095693588257
