Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.04829707741737366,0.1882970631122589,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.20829707384109497,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.20829707384109497,0.35829704999923706
1,0.04829707741737366,0.18079707026481628,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.2157970666885376,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.22579707205295563,0.3657970428466797
2,0.04829707741737366,0.16517207026481628,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.22142206132411957,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.24892207980155945,0.37142205238342285
3,0.04829707741737366,0.15345332026481628,0.3482970595359802,0.4982970654964447,0.07564082741737366,0.22564081847667694,0.3482970595359802,0.4982970654964447,0.07564082741737366,0.27626582980155945,0.3756408095359802
4,0.038297075778245926,0.14466425776481628,0.3482970595359802,0.4982970654964447,0.07880488783121109,0.22880488634109497,0.3482970595359802,0.4982970654964447,0.07880488783121109,0.2957199215888977,0.3798585832118988
5,0.02079707384109497,0.14963507652282715,0.3482970595359802,0.4982970654964447,0.06827596575021744,0.232517272233963,0.3482970595359802,0.4982970654964447,0.08117793500423431,0.3044491410255432,0.39888325333595276
6,-0.007538646459579468,0.15047764778137207,0.3482970595359802,0.4982970654964447,0.06475435942411423,0.23902274668216705,0.3482970595359802,0.4982970654964447,0.08295772224664688,0.30542635917663574,0.418721467256546
7,-0.028790436685085297,0.15110957622528076,0.3482970595359802,0.4982970654964447,0.06211315467953682,0.24390184879302979,0.3482970595359802,0.4982970654964447,0.08429256081581116,0.30615925788879395,0.43360012769699097
8,-0.04472927749156952,0.15158352255821228,0.3482970595359802,0.4982970654964447,0.06013225018978119,0.24756118655204773,0.3482970595359802,0.4982970654964447,0.08529368788003922,0.3067089319229126,0.4447591304779053
9,-0.056683409959077835,0.15193897485733032,0.3482970595359802,0.4982970654964447,0.05864657089114189,0.2503056824207306,0.3482970595359802,0.4982970654964447,0.08604453504085541,0.3071211874485016,0.4531283676624298
10,-0.06564901024103165,0.15220557153224945,0.3482970595359802,0.4982970654964447,0.05706031620502472,0.2505441904067993,0.35011690855026245,0.4982970654964447,0.08707966655492783,0.3074303865432739,0.4594053030014038
11,-0.07237321138381958,0.1524055153131485,0.3482970595359802,0.4982970654964447,0.05504147708415985,0.25072309374809265,0.3514817953109741,0.4982970654964447,0.08868516236543655,0.3176622986793518,0.4641129970550537
12,-0.07741636037826538,0.15255548059940338,0.3482970595359802,0.4982970654964447,0.0535273477435112,0.25085726380348206,0.35250547528266907,0.4982970654964447,0.0898892879486084,0.325336217880249,0.46764376759529114
13,-0.08119872212409973,0.15266795456409454,0.3482970595359802,0.4982970654964447,0.05239175260066986,0.2509578764438629,0.3532732129096985,0.4982970654964447,0.09079238027334213,0.33109167218208313,0.4702918529510498
14,-0.0840354934334755,0.15275231003761292,0.3482970595359802,0.4982970654964447,0.05154005438089371,0.25103333592414856,0.35384902358055115,0.4982970654964447,0.09146969765424728,0.3354082405567169,0.4722779095172882
15,-0.08616307377815247,0.152815580368042,0.3482970595359802,0.4982970654964447,0.05090128257870674,0.2510899305343628,0.35428088903427124,0.4982970654964447,0.09197768568992615,0.33864566683769226,0.4737674593925476
16,-0.08775875717401505,0.1528630256652832,0.3482970595359802,0.4982970654964447,0.05042220279574394,0.25113236904144287,0.3546047806739807,0.4982970654964447,0.09235867857933044,0.34107375144958496,0.47488462924957275
17,-0.08895552158355713,0.1528986096382141,0.3482970595359802,0.4982970654964447,0.050062891095876694,0.25116419792175293,0.3548476994037628,0.4982970654964447,0.09264442324638367,0.3428948223590851,0.4757224917411804
