Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0755313634872437,0.6355314254760742,0.7855314016342163,0.9355313777923584,1.0855313539505005,0.6355314254760742,0.7855314016342163,0.9355313777923584
1,0.6080314517021179,0.7480314373970032,0.9080314040184021,1.0755313634872437,0.6530314087867737,0.8030313849449158,0.9530313611030579,1.1030313968658447,0.6530314087867737,0.8030313849449158,0.9530313611030579
2,0.6024064421653748,0.7249064445495605,0.9024063944816589,1.0855313539505005,0.6761564016342163,0.8261563777923584,0.9761563539505005,1.1261564493179321,0.6761564016342163,0.8261563777923584,0.9761563539505005
3,0.5981876850128174,0.7075626850128174,0.8981876373291016,1.1030313968658447,0.7035001516342163,0.8535001277923584,1.0035001039505005,1.1535001993179321,0.7035001516342163,0.8535001277923584,1.0035001039505005
4,0.5950236320495605,0.6961233615875244,0.9130540490150452,1.1261564493179321,0.7324394583702087,0.8759774565696716,1.0340079069137573,1.184008002281189,0.7340079545974731,0.8840079307556152,1.0340079069137573
5,0.5926505923271179,0.6875438690185547,0.9403235912322998,1.1535001993179321,0.7641439437866211,0.8967157006263733,1.0668888092041016,1.2168889045715332,0.7668887972831726,0.9168887734413147,1.0668888092041016
6,0.5908707976341248,0.6811092495918274,0.9707757830619812,1.184008002281189,0.7979223132133484,0.9222694039344788,1.101549506187439,1.2515496015548706,0.8015494346618652,0.9515494108200073,1.101549506187439
7,0.5895359516143799,0.6862832903862,1.003614902496338,1.2168889045715332,0.8326541185379028,0.9514346718788147,1.1375449895858765,1.287545084953308,0.8381469249725342,0.9875448942184448,1.1375449895858765
8,0.5885348320007324,0.7001638412475586,1.0382442474365234,1.2515496015548706,0.8687029480934143,0.9803407192230225,1.1745415925979614,1.324541687965393,0.8755950331687927,1.0275094509124756,1.1745415925979614
9,0.5877839922904968,0.7205742597579956,1.0742162466049194,1.287545084953308,0.9057395458221436,1.012020230293274,1.2122890949249268,1.3622891902923584,0.9136810898780823,1.067482829093933,1.2122890949249268
10,0.5972208380699158,0.7458820343017578,1.1111952066421509,1.324541687965393,0.9435170292854309,1.045779824256897,1.25059974193573,1.4005998373031616,0.9522456526756287,1.1074628829956055,1.25059974193573
11,0.6142984628677368,0.7748628854751587,1.148929476737976,1.3622891902923584,0.9818501472473145,1.081099510192871,1.289332628250122,1.4393327236175537,0.9911690950393677,1.147447943687439,1.289332628250122
12,0.637106716632843,0.8065985441207886,1.187230110168457,1.4005998373031616,1.0205999612808228,1.1175893545150757,1.3283823728561401,1.4783824682235718,1.0303616523742676,1.1874366998672485,1.3283823728561401
13,0.6642128825187683,0.8404002785682678,1.225955605506897,1.4393327236175537,1.0578794479370117,1.156739592552185,1.367669701576233,1.5176697969436646,1.069756031036377,1.2274283170700073,1.367669701576233
14,0.6945425271987915,0.8757515549659729,1.2649997472763062,1.4783824682235718,1.0958391427993774,1.196102261543274,1.4071351289749146,1.5571352243423462,1.1093018054962158,1.2674219608306885,1.4071351289749146
15,0.7272897362709045,0.9122650027275085,1.3042829036712646,1.5176697969436646,1.134308934211731,1.2356241941452026,1.4467341899871826,1.5967342853546143,1.1489611864089966,1.3074172735214233,1.4467341899871826
16,0.7618501782417297,0.9496501088142395,1.343745231628418,1.5571352243423462,1.173161268234253,1.2752656936645508,1.486433506011963,1.6364336013793945,1.1887056827545166,1.3474137783050537,1.486433506011963
17,0.7977705001831055,0.9876889586448669,1.3833420276641846,1.59722900390625,1.2123005390167236,1.3149968385696411,1.525713324546814,1.6762081384658813,1.2285140752792358,1.387411117553711,1.5262080430984497
18,0.8347107172012329,1.026218056678772,1.4230395555496216,1.6372992992401123,1.2516549825668335,1.354795217514038,1.5651731491088867,1.7160390615463257,1.2683703899383545,1.4274091720581055,1.566038966178894
19,0.8724159002304077,1.0651148557662964,1.4628126621246338,1.6773520708084106,1.2911708354949951,1.394644021987915,1.6047680377960205,1.755912184715271,1.308262586593628,1.4674077033996582,1.6059120893478394
20,0.9006947875022888,1.1042875051498413,1.5026425123214722,1.7173916101455688,1.3308076858520508,1.4345306158065796,1.6444642543792725,1.7958170175552368,1.3481817245483398,1.5074065923690796,1.6458169221878052
21,0.9319039583206177,1.1436669826507568,1.5425149202346802,1.7574212551116943,1.3705353736877441,1.4744455814361572,1.6842364072799683,1.8357456922531128,1.3881211280822754,1.54740571975708,1.6857455968856812
22,0.96531081199646,1.183201551437378,1.5824192762374878,1.7974435091018677,1.410331130027771,1.514381766319275,1.7240655422210693,1.8756921291351318,1.4280756711959839,1.5874050855636597,1.7256920337677002
23,1.000365972518921,1.2228524684906006,1.6223474740982056,1.8374601602554321,1.4501779079437256,1.5543339252471924,1.7639373540878296,1.9156520366668701,1.4680415391921997,1.6274045705795288,1.7656519412994385
24,1.0366573333740234,1.2625906467437744,1.6622936725616455,1.8774726390838623,1.490062952041626,1.594298005104065,1.803841233253479,1.9556219577789307,1.5080159902572632,1.6674041748046875,1.805621862411499
25,1.073875904083252,1.3023942708969116,1.7022533416748047,1.9174820184707642,1.529976725578308,1.6342711448669434,1.8437690734863281,1.995599389076233,1.5479967594146729,1.7074038982391357,1.8455992937088013
26,1.1117898225784302,1.3422470092773438,1.7422230243682861,1.957489013671875,1.569912075996399,1.6742509603500366,1.883715033531189,2.0355825424194336,1.587982416152954,1.7474037408828735,1.8855823278427124
27,1.150225281715393,1.382136583328247,1.7822003364562988,1.9974943399429321,1.6098636388778687,1.714235782623291,1.923674464225769,2.0755698680877686,1.6279716491699219,1.7874035835266113,1.9255696535110474
28,1.189051866531372,1.4220536947250366,1.8221832513809204,2.0374982357025146,1.649827241897583,1.754224419593811,1.963644027709961,2.115560293197632,1.6679635047912598,1.8274034261703491,1.9655600786209106
29,1.2281718254089355,1.461991548538208,1.8621704578399658,2.0775012969970703,1.6898000240325928,1.7942159175872803,2.0036211013793945,2.155553102493286,1.70795738697052,1.8674033880233765,2.0055530071258545
30,1.2675117254257202,1.501944899559021,1.902160882949829,2.1175036430358887,1.729779601097107,1.8342095613479614,2.0436038970947266,2.1955478191375732,1.7479528188705444,1.9074033498764038,2.0455477237701416
31,1.3070167303085327,1.54190993309021,1.9421536922454834,2.1575052738189697,1.7697643041610718,1.8742047548294067,2.0835909843444824,2.235543727874756,1.7879494428634644,1.9474033117294312,2.085543632507324
32,1.346645474433899,1.5818836688995361,1.982148289680481,2.1975064277648926,1.8097528219223022,1.9142011404037476,2.1235814094543457,2.275540828704834,1.8279469013214111,1.9874032735824585,2.1255407333374023
33,1.3863669633865356,1.6218639612197876,2.022144317626953,2.2375073432922363,1.849744200706482,1.9541984796524048,2.16357421875,2.3155386447906494,1.8679449558258057,2.0274033546447754,2.1655385494232178
34,1.42615807056427,1.6618492603302002,2.062141180038452,2.277508020401001,1.8897377252578735,1.9941964149475098,2.203568696975708,2.355536937713623,1.9079434871673584,2.0674033164978027,2.2055368423461914
35,1.4660013914108276,1.7018382549285889,2.1021389961242676,2.3175084590911865,1.9297329187393188,2.0341949462890625,2.2435646057128906,2.395535707473755,1.9479423761367798,2.10740327835083,2.2455356121063232
36,1.5058839321136475,1.7418299913406372,2.142137289047241,2.357508897781372,1.9697293043136597,2.0741937160491943,2.2835614681243896,2.435534715652466,1.9879416227340698,2.1474032402038574,2.285534620285034
37,1.5457957983016968,1.781823754310608,2.182136058807373,2.3975090980529785,2.0097265243530273,2.1141929626464844,2.323559284210205,2.475533962249756,2.0279409885406494,2.1874032020568848,2.325533866882324
38,1.585729718208313,1.8218190670013428,2.222135066986084,2.437509298324585,2.049724578857422,2.1541922092437744,2.3635575771331787,2.515533447265625,2.0679404735565186,2.227403163909912,2.3655333518981934
39,1.6256802082061768,1.8618155717849731,2.262134313583374,2.4775094985961914,2.0897231101989746,2.1941916942596436,2.4035563468933105,2.555532932281494,2.107940196990967,2.2674031257629395,2.4055328369140625
40,1.6656429767608643,1.9018129110336304,2.302133798599243,2.517509698867798,2.1297218799591064,2.234191417694092,2.4435553550720215,2.5955326557159424,2.147939920425415,2.307403087615967,2.4455325603485107
41,1.7056150436401367,1.941810965538025,2.3421332836151123,2.5575098991394043,2.1697211265563965,2.27419114112854,2.4835546016693115,2.6355323791503906,2.1879396438598633,2.347403049468994,2.485532283782959
42,1.7455941438674927,1.9818094968795776,2.3821330070495605,2.5975098609924316,2.2097203731536865,2.3141908645629883,2.5235540866851807,2.675532102584839,2.2279396057128906,2.3874030113220215,2.5255320072174072
43,1.7855784893035889,2.021808385848999,2.422132730484009,2.637509822845459,2.2497198581695557,2.3541908264160156,2.56355357170105,2.715532064437866,2.267939567565918,2.427402973175049,2.5655319690704346
44,1.8255667686462402,2.061807632446289,2.462132453918457,2.6775097846984863,2.289719581604004,2.394190788269043,2.603553295135498,2.7555320262908936,2.3079395294189453,2.467402935028076,2.605531930923462
45,1.8655579090118408,2.101807117462158,2.5021324157714844,2.7175097465515137,2.329719305038452,2.4341907501220703,2.6435530185699463,2.795531988143921,2.3479394912719727,2.5074028968811035,2.6455318927764893
46,1.9055513143539429,2.1418066024780273,2.5421323776245117,2.757509708404541,2.3697190284729004,2.4741907119750977,2.6835527420043945,2.8355319499969482,2.387939453125,2.547402858734131,2.6855318546295166
47,1.9455463886260986,2.1818063259124756,2.582132339477539,2.7975096702575684,2.4097189903259277,2.514190673828125,2.723552703857422,2.8755319118499756,2.4279394149780273,2.587402820587158,2.725531816482544
48,1.98554265499115,2.221806049346924,2.6221323013305664,2.8375096321105957,2.449718952178955,2.5541906356811523,2.763552665710449,2.915531873703003,2.4679393768310547,2.6274027824401855,2.7655317783355713
49,2.0255398750305176,2.261805772781372,2.6621322631835938,2.877509593963623,2.4897189140319824,2.5941905975341797,2.8035526275634766,2.9555318355560303,2.507939338684082,2.667402744293213,2.8055317401885986
