Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.066839575767517,-0.9068395495414734,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0469958782196045,-0.8794957995414734,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-1.012014627456665,-1.0231025218963623,-0.8489879965782166,-0.9444377422332764,-0.9574645161628723,-0.9564750790596008,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-1.0207939147949219,-1.0011203289031982,-0.8261071443557739,-0.9027775526046753,-0.9574645161628723,-0.9497952461242676,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-1.0173784494400024,-1.0018705129623413,-0.8089464902877808,-0.8715324401855469,-0.9402276277542114,-0.9447853565216064,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-1.0048167705535889,-1.002433180809021,-0.7960759997367859,-0.8400063514709473,-0.9375128746032715,-0.9410279393196106,-0.8074644804000854,-0.8060339689254761,-0.806774377822876
8,-0.8584543466567993,-0.8584543466567993,-0.9853955507278442,-1.0028551816940308,-0.7864231467247009,-0.8298628330230713,-0.9354767799377441,-0.9382098913192749,-0.8074644804000854,-0.7993144392967224,-0.7984023690223694
9,-0.8307068943977356,-0.8485170602798462,-0.9708296060562134,-1.003171682357788,-0.7513733506202698,-0.8239628672599792,-0.9339497089385986,-0.9360963702201843,-0.8074644804000854,-0.7929842472076416,-0.7917062044143677
10,-0.7998962998390198,-0.8310641050338745,-0.9599051475524902,-1.0034090280532837,-0.725085973739624,-0.819537878036499,-0.9328044056892395,-0.9345111846923828,-0.8110300302505493,-0.7846710681915283,-0.7866840958595276
11,-0.7667883634567261,-0.8079743981361389,-0.9517118334770203,-1.003587007522583,-0.7053704857826233,-0.81621915102005,-0.9319454431533813,-0.9333223104476929,-0.8137041926383972,-0.7784361839294434,-0.7829174995422363
12,-0.7319574356079102,-0.7806571125984192,-0.9455668330192566,-1.0037205219268799,-0.6905838251113892,-0.8137301206588745,-0.9313012361526489,-0.9324306845664978,-0.8157098293304443,-0.7737600207328796,-0.7800925374031067
13,-0.695834219455719,-0.7501691579818726,-0.9409580826759338,-1.0038206577301025,-0.6794938445091248,-0.8129865527153015,-0.9308180809020996,-0.9317619204521179,-0.8172140717506409,-0.7691296339035034,-0.7779738306999207
14,-0.65874183177948,-0.7173031568527222,-0.9375015497207642,-1.0038957595825195,-0.6711763739585876,-0.812428891658783,-0.9304556846618652,-0.931260347366333,-0.8183422684669495,-0.7656568288803101,-0.7763848304748535
15,-0.6309224963188171,-0.6826536655426025,-0.9349091053009033,-1.003952145576477,-0.6649382710456848,-0.812010645866394,-0.9301838874816895,-0.9308841824531555,-0.8191884160041809,-0.763052225112915,-0.7751930356025696
16,-0.5901662707328796,-0.6665582656860352,-0.9329648017883301,-1.003994345664978,-0.6602596640586853,-0.8116969466209412,-0.9299800395965576,-0.9306020736694336,-0.8198230266571045,-0.7610988020896912,-0.7742992043495178
17,-0.5595991015434265,-0.6444867253303528,-0.9315065741539001,-1.0040260553359985,-0.6567507386207581,-0.8114616870880127,-0.9298271536827087,-0.930390477180481,-0.820298969745636,-0.7596337199211121,-0.773628830909729
18,-0.5266737341880798,-0.6179330945014954,-0.9304128885269165,-1.0040497779846191,-0.6541190147399902,-0.8112852573394775,-0.9297124743461609,-0.9302318096160889,-0.8206559419631958,-0.7585349082946777,-0.7731260657310486
19,-0.5019797086715698,-0.5880178213119507,-0.9295926094055176,-1.0040676593780518,-0.652145266532898,-0.8111529350280762,-0.92962646484375,-0.9301127791404724,-0.8209236860275269,-0.7577108144760132,-0.7727490067481995
20,-0.4734591841697693,-0.5555813908576965,-0.9289774298667908,-1.0040810108184814,-0.6506649255752563,-0.8110536932945251,-0.929561972618103,-0.9300234913825989,-0.8211244940757751,-0.7570927143096924,-0.7724661827087402
