Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1773052215576172,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1773052215576172,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4466803073883057,0.9766802787780762,1.187305212020874,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.434336543083191,0.9493365287780762,1.2048052549362183,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488
4,0.9188287258148193,1.0688285827636719,1.2268821001052856,1.41460382938385,0.9188287258148193,1.2198768854141235,1.3273053169250488,1.4777802228927612,1.027305245399475,1.1773052215576172,1.3273053169250488
5,0.8859478831291199,1.0359476804733276,1.203347086906433,1.384174108505249,0.9059478640556335,1.2378747463226318,1.3273053169250488,1.4837665557861328,1.037305235862732,1.1773052215576172,1.3273053169250488
6,0.8512872457504272,1.0012869834899902,1.1756958961486816,1.3838056325912476,0.9062871932983398,1.2513731718063354,1.3048515319824219,1.4882563352584839,1.0448052883148193,1.1773052215576172,1.3273053169250488
7,0.8152917623519897,0.9652915000915527,1.144957423210144,1.3835293054580688,0.9165416955947876,1.2543822526931763,1.2959617376327515,1.4916236400604248,1.0504302978515625,1.1756514310836792,1.3281232118606567
8,0.7782951593399048,0.9282948970794678,1.1119035482406616,1.38332200050354,0.9242326021194458,1.2522964477539062,1.2892943620681763,1.494149088859558,1.054648995399475,1.1613250970840454,1.346165418624878
9,0.7605476975440979,0.8921158313751221,1.0971131324768066,1.3831665515899658,0.9384323954582214,1.2533304691314697,1.2842938899993896,1.4960432052612305,1.0678130388259888,1.1467372179031372,1.360941767692566
10,0.7372370958328247,0.854981541633606,1.0860203504562378,1.3830499649047852,0.9490822553634644,1.254106044769287,1.280543565750122,1.4974638223648071,1.058251976966858,1.1552304029464722,1.3720239400863647
11,0.7097541689872742,0.8171308040618896,1.0777007341384888,1.3829625844955444,0.9570696353912354,1.2546876668930054,1.2777308225631714,1.498529314994812,1.0510811805725098,1.1616002321243286,1.3803355693817139
