Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9273715019226074,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.9448714852333069,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3367465734481812,0.9579964876174927,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.3344027996063232,0.97784024477005,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243
4,0.8088949918746948,0.9631814360618591,1.108894944190979,1.3326449394226074,0.9679676294326782,1.0778403282165527,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243
5,0.7760141491889954,0.9335155487060547,1.1048507690429688,1.3307193517684937,0.9605631828308105,1.0568552017211914,1.2173715829849243,1.367978811264038,0.9173715114593506,1.0673714876174927,1.2173715829849243
6,0.7413535118103027,0.9012660980224609,1.0927399396896362,1.3281995058059692,0.9559545516967773,1.0410441160202026,1.2173715829849243,1.3695099353790283,0.9155768156051636,1.0673714876174927,1.2173715829849243
7,0.7053580284118652,0.8670790195465088,1.0736567974090576,1.3263095617294312,0.9471986889839172,1.0384615659713745,1.2173715829849243,1.370658278465271,0.905705988407135,1.0719199180603027,1.2173715829849243
8,0.6683614253997803,0.8314387202262878,1.0593444108963013,1.3248921632766724,0.9325944781303406,1.0431289672851562,1.2173715829849243,1.3715195655822754,0.8978032469749451,1.0772637128829956,1.2173715829849243
9,0.6406139731407166,0.7947084903717041,1.0491933822631836,1.3238290548324585,0.9216413497924805,1.046046257019043,1.2173715829849243,1.3721654415130615,0.891876220703125,1.0812715291976929,1.2173715829849243
10,0.6098033785820007,0.7571608424186707,1.0417718887329102,1.3230317831039429,0.9134265184402466,1.0480425357818604,1.2173715829849243,1.372649908065796,0.8874309659004211,1.0842773914337158,1.2173715829849243
11,0.576695442199707,0.7290000915527344,1.036205768585205,1.3224338293075562,0.9072653651237488,1.0495396852493286,1.2173715829849243,1.3730132579803467,0.8840969800949097,1.0865317583084106,1.2173715829849243
12,0.551864504814148,0.6978795528411865,1.0320311784744263,1.3219853639602661,0.9026445150375366,1.050662636756897,1.2173715829849243,1.3732857704162598,0.8815965056419373,1.088222622871399,1.2173715829849243
13,0.5232412815093994,0.6745391488075256,1.0289002656936646,1.3216489553451538,0.8991788625717163,1.0515048503875732,1.2173715829849243,1.3734900951385498,0.8797211647033691,1.0894907712936401,1.2173715829849243
14,0.4917738735675812,0.6570338606834412,1.0265520811080933,1.3213967084884644,0.8965796232223511,1.0521365404129028,1.2173715829849243,1.373643398284912,0.8783146739006042,1.0904418230056763,1.2173715829849243
15,0.4681733250617981,0.6439048647880554,1.02479088306427,1.3212075233459473,0.8946301937103271,1.0526102781295776,1.2173715829849243,1.373758316040039,0.8772597908973694,1.0911551713943481,1.2173715829849243
16,0.44047290086746216,0.6340581178665161,1.0234700441360474,1.3210656642913818,0.8931681513786316,1.052965521812439,1.2173715829849243,1.3738445043563843,0.8764685988426208,1.091690182685852,1.2173715829849243
