Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.684158980846405,-0.6566590070724487,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6699402332305908,-0.6293152570724487,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.6492761969566345,-0.6088074445724487,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
5,-0.6237781643867493,-0.6043402552604675,-0.7072839736938477,-0.7072839736938477,-0.5471904873847961,-0.5564638376235962,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
6,-0.6030600070953369,-0.6037263870239258,-0.7072839736938477,-0.7072839736938477,-0.5306280255317688,-0.5536991953849792,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
7,-0.5875213742256165,-0.6032660007476807,-0.7072839736938477,-0.7072839736938477,-0.5182061791419983,-0.5516257286071777,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
8,-0.5758674144744873,-0.6029207110404968,-0.7072839736938477,-0.7072839736938477,-0.5088897943496704,-0.5500706434249878,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
9,-0.5671269297599792,-0.6026617288589478,-0.7072839736938477,-0.7072839736938477,-0.5019025206565857,-0.548904299736023,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
