Tick,Distance,Hits
0,2.0555672645568848,0
1,2.0308454036712646,0
2,1.998178243637085,0
3,1.9595528841018677,0
4,1.9164601564407349,0
5,1.8700182437896729,0
6,1.8210656642913818,0
7,1.7702313661575317,0
8,1.7179878950119019,0
9,1.6646889448165894,0
10,1.6106005907058716,0
11,1.5559223890304565,0
12,1.5008039474487305,0
13,1.445358395576477,0
14,1.3896706104278564,0
15,1.3338044881820679,0
16,1.2778090238571167,1
17,1.2242460250854492,1
18,1.1715079545974731,1
19,1.1207977533340454,1
20,1.0707247257232666,1
21,1.0234410762786865,1
22,0.974934458732605,1
23,0.9280446767807007,2
24,0.880519449710846,1
25,0.8353996276855469,1
26,0.7882941961288452,0
27,0.7397700548171997,0
28,0.6914879083633423,0
29,0.6435646414756775,0
30,0.596222996711731,0
31,0.5497485399246216,0
32,0.5045241117477417,0
33,0.4610869288444519,0
34,0.4202091693878174,0
35,0.38298091292381287,0
36,0.35255321860313416,0
37,0.3282812237739563,0
38,0.3118268549442291,0
39,0.30457666516304016,0
40,0.307386189699173,0
41,0.3211733400821686,0
42,0.342438280582428,0
43,0.37114644050598145,0
44,0.4031328558921814,0
45,0.43801072239875793,0
46,0.4752918779850006,0
47,0.5144689679145813,0
48,0.5551311373710632,0
49,0.5970025062561035,0
