Tick,Distance,Hits
0,1.8295387029647827,0
1,1.8312091827392578,0
2,1.8339279890060425,0
3,1.837890386581421,0
4,1.8432608842849731,0
5,1.8501611948013306,0
6,1.8586698770523071,0
7,1.8615949153900146,0
8,1.8581610918045044,0
9,1.8500314950942993,0
10,1.833333969116211,0
11,1.807715654373169,0
12,1.7753618955612183,0
13,1.7379560470581055,0
14,1.6967884302139282,0
15,1.652845025062561,0
16,1.6068801879882812,0
17,1.5594722032546997,0
18,1.5110671520233154,0
19,1.4620121717453003,0
20,1.4125816822052002,0
21,1.3629963397979736,0
22,1.3134403228759766,0
23,1.2640713453292847,0
24,1.2150317430496216,0
25,1.1664568185806274,0
26,1.1184808015823364,0
27,1.0712445974349976,0
28,1.0249015092849731,0
29,0.9796224236488342,0
30,0.9356030821800232,0
31,0.8930700421333313,0
32,0.8520132303237915,0
33,0.8125109076499939,0
34,0.7747410535812378,0
35,0.7384241223335266,0
36,0.7049223184585571,0
37,0.6733206510543823,0
38,0.6447083353996277,0
39,0.6238207817077637,0
40,0.6080799102783203,0
41,0.5963063836097717,0
42,0.5882822275161743,0
43,0.5816377401351929,0
44,0.5769982933998108,0
45,0.5722070336341858,0
46,0.568869411945343,0
47,0.5665146112442017,0
48,0.5648338794708252,0
49,0.5636220574378967,0
50,0.5627409815788269,0
51,0.5620959401130676,0
52,0.5616210699081421,0
53,0.5612699389457703,0
54,0.5610094666481018,0
55,0.5600732564926147,0
56,0.559400737285614,0
57,0.5589133501052856,0
58,0.5585575699806213,0
59,0.5582962036132812,0
60,0.5581032633781433,0
61,0.5579603314399719,0
62,0.5578541159629822,0
63,0.5577750205993652,0
64,0.5577160120010376,0
65,0.5576719641685486,0
66,0.5576390027999878,0
67,0.5576143860816956,0
68,0.5570079684257507,0
69,0.5565791726112366,0
70,0.5563400387763977,0
71,0.5562124252319336,0
72,0.5561202764511108,0
73,0.5560533404350281,0
74,0.5560042262077332,0
75,0.555968165397644,0
76,0.5559414029121399,0
77,0.5559214949607849,0
78,0.5559067130088806,0
79,0.5558956861495972,0
80,0.5558874607086182,0
81,0.5558813214302063,0
82,0.5558766722679138,0
83,0.5558732151985168,0
84,0.5558706521987915,0
85,0.5558686852455139,0
86,0.5558672547340393,0
87,0.5558661222457886,0
88,0.5558653473854065,0
89,0.5558647513389587,0
90,0.5558642745018005,0
91,0.5558639168739319,0
92,0.5558636784553528,0
93,0.5558634996414185,0
94,0.5558633208274841,0
95,0.5558632016181946,0
96,0.555863082408905,0
97,0.555863082408905,0
98,0.5558630228042603,0
99,0.5558629631996155,0
