Tick,Distance,Hits
0,2.0684926509857178,0
1,2.043783187866211,0
2,2.0111327171325684,0
3,1.9725277423858643,0
4,1.9294592142105103,0
5,1.8830441236495972,0
6,1.8341213464736938,0
7,1.7833201885223389,0
8,1.7311122417449951,0
9,1.6778520345687866,0
10,1.6238059997558594,0
11,1.5691730976104736,0
12,1.5141040086746216,0
13,1.458711862564087,0
14,1.403082013130188,0
15,1.3472787141799927,0
16,1.2913516759872437,1
17,1.2393102645874023,1
18,1.1926593780517578,1
19,1.146299123764038,1
20,1.0992392301559448,2
21,1.0544904470443726,1
22,1.0136293172836304,2
23,0.9730330109596252,2
24,0.9309744834899902,1
25,0.888763427734375,0
26,0.8439931273460388,0
27,0.797269344329834,0
28,0.749140739440918,0
29,0.7012957334518433,0
30,0.6539305448532104,0
31,0.607282280921936,0
32,0.5603750348091125,0
33,0.5138538479804993,0
34,0.4684360921382904,0
35,0.42496564984321594,0
36,0.3844618797302246,0
37,0.3481815457344055,0
38,0.31775787472724915,0
39,0.2953029274940491,0
40,0.282792866230011,0
41,0.2810327708721161,0
42,0.2897286117076874,0
43,0.3073369860649109,0
44,0.33161258697509766,0
45,0.36107808351516724,0
46,0.39499160647392273,0
47,0.4328470230102539,0
48,0.4741523265838623,0
49,0.5183958411216736,0
