Tick,Distance,Hits
0,2.0232224464416504,0
1,2.023383855819702,0
2,2.024062395095825,0
3,2.0255472660064697,0
4,2.0280749797821045,0
5,2.0318238735198975,0
6,2.0369200706481934,0
7,2.0434463024139404,0
8,2.0514512062072754,0
9,2.0585970878601074,0
10,2.0629055500030518,0
11,2.0652852058410645,0
12,2.061627149581909,0
13,2.0508816242218018,0
14,2.0322842597961426,0
15,2.0052783489227295,0
16,1.9719312191009521,0
17,1.9338321685791016,0
18,1.8921972513198853,0
19,1.8479546308517456,0
20,1.8018132448196411,0
21,1.7543153762817383,0
22,1.705878496170044,0
23,1.6568257808685303,0
24,1.6074107885360718,0
25,1.5578356981277466,0
26,1.508266568183899,0
27,1.4588428735733032,0
28,1.4096864461898804,0
29,1.360910415649414,0
30,1.3126226663589478,0
31,1.2649319171905518,0
32,1.2179527282714844,0
33,1.171809434890747,0
34,1.1266400814056396,0
35,1.0826016664505005,0
36,1.039765477180481,0
37,0.9981220960617065,0
38,0.9579764008522034,0
39,0.9189529418945312,0
40,0.8810486197471619,0
41,0.8448498845100403,0
42,0.8100649118423462,0
43,0.7776065468788147,0
44,0.748173713684082,0
45,0.7238041758537292,0
46,0.7063660025596619,0
47,0.6943660974502563,0
48,0.68513023853302,0
49,0.6778280138969421,0
50,0.6726797819137573,0
51,0.6683225631713867,0
52,0.6652393937110901,0
53,0.6630333065986633,0
54,0.6614394187927246,0
55,0.6603366732597351,0
56,0.6584501266479492,0
57,0.657062828540802,0
58,0.6560381650924683,0
59,0.6552785634994507,0
60,0.6547139883041382,0
61,0.6542933583259583,0
62,0.6539795994758606,0
63,0.653745174407959,0
64,0.6535698175430298,0
65,0.6534386277198792,0
66,0.6533403992652893,0
67,0.6532668471336365,0
68,0.652195930480957,0
69,0.6514094471931458,0
70,0.6508291363716125,0
71,0.6503992676734924,0
72,0.6500800251960754,0
73,0.6498422622680664,0
74,0.6496649980545044,0
75,0.6495326161384583,0
76,0.6494336128234863,0
77,0.6493595242500305,0
78,0.6493040919303894,0
79,0.6492624878883362,0
80,0.6492314338684082,0
81,0.649208128452301,0
82,0.6491905450820923,0
83,0.6491774916648865,0
84,0.6491676568984985,0
85,0.6491603255271912,0
86,0.649154782295227,0
87,0.6491506695747375,0
88,0.6491475701332092,0
89,0.6491451859474182,0
90,0.6491433382034302,0
91,0.6491421461105347,0
92,0.6491411328315735,0
93,0.6491404175758362,0
94,0.6491398811340332,0
95,0.649139404296875,0
96,0.6491391062736511,0
97,0.649138867855072,0
98,0.6491387486457825,0
99,0.6491385102272034,0
