Tick,Distance,Hits
0,2.0995116233825684,0
1,2.0748069286346436,0
2,2.042163372039795,0
3,2.0035669803619385,0
4,1.9605079889297485,0
5,1.9141038656234741,0
6,1.8651933670043945,0
7,1.8144052028656006,0
8,1.762211561203003,0
9,1.7089670896530151,0
10,1.6549369096755981,0
11,1.600321650505066,0
12,1.5452712774276733,0
13,1.4898993968963623,0
14,1.434290885925293,0
15,1.3785107135772705,0
16,1.3226083517074585,1
17,1.2666218280792236,1
18,1.2158857583999634,1
19,1.1660562753677368,0
20,1.1150249242782593,1
21,1.0639580488204956,1
22,1.0171924829483032,1
23,0.9698418378829956,1
24,0.9222182035446167,2
25,0.8756765723228455,1
26,0.8318853378295898,1
27,0.7878617644309998,0
28,0.7426207661628723,0
29,0.6991179585456848,0
30,0.6571351289749146,0
31,0.616622269153595,0
32,0.5771984457969666,0
33,0.5400621294975281,0
34,0.5058628916740417,0
35,0.4776389002799988,0
36,0.4547211825847626,0
37,0.44061169028282166,0
38,0.4303826689720154,0
39,0.42205610871315,0
40,0.4192846417427063,0
41,0.42324844002723694,0
42,0.43265146017074585,0
43,0.4471314549446106,0
44,0.46386364102363586,0
45,0.4823435842990875,0
46,0.5024073719978333,0
47,0.5241149663925171,0
48,0.5476536154747009,0
49,0.573276698589325,0
