Tick,Distance,Hits
0,2.0208535194396973,0
1,1.996163249015808,0
2,1.9635390043258667,0
3,1.9249669313430786,0
4,1.8819360733032227,0
5,1.8355642557144165,0
6,1.7866895198822021,0
7,1.7359410524368286,0
8,1.683791160583496,0
9,1.630594253540039,0
10,1.5766170024871826,0
11,1.5220590829849243,0
12,1.467071533203125,0
13,1.4117685556411743,0
14,1.3562358617782593,0
15,1.3005396127700806,1
16,1.2456437349319458,1
17,1.1930392980575562,1
18,1.1397587060928345,0
19,1.0859743356704712,1
20,1.0338146686553955,1
21,0.9826714396476746,1
22,0.9332322478294373,1
23,0.8839259743690491,1
24,0.8365849256515503,1
25,0.7887676954269409,0
26,0.7398790717124939,0
27,0.6902894377708435,0
28,0.6403893232345581,0
29,0.5905632376670837,0
30,0.5412835478782654,0
31,0.493161678314209,0
32,0.44704750180244446,0
33,0.4040899872779846,0
34,0.36557433009147644,0
35,0.33252832293510437,0
36,0.3056321442127228,0
37,0.2855532169342041,0
38,0.2732926309108734,0
39,0.2701522409915924,0
40,0.27664822340011597,0
41,0.2921469211578369,0
42,0.3158220648765564,0
43,0.3467739224433899,0
44,0.3838624656200409,0
45,0.42580220103263855,0
46,0.47136324644088745,0
47,0.5195325613021851,0
48,0.5695613026618958,0
49,0.6209270358085632,0
