Tick,Distance,Hits
0,2.099910020828247,0
1,2.0752065181732178,0
2,2.0425641536712646,0
3,2.00396990776062,0
4,1.960912823677063,0
5,1.9145113229751587,0
6,1.8656034469604492,0
7,1.8148183822631836,0
8,1.7626279592514038,0
9,1.7093868255615234,0
10,1.655360460281372,0
11,1.6007493734359741,0
12,1.5457035303115845,0
13,1.4903361797332764,0
14,1.4347327947616577,0
15,1.3789584636688232,0
16,1.3230621814727783,0
17,1.2670822143554688,1
18,1.2160454988479614,1
19,1.1657330989837646,0
20,1.1143070459365845,1
21,1.0627453327178955,1
22,1.0153692960739136,1
23,0.9673247337341309,1
24,0.919306218624115,2
25,0.8723902106285095,1
26,0.8279656767845154,1
27,0.782004714012146,0
28,0.734507143497467,0
29,0.6871554255485535,0
30,0.6401893496513367,0
31,0.5938984155654907,0
32,0.5505895614624023,0
33,0.5084258913993835,0
34,0.4685109555721283,0
35,0.4323928952217102,0
36,0.4016379415988922,0
37,0.3770473003387451,0
38,0.3588287830352783,0
39,0.348921000957489,0
40,0.3463437855243683,0
41,0.35325050354003906,0
42,0.36806774139404297,0
43,0.3890663683414459,0
44,0.41486528515815735,0
45,0.44453683495521545,0
46,0.4773874878883362,0
47,0.5128409266471863,0
48,0.5504170656204224,0
49,0.5897449254989624,0
