Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.815216600894928,-0.7952166199684143,-0.815216600894928,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8270915746688843,-0.7920916080474854,-0.8270915746688843,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.8459978103637695,-0.8139700293540955,-0.8459978103637695,-0.7506852746009827,-0.7364631295204163,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.8701775074005127,-0.8403788208961487,-0.8701775074005127,-0.7811930775642395,-0.7563043236732483,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.8983122706413269,-0.8743752241134644,-0.8983122706413269,-0.814073920249939,-0.7811852097511292,-0.8098841309547424,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9194133281707764,-0.911955714225769,-0.9294133186340332,-0.8487345576286316,-0.8098458647727966,-0.8393192291259766,-0.6887345314025879,-0.6987345218658447,-0.6987345218658447
7,-0.9361768960952759,-0.9501411318778992,-0.962739109992981,-0.873792290687561,-0.8413413763046265,-0.8713955283164978,-0.7072300314903259,-0.7347300052642822,-0.7347300052642822
8,-0.9509289860725403,-0.9887802004814148,-0.997733473777771,-0.8904061913490295,-0.8649629950523376,-0.9054527878761292,-0.7211016416549683,-0.7617266178131104,-0.7717266082763672
9,-0.9665536284446716,-1.0177594423294067,-1.0239791870117188,-0.9028666019439697,-0.878118634223938,-0.9309957027435303,-0.7315053343772888,-0.7819740772247314,-0.7994740605354309
