Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8448997735977173,-0.8548997640609741,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5548998117446899,-0.5548998117446899
2,-0.8042747974395752,-0.8273997902870178,-0.8548997640609741,-0.6773998141288757,-0.6948997974395752,-0.704899787902832,-0.5273998379707336,-0.5548998117446899,-0.5548998117446899
3,-0.7769310474395752,-0.8042747974395752,-0.8548997640609741,-0.6542748212814331,-0.6773998141288757,-0.704899787902832,-0.504274845123291,-0.5548998117446899,-0.5548998117446899
4,-0.7464232444763184,-0.7769310474395752,-0.8448997735977173,-0.6269310712814331,-0.6542748212814331,-0.704899787902832,-0.476931095123291,-0.5448998212814331,-0.5548998117446899
5,-0.7135424017906189,-0.7464232444763184,-0.8273997902870178,-0.5964232683181763,-0.6269310712814331,-0.704899787902832,-0.4464232921600342,-0.5273998379707336,-0.5548998117446899
6,-0.6788817644119263,-0.7135424017906189,-0.8042747974395752,-0.5635424256324768,-0.5964232683181763,-0.6948997974395752,-0.4135424494743347,-0.504274845123291,-0.5448998212814331
7,-0.6428862810134888,-0.6788817644119263,-0.7769310474395752,-0.5288817882537842,-0.5635424256324768,-0.6773998141288757,-0.3788818120956421,-0.476931095123291,-0.5273998379707336
8,-0.6058896780014038,-0.6428862810134888,-0.7464232444763184,-0.4928863048553467,-0.5288817882537842,-0.6542748212814331,-0.3428863286972046,-0.4464232921600342,-0.504274845123291
9,-0.5681422352790833,-0.6058896780014038,-0.7135424017906189,-0.4558897018432617,-0.4928863048553467,-0.6269310712814331,-0.30588972568511963,-0.4135424494743347,-0.476931095123291
10,-0.5298316478729248,-0.5681422352790833,-0.6788817644119263,-0.41814225912094116,-0.4558897018432617,-0.5964232683181763,-0.2681422829627991,-0.3788818120956421,-0.4464232921600342
11,-0.49109870195388794,-0.5298316478729248,-0.6428862810134888,-0.3798316717147827,-0.41814225912094116,-0.5635424256324768,-0.22983169555664062,-0.3428863286972046,-0.4135424494743347
12,-0.45204898715019226,-0.49109870195388794,-0.6058896780014038,-0.34109872579574585,-0.3798316717147827,-0.5288817882537842,-0.19109874963760376,-0.30588972568511963,-0.3788818120956421
13,-0.41276171803474426,-0.45204898715019226,-0.5681422352790833,-0.30204901099205017,-0.34109872579574585,-0.4928863048553467,-0.15204903483390808,-0.2681422829627991,-0.3428863286972046
14,-0.37329626083374023,-0.41276171803474426,-0.5298316478729248,-0.2627617418766022,-0.30204901099205017,-0.4558897018432617,-0.11276175081729889,-0.22983169555664062,-0.30588972568511963
15,-0.3336971700191498,-0.37329626083374023,-0.49109870195388794,-0.22329628467559814,-0.2627617418766022,-0.41814225912094116,-0.07329629361629486,-0.19109874963760376,-0.2681422829627991
16,-0.2939978539943695,-0.3336971700191498,-0.45204898715019226,-0.1836971938610077,-0.22329628467559814,-0.3798316717147827,-0.03369719907641411,-0.15204903483390808,-0.22983169555664062
17,-0.25422337651252747,-0.2939978539943695,-0.41276171803474426,-0.14399787783622742,-0.1836971938610077,-0.34109872579574585,0.006002120673656464,-0.11276175081729889,-0.19109874963760376
18,-0.2143925130367279,-0.25422337651252747,-0.37329626083374023,-0.10422338545322418,-0.14399787783622742,-0.30204901099205017,0.0457766093313694,-0.07329629361629486,-0.15204903483390808
19,-0.1745193600654602,-0.2143925130367279,-0.3336971700191498,-0.06439252197742462,-0.10422338545322418,-0.2627617418766022,0.04063887521624565,-0.03369719907641411,-0.11276175081729889
20,-0.134614497423172,-0.1745193600654602,-0.2939978539943695,-0.02451937273144722,-0.06439252197742462,-0.22329628467559814,0.015203751623630524,0.006002120673656464,-0.07329629361629486
21,-0.09468585252761841,-0.134614497423172,-0.25422337651252747,-0.044289931654930115,-0.02451937273144722,-0.1836971938610077,0.06580282747745514,0.0457766093313694,-0.03369719907641411
22,-0.07783536612987518,-0.09468585252761841,-0.2143925130367279,-0.026021847501397133,0.015385489910840988,-0.14399787783622742,0.11375214159488678,0.08560747653245926,0.006002120673656464
23,-0.05519750341773033,-0.054739367216825485,-0.1745193600654602,-0.0023207850754261017,0.04843492805957794,-0.10422338545322418,0.15971413254737854,0.12548062205314636,0.0457766093313694
24,-0.028219105675816536,-0.014779504388570786,-0.134614497423172,0.025455012917518616,0.03479059040546417,-0.06439252197742462,0.2041856199502945,0.1712363213300705,0.08560747653245926
25,0.00201469287276268,-0.0022770874202251434,-0.09468585252761841,0.05978461727499962,0.03666568174958229,-0.02451937273144722,0.2475392371416092,0.22343789041042328,0.12548062205314636
26,0.03469004109501839,0.0010641578119248152,-0.054739367216825485,0.10310479253530502,0.050104618072509766,0.015385489910840988,0.29005444049835205,0.2725890576839447,0.16538548469543457
27,0.06919655203819275,0.013570091687142849,-0.014779504388570786,0.14559492468833923,0.07018382102251053,0.055314138531684875,0.3219408392906189,0.3194524347782135,0.20531412959098816
28,0.10507643222808838,0.0329495407640934,0.02519039437174797,0.17746251821517944,0.09524322301149368,0.0952606201171875,0.3458556532859802,0.36459997296333313,0.24526061117649078
29,0.14198634028434753,0.05748412758111954,0.046126838773489,0.2013632208108902,0.12403777241706848,0.1352204829454422,0.3637917637825012,0.4084606170654297,0.2852204740047455
30,0.1696687787771225,0.07588507235050201,0.026210343465209007,0.21928873658180237,0.15563368797302246,0.18623438477516174,0.37724384665489197,0.45135611295700073,0.32519036531448364
31,0.19043059647083282,0.08968577533960342,0.00958157330751419,0.2327328771352768,0.18933062255382538,0.2356206327676773,0.3873329162597656,0.49352774024009705,0.3651677966117859
32,0.20600196719169617,0.10003630816936493,0.007109996862709522,0.2428159862756729,0.2246033251285553,0.2826603055000305,0.39489972591400146,0.5351564288139343,0.4051508605480194
33,0.21768049895763397,0.10779920220375061,0.015256314538419247,0.2503783106803894,0.25105786323547363,0.32794007658958435,0.40057483315467834,0.5763779878616333,0.445138156414032
