Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7543661594390869,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7368661761283875,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.7337411642074585,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.7556196451187134,-0.8423348665237427,-0.6923348903656006,-0.6781126856803894,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.7820284962654114,-0.8728426694869995,-0.7228426933288574,-0.6979538202285767,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.905723512172699,-0.816024899482727,-0.905723512172699,-0.7557235360145569,-0.7228347063064575,-0.7515337467193604,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.9303841590881348,-0.8536054491996765,-0.9403841495513916,-0.7903841733932495,-0.751495361328125,-0.7809688448905945,-0.6303842067718506,-0.6403841972351074,-0.6403841972351074
7,-0.9488796591758728,-0.8917908668518066,-0.9763796329498291,-0.826379656791687,-0.7829908728599548,-0.8130451440811157,-0.6488797068595886,-0.6763796806335449,-0.6763796806335449
8,-0.9627512693405151,-0.9304299354553223,-1.013376235961914,-0.8533762693405151,-0.8166124820709229,-0.8471024036407471,-0.662751317024231,-0.7133762836456299,-0.7133762836456299
9,-0.9731549620628357,-0.9694092273712158,-1.0511237382888794,-0.8736237287521362,-0.8418287038803101,-0.8726453185081482,-0.6731550097465515,-0.7411237359046936,-0.7411237359046936
