Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5105763077735901,0.6780763268470764,0.8380763530731201,0.5105763077735901,0.6880763173103333,0.8380763530731201
2,0.48745131492614746,0.6374513506889343,0.8280763626098633,0.48745131492614746,0.660576343536377,0.8380763530731201,0.48745131492614746,0.6880763173103333,0.8380763530731201
3,0.46010756492614746,0.6101076006889343,0.8105763792991638,0.46010756492614746,0.6374513506889343,0.8380763530731201,0.46010756492614746,0.6780763268470764,0.8380763530731201
4,0.4295997619628906,0.5795997977256775,0.7874513864517212,0.4295997619628906,0.6101076006889343,0.8280763626098633,0.4295997619628906,0.660576343536377,0.8280763626098633
5,0.39671891927719116,0.546718955039978,0.7601076364517212,0.39671891927719116,0.5795997977256775,0.8105763792991638,0.39671891927719116,0.6374513506889343,0.8105763792991638
6,0.36205828189849854,0.5120583176612854,0.7295998334884644,0.36205828189849854,0.546718955039978,0.7874513864517212,0.36205828189849854,0.6101076006889343,0.7874513864517212
7,0.32606279850006104,0.4760628342628479,0.6967189908027649,0.32606279850006104,0.5120583176612854,0.7601076364517212,0.32606279850006104,0.5795997977256775,0.7601076364517212
8,0.2890661954879761,0.43906623125076294,0.6620583534240723,0.2890661954879761,0.4760628342628479,0.7295998334884644,0.2890661954879761,0.546718955039978,0.7295998334884644
9,0.2513187527656555,0.4013187885284424,0.6260628700256348,0.2513187527656555,0.43906623125076294,0.6967189908027649,0.2513187527656555,0.5120583176612854,0.6967189908027649
10,0.21300816535949707,0.36300820112228394,0.5890662670135498,0.21300816535949707,0.4013187885284424,0.6620583534240723,0.21300816535949707,0.4760628342628479,0.6620583534240723
11,0.1742752194404602,0.32427525520324707,0.5513188242912292,0.1742752194404602,0.36300820112228394,0.6260628700256348,0.1742752194404602,0.43906623125076294,0.6260628700256348
12,0.13522550463676453,0.2852255403995514,0.5130082368850708,0.13522550463676453,0.32427525520324707,0.5890662670135498,0.13522550463676453,0.4013187885284424,0.5890662670135498
13,0.09593822062015533,0.2459382563829422,0.47427529096603394,0.09593822062015533,0.2852255403995514,0.5513188242912292,0.09593822062015533,0.36300820112228394,0.5513188242912292
14,0.056472763419151306,0.20647279918193817,0.43522557616233826,0.056472763419151306,0.2459382563829422,0.5130082368850708,0.056472763419151306,0.32427525520324707,0.5130082368850708
15,0.016873668879270554,0.16687370836734772,0.39593830704689026,0.016873668879270554,0.20647279918193817,0.47427529096603394,0.016873668879270554,0.2852255403995514,0.47427529096603394
16,-0.02282565087080002,0.12717439234256744,0.35647284984588623,-0.02282565087080002,0.16687370836734772,0.43522557616233826,-0.02282565087080002,0.2459382563829422,0.43522557616233826
17,-0.06260013580322266,0.08739989995956421,0.3168737590312958,-0.06260013580322266,0.12717439234256744,0.39593830704689026,-0.0398750826716423,0.20647279918193817,0.39593830704689026
18,-0.10243099927902222,0.04756903275847435,0.2771744430065155,-0.10243099927902222,0.08739989995956421,0.35647284984588623,-0.036545198410749435,0.16687370836734772,0.35647284984588623
19,-0.14230415225028992,0.007695883512496948,0.23739995062351227,-0.1431627869606018,0.04756903275847435,0.3168737590312958,-0.04404778406023979,0.12717439234256744,0.3168737590312958
20,-0.18220901489257812,-0.03220897912979126,0.1975690871477127,-0.1988995224237442,0.007695883512496948,0.2771744430065155,-0.05967472493648529,0.08739989995956421,0.2771744430065155
21,-0.2191615253686905,-0.07213762402534485,0.157695934176445,-0.25367820262908936,-0.03220897912979126,0.23739995062351227,-0.08139493316411972,0.04756903275847435,0.23739995062351227
22,-0.2527390420436859,-0.11208410561084747,0.1177910715341568,-0.30889907479286194,-0.040307678282260895,0.1975690871477127,-0.10768508911132812,0.007695883512496948,0.1975690871477127
23,-0.2879221737384796,-0.15845604240894318,0.07786242663860321,-0.3603147268295288,-0.048559367656707764,0.157695934176445,-0.1374026983976364,-0.02219301462173462,0.157695934176445
24,-0.3243095278739929,-0.21557515859603882,0.03791594132781029,-0.4088764786720276,-0.07009421288967133,0.1177910715341568,-0.16969090700149536,-0.0492636114358902,0.1177910715341568
25,-0.36160004138946533,-0.2684144973754883,-0.0020439215004444122,-0.4552977979183197,-0.09624534845352173,0.07786242663860321,-0.2039070725440979,-0.07956655323505402,0.07786242663860321
26,-0.4021957218647003,-0.31541621685028076,-0.04201382026076317,-0.5001137852668762,-0.12585869431495667,0.03791594132781029,-0.23956918716430664,-0.11229376494884491,0.03791594132781029
27,-0.4449915289878845,-0.3583184778690338,-0.043462950736284256,-0.5437257885932922,-0.1580687016248703,-0.0020439215004444122,-0.2763157784938812,-0.1468391716480255,-0.0020439215004444122
