Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.30332425236701965,0.45332425832748413,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.30082425475120544,0.4508242607116699,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.28894925117492676,0.43894925713539124,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2700430154800415,0.4200429916381836,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.24586333334445953,0.39586329460144043,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.21772857010364532,0.3677285313606262,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.18741489946842194,0.33662745356559753,0.4173063039779663,0.1165187656879425,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.15458130836486816,0.295199453830719,0.3894129991531372,0.07708152383565903,0.23426026105880737,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.11281686276197433,0.25588279962539673,0.35849303007125854,0.037503596395254135,0.20486070215702057,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.07466539740562439,0.21886739134788513,0.32562217116355896,-0.005351722240447998,0.1703389585018158,0.30624762177467346,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,0.03605179861187935,0.1811058223247528,0.29292914271354675,-0.047493211925029755,0.13444766402244568,0.2657375931739807,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.0029084011912345886,0.14278465509414673,0.25840938091278076,-0.08909933269023895,0.09752918779850006,0.22535505890846252,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.0421285517513752,0.10404378175735474,0.22251954674720764,-0.13030391931533813,0.059840328991413116,0.18506816029548645,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.08154366910457611,0.06498812139034271,0.18560217320919037,-0.17120736837387085,0.021573685109615326,0.14485298097133636,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.12110500037670135,0.02569637820124626,0.14791414141654968,-0.21188494563102722,-0.01712629571557045,0.10411679744720459,-0.18827934563159943,-0.03827931359410286,0.11229558289051056
15,-0.16077600419521332,-0.013772428035736084,0.10964812338352203,-0.25239312648773193,-0.05615128204226494,0.06356465816497803,-0.22787843644618988,-0.07787840813398361,0.07312758266925812
16,-0.20052924752235413,-0.053374033421278,0.07094860076904297,-0.2927742600440979,-0.09542001783847809,0.023150555789470673,-0.26757776737213135,-0.11757773160934448,0.03375158831477165
17,-0.24034418165683746,-0.0930752381682396,0.031923964619636536,-0.3330601155757904,-0.13487157225608826,-0.017160020768642426,-0.3073522448539734,-0.15735222399234772,-0.005780406296253204
18,-0.2802053689956665,-0.13285113871097565,-0.007344510406255722,-0.3732745051383972,-0.17446023225784302,-0.05739295482635498,-0.34718310832977295,-0.19718308746814728,-0.045429401099681854
19,-0.320101261138916,-0.17268306016921997,-0.04679586738348007,-0.41343528032302856,-0.21415174007415771,-0.09756765514612198,-0.38705626130104065,-0.23705624043941498,-0.08516614139080048
20,-0.3600232005119324,-0.21255700290203094,-0.08638438582420349,-0.4535558819770813,-0.25392037630081177,-0.1376986801624298,-0.42696112394332886,-0.276961088180542,-0.12496870011091232
21,-0.3999646306037903,-0.2524624466896057,-0.12607577443122864,-0.4936463236808777,-0.29374682903289795,-0.17779694497585297,-0.46688976883888245,-0.3168897330760956,-0.1648206114768982
22,-0.43992072343826294,-0.2923915386199951,-0.16584432125091553,-0.5337141752243042,-0.3336166739463806,-0.21787065267562866,-0.5068362355232239,-0.3568362295627594,-0.20470955967903137
