Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
1,0.41013288497924805,0.5601329207420349,0.7201328873634338,0.41013288497924805,0.5776329040527344,0.7376328706741333,0.4276328980922699,0.5876328945159912,0.7376328706741333
2,0.3870078921318054,0.5370079278945923,0.7045078873634338,0.3870078921318054,0.5601329207420349,0.7376328706741333,0.41013288497924805,0.5876328945159912,0.7376328706741333
3,0.3596641421318054,0.5096641778945923,0.682789146900177,0.3596641421318054,0.5370079278945923,0.7276328802108765,0.3870078921318054,0.5776329040527344,0.7376328706741333
4,0.3291563391685486,0.47915637493133545,0.6565001010894775,0.3291563391685486,0.5096641778945923,0.710132896900177,0.3596641421318054,0.5601329207420349,0.7276328802108765
5,0.2962754964828491,0.446275532245636,0.6267833113670349,0.2962754964828491,0.47915637493133545,0.6870079040527344,0.3291563391685486,0.5370079278945923,0.710132896900177
6,0.2616148591041565,0.41161489486694336,0.5944957137107849,0.2616148591041565,0.446275532245636,0.6596641540527344,0.2962754964828491,0.5096641778945923,0.6870079040527344
7,0.225619375705719,0.37561941146850586,0.5602800250053406,0.225619375705719,0.41161489486694336,0.6291563510894775,0.2616148591041565,0.47915637493133545,0.6596641540527344
8,0.18862277269363403,0.3386228084564209,0.5246182680130005,0.18862277269363403,0.37561941146850586,0.5962755084037781,0.225619375705719,0.446275532245636,0.6291563510894775
9,0.15087531507015228,0.30087536573410034,0.4878719449043274,0.15087531507015228,0.3386228084564209,0.5616148710250854,0.18862277269363403,0.41161489486694336,0.5962755084037781
10,0.11256472021341324,0.2625647783279419,0.45031219720840454,0.11256472021341324,0.30087536573410034,0.525619387626648,0.15087531507015228,0.37561941146850586,0.5616148710250854
11,0.07383178174495697,0.22383183240890503,0.41214239597320557,0.07383178174495697,0.2625647783279419,0.488622784614563,0.11256472021341324,0.3386228084564209,0.525619387626648
12,0.03478207439184189,0.18478211760520935,0.3735150396823883,0.03478207439184189,0.22383183240890503,0.45087534189224243,0.07383178174495697,0.30087536573410034,0.488622784614563
13,-0.004505205899477005,0.14549483358860016,0.3345445394515991,-0.004505205899477005,0.18478211760520935,0.412564754486084,0.03478207439184189,0.2625647783279419,0.45087534189224243
14,-0.04397066310048103,0.10602937638759613,0.2953166663646698,-0.04397066310048103,0.14549483358860016,0.3738318085670471,-0.004505205899477005,0.22383183240890503,0.412564754486084
15,-0.08356975764036179,0.06643028557300568,0.2558957636356354,-0.08356975764036179,0.10602937638759613,0.33478209376335144,-0.04397066310048103,0.18478211760520935,0.3738318085670471
16,-0.12326908111572266,0.026730965822935104,0.21633008122444153,-0.12326908111572266,0.06643028557300568,0.29549482464790344,-0.08356975764036179,0.14549483358860016,0.33478209376335144
17,-0.1630435734987259,-0.013043522834777832,0.1766558140516281,-0.1630435734987259,0.026730965822935104,0.2560293674468994,-0.12193462252616882,0.10602937638759613,0.29549482464790344
18,-0.20287443697452545,-0.05287439003586769,0.13690011203289032,-0.20287443697452545,-0.013043522834777832,0.21643027663230896,-0.1737714260816574,0.06643028557300568,0.2560293674468994
19,-0.24274758994579315,-0.09274753928184509,0.09708334505558014,-0.255986750125885,-0.05287439003586769,0.1767309606075287,-0.2135082632303238,0.026730965822935104,0.21643027663230896
20,-0.28265243768692017,-0.1326524019241333,0.05722076818346977,-0.3079686164855957,-0.09274753928184509,0.13695646822452545,-0.2511632740497589,-0.013043522834777832,0.1767309606075287
21,-0.3223169445991516,-0.1725810468196869,0.01732383668422699,-0.3572191596031189,-0.13107769191265106,0.09712560474872589,-0.2894045412540436,-0.04070056229829788,0.13695646822452545
22,-0.356540709733963,-0.21252752840518951,-0.022598862648010254,-0.40968167781829834,-0.18491938710212708,0.05725245550274849,-0.3280854821205139,-0.039542704820632935,0.09712560474872589
23,-0.3922085165977478,-0.2732471525669098,-0.06254088878631592,-0.45902857184410095,-0.21454088389873505,0.01734759286046028,-0.3670961856842041,-0.048674311488866806,0.05725245550274849
24,-0.42895936965942383,-0.3287868797779083,-0.1024974063038826,-0.5060387253761292,-0.24675701558589935,-0.022581055760383606,-0.40635421872138977,-0.06552301347255707,0.01734759286046028
25,-0.4665225148200989,-0.38044166564941406,-0.14342959225177765,-0.5512963533401489,-0.2809191048145294,-0.039980050176382065,-0.44579774141311646,-0.08815953880548477,-0.022581055760383606
26,-0.5056132078170776,-0.42826443910598755,-0.19935110211372375,-0.5952395796775818,-0.3165406882762909,-0.038149960339069366,-0.4853803813457489,-0.11597629636526108,-0.06168818101286888
27,-0.5503998398780823,-0.46866291761398315,-0.25129222869873047,-0.6381970047950745,-0.35325688123703003,-0.04615742340683937,-0.5250673890113831,-0.14857545495033264,-0.09990189969539642
28,-0.5939897894859314,-0.5089617967605591,-0.30024808645248413,-0.6804150342941284,-0.3907940089702606,-0.06216301769018173,-0.5648326277732849,-0.1830248236656189,-0.1385621875524521
29,-0.6366822719573975,-0.5491859316825867,-0.3469649851322174,-0.7220785617828369,-0.428946852684021,-0.08416721224784851,-0.6046565771102905,-0.21886184811592102,-0.17755740880966187
30,-0.678701639175415,-0.5893540382385254,-0.3920026421546936,-0.7633262276649475,-0.4675614833831787,-0.11067035794258118,-0.6445245146751404,-0.25573962926864624,-0.21680381894111633
