Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5065922141075134,0.6565921902656555,0.8065922260284424,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.5040922164916992,0.6540921926498413,0.8040922284126282,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.49221721291542053,0.642217218875885,0.7922172546386719,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4733109474182129,0.6328786015510559,0.7733110189437866,0.4186234474182129,0.5590558648109436,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.4491312503814697,0.6158746480941772,0.7491313219070435,0.38811564445495605,0.5213723182678223,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.4209964871406555,0.5880076885223389,0.7209965586662292,0.3552348017692566,0.4831096827983856,0.6603488922119141,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.38989540934562683,0.5547706484794617,0.689895510673523,0.32057416439056396,0.4444127082824707,0.6318605542182922,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.35748937726020813,0.5198428630828857,0.6565697193145752,0.2836589217185974,0.4053899645805359,0.6004942655563354,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.32576408982276917,0.48364704847335815,0.6215753555297852,0.24339322745800018,0.36612290143966675,0.5669695734977722,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.2898290455341339,0.44650018215179443,0.5853295922279358,0.20319396257400513,0.32881367206573486,0.5318260192871094,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.25151121616363525,0.4086400270462036,0.5481452941894531,0.1630445122718811,0.2921983301639557,0.4954683780670166,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.21277283132076263,0.37024492025375366,0.5102570652961731,0.12293242663145065,0.2523580491542816,0.4582001566886902,0.13279107213020325,0.28516992926597595,0.43279117345809937
12,0.17371904850006104,0.33144858479499817,0.47184088826179504,0.08284837007522583,0.21247783303260803,0.42024898529052734,0.09374136477708817,0.24790430068969727,0.3937414586544037
13,0.1344287097454071,0.2923513352870941,0.4330287575721741,0.04278532415628433,0.17256766557693481,0.3817856013774872,0.05445408448576927,0.20995508134365082,0.3544541895389557
14,0.09175623953342438,0.25302839279174805,0.3939196467399597,0.002738039940595627,0.13583976030349731,0.34293806552886963,0.014988627284765244,0.17149317264556885,0.31498873233795166
15,0.0497518889605999,0.21353618800640106,0.3545878231525421,-0.03729742020368576,0.09829382598400116,0.3038024306297302,-0.02461046725511551,0.13264673948287964,0.2753896415233612
16,0.008248627185821533,0.1739170402288437,0.3150889575481415,-0.0773240178823471,0.06013438105583191,0.26445069909095764,-0.06430979073047638,0.0935119092464447,0.23569032549858093
17,-0.0328788198530674,0.13420267403125763,0.275464802980423,-0.1173439621925354,0.02151479572057724,0.22493690252304077,-0.10408428311347961,0.05416078865528107,0.1959158331155777
18,-0.0737244039773941,0.09441690146923065,0.23574668169021606,-0.15735891461372375,-0.017449889332056046,0.1853015422821045,-0.14391514658927917,0.014647446572780609,0.15608496963977814
19,-0.11435858905315399,0.05457757040858269,0.19595809280872345,-0.19737014174461365,-0.056673403829336166,0.14557503163814545,-0.18378829956054688,-0.024987559765577316,0.11621181666851044
20,-0.15483422577381134,0.014698073267936707,0.15611664950847626,-0.2373785525560379,-0.09609103947877884,0.10578014701604843,-0.22369316220283508,-0.06471381336450577,0.07630695402622223
21,-0.19519095122814178,-0.025211550295352936,0.11623556911945343,-0.277384877204895,-0.1356542706489563,0.06593398749828339,-0.26362180709838867,-0.10450850427150726,0.03637830540537834
22,-0.23545849323272705,-0.06514376401901245,0.07632476091384888,-0.3173896074295044,-0.17532669007778168,0.026049364358186722,-0.3035683035850525,-0.14435452222824097,-0.0035681799054145813
23,-0.27565914392471313,-0.10509292781352997,0.03639165312051773,-0.35739314556121826,-0.21508100628852844,-0.013864103704690933,-0.343528151512146,-0.18423902988433838,-0.04352804273366928
24,-0.3158096373081207,-0.14505480229854584,-0.003558177500963211,-0.3973958194255829,-0.25489673018455505,-0.05379920452833176,-0.38349804282188416,-0.22415241599082947,-0.08349794149398804
25,-0.35592252016067505,-0.18502619862556458,-0.043520551174879074,-0.4373978078365326,-0.29475852847099304,-0.09375052899122238,-0.4234754741191864,-0.264087438583374,-0.12347536534070969
26,-0.3960071802139282,-0.22500474750995636,-0.08349233120679855,-0.4773992896080017,-0.33465486764907837,-0.13371402025222778,-0.4634585380554199,-0.3040387034416199,-0.1634584367275238
27,-0.43607068061828613,-0.26498866081237793,-0.12347116321325302,-0.5174003839492798,-0.374577134847641,-0.17368663847446442,-0.5034458637237549,-0.3440021574497223,-0.20344573259353638
28,-0.4761182963848114,-0.30497658252716064,-0.1634552776813507,-0.5574012398719788,-0.4145188331604004,-0.21366611123085022,-0.5434363484382629,-0.38397476077079773,-0.24343620240688324
29,-0.5161539912223816,-0.3449675440788269,-0.20344337821006775,-0.5974018573760986,-0.4544751048088074,-0.2536507248878479,-0.583429217338562,-0.42395418882369995,-0.2834290564060211
30,-0.5561807751655579,-0.38496077060699463,-0.24343444406986237,-0.637402355670929,-0.49444231390953064,-0.2936391830444336,-0.6234238743782043,-0.46393877267837524,-0.32342368364334106
31,-0.5962008833885193,-0.42495566606521606,-0.28342774510383606,-0.6774027347564697,-0.5344176888465881,-0.3336305320262909,-0.6634198427200317,-0.5039272308349609,-0.36341965198516846
32,-0.6362159252166748,-0.46495184302330017,-0.32342272996902466,-0.717402994632721,-0.5743992328643799,-0.3736240267753601,-0.7034168243408203,-0.5439185500144958,-0.40341663360595703
33,-0.6762272119522095,-0.5049489736557007,-0.36341896653175354,-0.7574031949043274,-0.6143853664398193,-0.41361916065216064,-0.743414580821991,-0.5839120149612427,-0.4434143602848053
34,-0.7162356972694397,-0.5449468493461609,-0.40341612696647644,-0.7974033355712891,-0.6543749570846558,-0.4536155164241791,-0.7834128737449646,-0.6239071488380432,-0.48341265320777893
35,-0.756242036819458,-0.5849452614784241,-0.44341400265693665,-0.837403416633606,-0.6943671703338623,-0.49361276626586914,-0.8234115839004517,-0.6639034748077393,-0.5234113931655884
36,-0.7962468266487122,-0.6249440312385559,-0.48341241478919983,-0.8774034976959229,-0.7343613505363464,-0.5336107015609741,-0.8634106516838074,-0.7039007544517517,-0.5634104609489441
37,-0.8362504243850708,-0.6649430990219116,-0.523411214351654,-0.9174035787582397,-0.7743569612503052,-0.5736091732978821,-0.9034099578857422,-0.7438986897468567,-0.6034097671508789
38,-0.8762531280517578,-0.7049424052238464,-0.5634103417396545,-0.9574036002159119,-0.8143537044525146,-0.6136080026626587,-0.9434094429016113,-0.7838971614837646,-0.643409252166748
39,-0.9162551164627075,-0.7449418902397156,-0.6034096479415894,-0.997403621673584,-0.8543512225151062,-0.6536071300506592,-0.98340904712677,-0.8238959908485413,-0.6834088563919067
40,-0.956256628036499,-0.7849414944648743,-0.6434091329574585,-1.0374037027359009,-0.8943493962287903,-0.6936064958572388,-1.0234087705612183,-0.8638951182365417,-0.723408579826355
