Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.8067963123321533,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.7892963290214539,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.7861713171005249,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8080497980117798,-0.8947650194168091,-0.744765043258667,-0.7305428385734558,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9252728223800659,-0.8344586491584778,-0.9252728223800659,-0.7752728462219238,-0.7503839731216431,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9581536650657654,-0.8684551119804382,-0.9581536650657654,-0.8081536889076233,-0.7752648591995239,-0.8039638996124268,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9828143119812012,-0.9060356616973877,-0.992814302444458,-0.8428143262863159,-0.8039255142211914,-0.8333989977836609,-0.682814359664917,-0.6928143501281738,-0.6928143501281738
7,-1.0013097524642944,-0.9442210793495178,-1.0288097858428955,-0.8688098192214966,-0.8354210257530212,-0.8654752969741821,-0.701309859752655,-0.7288098335266113,-0.7288098335266113
8,-1.0151814222335815,-0.9828601479530334,-1.0658063888549805,-0.8883064389228821,-0.8590426445007324,-0.8995325565338135,-0.7151814699172974,-0.7558064460754395,-0.7558064460754395
9,-1.0255851745605469,-1.0218393802642822,-1.0835537910461426,-0.90292888879776,-0.8867588639259338,-0.9250754714012146,-0.7255851626396179,-0.7860538959503174,-0.7860538959503174
10,-1.0333878993988037,-1.052999496459961,-1.114938735961914,-0.9138957262039185,-0.9075460433959961,-0.9442326426506042,-0.7333879470825195,-0.8087394833564758,-0.8087394833564758
11,-1.0392400026321411,-1.086369514465332,-1.1484774351119995,-0.9221208691596985,-0.9231364130973816,-0.9586005210876465,-0.7392400503158569,-0.8257536888122559,-0.8257536888122559
12,-1.0436290502548218,-1.1213970184326172,-1.1836315393447876,-0.9282897114753723,-0.9348291754722595,-0.9693764448165894,-0.7436290979385376,-0.8385143280029297,-0.8385143280029297
13,-1.046920895576477,-1.157667636871338,-1.2199970483779907,-0.9329163432121277,-0.9535987377166748,-0.9774584174156189,-0.7469208836555481,-0.8580847978591919,-0.8480848073959351
14,-1.0493897199630737,-1.1748706102371216,-1.2372711896896362,-0.9363863468170166,-0.9676759243011475,-0.9835198521614075,-0.7493897080421448,-0.8727626800537109,-0.8552626967430115
15,-1.051241397857666,-1.177772879600525,-1.2402268648147583,-0.9389888048171997,-0.978233814239502,-0.9880659580230713,-0.7512413263320923,-0.8837710618972778,-0.8606460690498352
16,-1.052630066871643,-1.1699495315551758,-1.2324435710906982,-0.9409406781196594,-0.9861522316932678,-1.0014755725860596,-0.7526300549507141,-0.8920273780822754,-0.8646836280822754
17,-1.0536715984344482,-1.1540820598602295,-1.2366061210632324,-0.942404568195343,-0.9920910596847534,-1.0115327835083008,-0.7536715865135193,-0.8982195854187012,-0.8677117824554443
18,-1.0544527769088745,-1.142181396484375,-1.2497279644012451,-0.9435024857521057,-0.9965451955795288,-1.019075632095337,-0.7544527649879456,-0.9028637409210205,-0.869982898235321
