Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8047203421592712,-0.7847203612327576,-0.8047203421592712,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8165953159332275,-0.7815953493118286,-0.8165953159332275,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.8355015516281128,-0.8034737706184387,-0.8355015516281128,-0.7401890158653259,-0.7259668707847595,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.859681248664856,-0.8298825621604919,-0.859681248664856,-0.7706968188285828,-0.7458080649375916,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.8778160214424133,-0.8638790249824524,-0.8878160119056702,-0.8035776615142822,-0.7706889510154724,-0.7993878126144409,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.8923060297966003,-0.9014595150947571,-0.9189170598983765,-0.8273493647575378,-0.7993496060371399,-0.828822910785675,-0.6782382726669312,-0.688238263130188,-0.688238263130188
7,-0.905785858631134,-0.9396448731422424,-0.9522428512573242,-0.8425658345222473,-0.8308451175689697,-0.8608992099761963,-0.6967337727546692,-0.7142337560653687,-0.7242337465286255
8,-0.9268925189971924,-0.9782838821411133,-0.9872372150421143,-0.8539782166481018,-0.8434699177742004,-0.8849564790725708,-0.7106053829193115,-0.7337303757667542,-0.7512303590774536
9,-0.9447798132896423,-1.0172631740570068,-1.0234830379486084,-0.8725374937057495,-0.8608812093734741,-0.9129993915557861,-0.7210090756416321,-0.7583528161048889,-0.7814778089523315
10,-0.9581952691078186,-1.0464975833892822,-1.050667405128479,-0.8864569664001465,-0.8739396929740906,-0.93403160572052,-0.7288118600845337,-0.77681964635849,-0.80416339635849
11,-0.9682568907737732,-1.0784233808517456,-1.0810556411743164,-0.8968965411186218,-0.8853164315223694,-0.949805736541748,-0.7346639633178711,-0.7890869379043579,-0.82117760181427
