Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.47861185669898987,0.6461118459701538,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
2,0.45548686385154724,0.6286118626594543,0.8061118125915527,0.47861185669898987,0.6461118459701538,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527
3,0.42814311385154724,0.6054868698120117,0.8061118125915527,0.45548686385154724,0.6286118626594543,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8061118125915527
4,0.3976353108882904,0.5781431198120117,0.7961118221282959,0.42814311385154724,0.6054868698120117,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8061118125915527
5,0.36475443840026855,0.5476353168487549,0.7786118388175964,0.3976353108882904,0.5781431198120117,0.8061118125915527,0.42814311385154724,0.6461118459701538,0.8061118125915527
6,0.3300938010215759,0.5147544741630554,0.7554868459701538,0.36475443840026855,0.5476353168487549,0.7961118221282959,0.3976353108882904,0.6286118626594543,0.7961118221282959
7,0.2940983176231384,0.4800938367843628,0.7281430959701538,0.3300938010215759,0.5147544741630554,0.7786118388175964,0.36475443840026855,0.6054868698120117,0.7786118388175964
8,0.25710171461105347,0.4440983533859253,0.697635293006897,0.2940983176231384,0.4800938367843628,0.7554868459701538,0.3300938010215759,0.5781431198120117,0.7554868459701538
9,0.21935425698757172,0.40710175037384033,0.6647544503211975,0.25710171461105347,0.4440983533859253,0.7281430959701538,0.2940983176231384,0.5476353168487549,0.7281430959701538
10,0.18104365468025208,0.3693543076515198,0.6300938129425049,0.21935425698757172,0.40710175037384033,0.697635293006897,0.25710171461105347,0.5147544741630554,0.697635293006897
11,0.1423107087612152,0.33104372024536133,0.5940983295440674,0.18104365468025208,0.3693543076515198,0.6647544503211975,0.21935425698757172,0.4800938367843628,0.6647544503211975
12,0.10326100140810013,0.29231077432632446,0.5571017265319824,0.1423107087612152,0.33104372024536133,0.6300938129425049,0.18104365468025208,0.4440983533859253,0.6300938129425049
13,0.06397372484207153,0.2532610595226288,0.5193542838096619,0.10326100140810013,0.29231077432632446,0.5940983295440674,0.1423107087612152,0.40710175037384033,0.5940983295440674
14,0.024508267641067505,0.2139737755060196,0.4810436964035034,0.06397372484207153,0.2532610595226288,0.5571017265319824,0.10326100140810013,0.3693543076515198,0.5571017265319824
15,-0.015090826898813248,0.17450831830501556,0.44231075048446655,0.024508267641067505,0.2139737755060196,0.5193542838096619,0.06397372484207153,0.33104372024536133,0.5193542838096619
16,-0.05479014664888382,0.1349092274904251,0.4032610356807709,-0.015090826898813248,0.17450831830501556,0.4810436964035034,0.024508267641067505,0.29231077432632446,0.4810436964035034
17,-0.09456463158130646,0.09520991146564484,0.3639737665653229,-0.05479014664888382,0.1349092274904251,0.44231075048446655,-0.015090826898813248,0.2532610595226288,0.44231075048446655
18,-0.13439549505710602,0.0554354228079319,0.32450830936431885,-0.09456463158130646,0.09520991146564484,0.4032610356807709,-0.05479014664888382,0.2139737755060196,0.4032610356807709
19,-0.17426864802837372,0.015604555606842041,0.2849092185497284,-0.13439549505710602,0.0554354228079319,0.3639737665653229,-0.09456463158130646,0.17450831830501556,0.3639737665653229
20,-0.21417351067066193,-0.02426859363913536,0.24520990252494812,-0.17426864802837372,0.015604555606842041,0.32450830936431885,-0.13019657135009766,0.1349092274904251,0.32450830936431885
21,-0.2541021704673767,-0.06417346000671387,0.20543541014194489,-0.2252025157213211,-0.02426859363913536,0.2849092185497284,-0.17082786560058594,0.09520991146564484,0.2849092185497284
22,-0.29474666714668274,-0.10410210490226746,0.16560454666614532,-0.3002590537071228,-0.06417346000671387,0.24520990252494812,-0.18651269376277924,0.0554354228079319,0.24520990252494812
23,-0.33242547512054443,-0.14404858648777008,0.12573139369487762,-0.36935603618621826,-0.10167953372001648,0.20543541014194489,-0.21151220798492432,0.015604555606842041,0.20543541014194489
24,-0.37068456411361694,-0.18400844931602478,0.08582653105258942,-0.4311787784099579,-0.14132890105247498,0.16560454666614532,-0.24026183784008026,-0.02426859363913536,0.16560454666614532
25,-0.40937888622283936,-0.244509756565094,0.04589788243174553,-0.48754584789276123,-0.173220694065094,0.12573139369487762,-0.27182406187057495,-0.04441513866186142,0.12573139369487762
