Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.518092930316925,0.6680929064750671,0.8180928826332092,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.5062179565429688,0.6562179327011108,0.8062179088592529,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4873117208480835,0.6373116970062256,0.7873116731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.46313202381134033,0.6131319999694824,0.7631319761276245,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.4349972605705261,0.5849972367286682,0.7349972128868103,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.40389618277549744,0.5538961887359619,0.703896164894104,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.37149012088775635,0.5205703973770142,0.6705703735351562,0.29765966534614563,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.33848658204078674,0.486512154340744,0.6355760097503662,0.2573939859867096,0.41192492842674255,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.294315367937088,0.4502995014190674,0.5993302464485168,0.21719473600387573,0.3811566233634949,0.5272002816200256,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.2543640732765198,0.41314002871513367,0.5621459484100342,0.17386817932128906,0.3480803966522217,0.491413414478302,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.21509993076324463,0.37527042627334595,0.5242577195167542,0.13067394495010376,0.31327322125434875,0.45457324385643005,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.17703258991241455,0.3368682265281677,0.4858415424823761,0.08689749240875244,0.2771678566932678,0.41694313287734985,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.13848209381103516,0.29806655645370483,0.4470294117927551,0.04406515136361122,0.2400888204574585,0.37872055172920227,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.09956921637058258,0.25896531343460083,0.40792030096054077,0.001940898597240448,0.20227953791618347,0.340659499168396,0.028989344835281372,0.17898939549922943,0.3283834755420685
15,0.060384560376405716,0.219639390707016,0.36858847737312317,-0.03965229168534279,0.16392257809638977,0.30391725897789,-0.01060974970459938,0.13939030468463898,0.2865264117717743
