Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8468309640884399,-0.8568309545516968,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8293309807777405,-0.8568309545516968,-0.6793309450149536,-0.6968309283256531,-0.7068309187889099,-0.5468308925628662,-0.556830883026123,-0.556830883026123
3,-0.7788622379302979,-0.8062059879302979,-0.8568309545516968,-0.656205952167511,-0.6793309450149536,-0.7068309187889099,-0.5293309092521667,-0.556830883026123,-0.556830883026123
4,-0.748354434967041,-0.7788622379302979,-0.8468309640884399,-0.628862202167511,-0.656205952167511,-0.7068309187889099,-0.5062059164047241,-0.556830883026123,-0.556830883026123
5,-0.7154735922813416,-0.748354434967041,-0.8293309807777405,-0.5983543992042542,-0.628862202167511,-0.7068309187889099,-0.4788621664047241,-0.5468308925628662,-0.556830883026123
6,-0.6808129549026489,-0.7154735922813416,-0.8062059879302979,-0.5654735565185547,-0.5983543992042542,-0.6968309283256531,-0.4483543634414673,-0.5293309092521667,-0.5468308925628662
7,-0.6448174715042114,-0.6808129549026489,-0.7788622379302979,-0.5308129191398621,-0.5654735565185547,-0.6793309450149536,-0.4154735207557678,-0.5062059164047241,-0.5293309092521667
8,-0.6078208684921265,-0.6448174715042114,-0.748354434967041,-0.49481743574142456,-0.5308129191398621,-0.656205952167511,-0.3808128833770752,-0.4788621664047241,-0.5062059164047241
9,-0.5700734257698059,-0.6078208684921265,-0.7154735922813416,-0.4578208327293396,-0.49481743574142456,-0.628862202167511,-0.3448173999786377,-0.4483543634414673,-0.4788621664047241
10,-0.5317628383636475,-0.5700734257698059,-0.6808129549026489,-0.42007339000701904,-0.4578208327293396,-0.5983543992042542,-0.30782079696655273,-0.4154735207557678,-0.4483543634414673
11,-0.4930298924446106,-0.5317628383636475,-0.6448174715042114,-0.3817628026008606,-0.42007339000701904,-0.5654735565185547,-0.2700733542442322,-0.3808128833770752,-0.4154735207557678
12,-0.4539801776409149,-0.4930298924446106,-0.6078208684921265,-0.34302985668182373,-0.3817628026008606,-0.5308129191398621,-0.23176276683807373,-0.3448173999786377,-0.3808128833770752
13,-0.4146929085254669,-0.4539801776409149,-0.5700734257698059,-0.30398014187812805,-0.34302985668182373,-0.49481743574142456,-0.19302982091903687,-0.30782079696655273,-0.3448173999786377
14,-0.3752274513244629,-0.4146929085254669,-0.5317628383636475,-0.26469287276268005,-0.30398014187812805,-0.4578208327293396,-0.1539801061153412,-0.2700733542442322,-0.30782079696655273
15,-0.33562836050987244,-0.3752274513244629,-0.4930298924446106,-0.22522741556167603,-0.26469287276268005,-0.42007339000701904,-0.114692822098732,-0.23176276683807373,-0.2700733542442322
16,-0.29592904448509216,-0.33562836050987244,-0.4539801776409149,-0.18562832474708557,-0.22522741556167603,-0.3817628026008606,-0.07522736489772797,-0.19302982091903687,-0.23176276683807373
17,-0.2561545670032501,-0.29592904448509216,-0.4146929085254669,-0.1459290087223053,-0.18562832474708557,-0.34302985668182373,-0.035628270357847214,-0.1539801061153412,-0.19302982091903687
18,-0.21632370352745056,-0.2561545670032501,-0.3752274513244629,-0.10615451633930206,-0.1459290087223053,-0.30398014187812805,0.004071049392223358,-0.114692822098732,-0.1539801061153412
19,-0.17645055055618286,-0.21632370352745056,-0.33562836050987244,-0.0663236528635025,-0.10615451633930206,-0.26469287276268005,0.043845538049936295,-0.07522736489772797,-0.114692822098732
20,-0.13654568791389465,-0.17645055055618286,-0.29592904448509216,-0.0264505036175251,-0.0663236528635025,-0.22522741556167603,0.0402960442006588,-0.035628270357847214,-0.07522736489772797
21,-0.09661704301834106,-0.13654568791389465,-0.2561545670032501,-0.003248913213610649,-0.0264505036175251,-0.18562832474708557,0.03480539843440056,0.004071049392223358,-0.035628270357847214
22,-0.05892569199204445,-0.09661704301834106,-0.21632370352745056,0.007123527117073536,0.013454359024763107,-0.1459290087223053,0.057425737380981445,0.043845538049936295,0.004071049392223358
23,-0.05426150932908058,-0.05667055770754814,-0.17645055055618286,0.05850718170404434,0.04753081873059273,-0.10615451633930206,0.0827985554933548,0.08367640525102615,0.043845538049936295
24,-0.04076337069272995,-0.016710694879293442,-0.13654568791389465,0.10704492032527924,0.03560853749513626,-0.0663236528635025,0.11182817071676254,0.12354955077171326,0.08367640525102615
25,-0.02063976600766182,-0.0019094683229923248,-0.09661704301834106,0.153448224067688,0.04207012802362442,-0.0264505036175251,0.14360037446022034,0.16959848999977112,0.12354955077171326
26,0.004452938213944435,0.010666604153811932,-0.05667055770754814,0.19825071096420288,0.061323970556259155,0.013454359024763107,0.17742952704429626,0.22267502546310425,0.16345441341400146
27,0.03327246755361557,0.02009865827858448,-0.016710694879293442,0.23185257613658905,0.08576435595750809,0.053383007645606995,0.21280139684677124,0.27248242497444153,0.20338305830955505
28,0.06488711386919022,0.027172699570655823,0.023259203881025314,0.2570539712905884,0.11409464478492737,0.09332948923110962,0.2493302971124649,0.3198379874229431,0.24332953989505768
29,0.0885981023311615,0.03247822821140289,0.04527377337217331,0.2759550213813782,0.1453423649072647,0.13328935205936432,0.27672696113586426,0.36535465717315674,0.2832894027233124
30,0.10687382519245148,0.03596489131450653,0.027527863159775734,0.2901307940483093,0.17877815663814545,0.18500874936580658,0.29727447032928467,0.409492164850235,0.32325929403305054
31,0.12058061361312866,0.03857988864183426,0.014188391156494617,0.3007626235485077,0.21385499835014343,0.23543104529380798,0.31268510222435,0.4525952935218811,0.3632367253303528
32,0.13086070120334625,0.040541138499975204,0.014183787629008293,0.30873650312423706,0.25016263127326965,0.28324776887893677,0.32424306869506836,0.4949226379394531,0.4032197892665863
33,0.13857077062129974,0.04201207682490349,0.0241803340613842,0.3147169053554535,0.2773933410644531,0.329110324382782,0.33291155099868774,0.5366681218147278,0.4432070851325989
34,0.14435333013534546,0.0431152805685997,0.04167774319648743,0.3192022144794464,0.2978163957595825,0.37350723147392273,0.3394128978252411,0.5779772400856018,0.48319756984710693
35,0.14869023859500885,0.043942682445049286,0.05480080097913742,0.3225661814212799,0.31313368678092957,0.4168049097061157,0.3442889153957367,0.6189590692520142,0.523190438747406
36,0.1519429236650467,0.044563233852386475,0.06464309245347977,0.32508915662765503,0.32462164759635925,0.4592781662940979,0.3479459285736084,0.6596954464912415,0.5631850957870483
37,0.15438243746757507,0.045028649270534515,0.07202481478452682,0.32698139548301697,0.3332376182079315,0.5011330842971802,0.3506886959075928,0.7002477049827576,0.6031810641288757
