Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7978061437606812,0.4703061580657959,0.6378061771392822,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.5971812009811401,0.7878061532974243,0.44718116521835327,0.6203061938285828,0.7978061437606812,0.4703061580657959,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.5698374509811401,0.7703061699867249,0.41983741521835327,0.5971812009811401,0.7978061437606812,0.44718116521835327,0.6378061771392822,0.7978061437606812
4,0.38932961225509644,0.5393296480178833,0.7471811771392822,0.38932961225509644,0.5698374509811401,0.7878061532974243,0.41983741521835327,0.6203061938285828,0.7878061532974243
5,0.356448769569397,0.5064488053321838,0.7198374271392822,0.356448769569397,0.5393296480178833,0.7703061699867249,0.38932961225509644,0.5971812009811401,0.7703061699867249
6,0.32178813219070435,0.4717881679534912,0.6893296241760254,0.32178813219070435,0.5064488053321838,0.7471811771392822,0.356448769569397,0.5698374509811401,0.7471811771392822
7,0.28579264879226685,0.4357926845550537,0.6564487814903259,0.28579264879226685,0.4717881679534912,0.7198374271392822,0.32178813219070435,0.5393296480178833,0.7198374271392822
8,0.24879604578018188,0.39879608154296875,0.6217881441116333,0.24879604578018188,0.4357926845550537,0.6893296241760254,0.28579264879226685,0.5064488053321838,0.6893296241760254
9,0.21104858815670013,0.3610486388206482,0.5857926607131958,0.21104858815670013,0.39879608154296875,0.6564487814903259,0.24879604578018188,0.4717881679534912,0.6564487814903259
10,0.1727379858493805,0.32273805141448975,0.5487960577011108,0.1727379858493805,0.3610486388206482,0.6217881441116333,0.21104858815670013,0.4357926845550537,0.6217881441116333
11,0.13400503993034363,0.2840051054954529,0.5110486149787903,0.13400503993034363,0.32273805141448975,0.5857926607131958,0.1727379858493805,0.39879608154296875,0.5857926607131958
12,0.09495533257722855,0.2449553906917572,0.47273802757263184,0.09495533257722855,0.2840051054954529,0.5487960577011108,0.13400503993034363,0.3610486388206482,0.5487960577011108
13,0.05566805228590965,0.205668106675148,0.43400508165359497,0.05566805228590965,0.2449553906917572,0.5110486149787903,0.09495533257722855,0.32273805141448975,0.5110486149787903
14,0.016202595084905624,0.16620264947414398,0.3949553668498993,0.016202595084905624,0.205668106675148,0.47273802757263184,0.05566805228590965,0.2840051054954529,0.47273802757263184
15,-0.023396499454975128,0.12660355865955353,0.3556680977344513,-0.023396499454975128,0.16620264947414398,0.43400508165359497,0.016202595084905624,0.2449553906917572,0.43400508165359497
16,-0.063095822930336,0.08690424263477325,0.31620264053344727,-0.063095822930336,0.12660355865955353,0.3949553668498993,-0.023396499454975128,0.205668106675148,0.3949553668498993
17,-0.10287031531333923,0.04712975397706032,0.2766035497188568,-0.10287031531333923,0.08690424263477325,0.3556680977344513,-0.063095822930336,0.16620264947414398,0.3556680977344513
18,-0.1427011787891388,0.007298886775970459,0.23690423369407654,-0.1427011787891388,0.04712975397706032,0.31620264053344727,-0.08467580378055573,0.12660355865955353,0.31620264053344727
19,-0.1825743317604065,-0.03257426247000694,0.1971297413110733,-0.1825743317604065,0.007298886775970459,0.2766035497188568,-0.09307819604873657,0.08690424263477325,0.2766035497188568
20,-0.2224791944026947,-0.07247912883758545,0.15729887783527374,-0.23220662772655487,-0.03257426247000694,0.23690423369407654,-0.09740828722715378,0.04712975397706032,0.23690423369407654
21,-0.2624078392982483,-0.10904400795698166,0.11742572486400604,-0.2794308662414551,-0.04429369792342186,0.1971297413110733,-0.14220505952835083,0.007298886775970459,0.1971297413110733
22,-0.3023543357849121,-0.11452683806419373,0.07752086222171783,-0.32484903931617737,-0.04855319857597351,0.15729887783527374,-0.21774345636367798,-0.018402814865112305,0.15729887783527374
23,-0.3546052873134613,-0.12863896787166595,0.03759221360087395,-0.3689126670360565,-0.020981987938284874,0.11742572486400604,-0.2721061706542969,-0.04767908900976181,0.11742572486400604
24,-0.4174503684043884,-0.14922305941581726,-0.002354271709918976,-0.4119603931903839,0.008090101182460785,0.07752086222171783,-0.3092213273048401,-0.07963629066944122,0.07752086222171783
25,-0.4745841920375824,-0.17466112971305847,-0.042314134538173676,-0.4542461931705475,0.0007285326719284058,0.0567578487098217,-0.3470577001571655,-0.11360419541597366,0.03759221360087395
26,-0.5274345874786377,-0.2037396878004074,-0.0798402726650238,-0.495960533618927,-0.0451938770711422,0.06158682331442833,-0.38543498516082764,-0.14908012747764587,-0.002354271709918976
27,-0.5770723819732666,-0.23554860055446625,-0.09309723228216171,-0.5372462868690491,-0.07898612320423126,0.05520855635404587,-0.42421793937683105,-0.1856870800256729,-0.042314134538173676
28,-0.6243007183074951,-0.2694052755832672,-0.10671805590391159,-0.5782105922698975,-0.11433030664920807,0.040424853563308716,-0.46330514550209045,-0.22314229607582092,-0.08228403329849243
29,-0.6697219610214233,-0.30479779839515686,-0.1270679235458374,-0.6189338564872742,-0.1527143120765686,0.01933707669377327,-0.5026205778121948,-0.26123368740081787,-0.12038560211658478
30,-0.7137879133224487,-0.34134218096733093,-0.15233032405376434,-0.6594762802124023,-0.19323238730430603,-0.006478756666183472,-0.542107105255127,-0.2998022437095642,-0.15723170340061188
31,-0.7568373680114746,-0.3787504732608795,-0.18127712607383728,-0.6998831033706665,-0.23362094163894653,-0.035840630531311035,-0.5817220211029053,-0.338728666305542,-0.19486628472805023
32,-0.7991244792938232,-0.416806697845459,-0.21298722922801971,-0.7401882410049438,-0.27391237020492554,-0.06786203384399414,-0.6214331984519958,-0.37792348861694336,-0.23309221863746643
33,-0.8408398032188416,-0.4553488492965698,-0.24676980078220367,-0.7804170846939087,-0.3141309320926666,-0.1018780916929245,-0.6612166166305542,-0.4173195958137512,-0.2717616558074951
34,-0.8821262717247009,-0.4942554831504822,-0.2821067273616791,-0.8205887079238892,-0.3542948365211487,-0.13739013671875,-0.7010541558265686,-0.45686668157577515,-0.31076374650001526
35,-0.9230911135673523,-0.5334354639053345,-0.31860941648483276,-0.8607174158096313,-0.39441776275634766,-0.17402416467666626,-0.740932285785675,-0.4965269863605499,-0.3500153124332428
36,-0.9638147354125977,-0.5728204250335693,-0.35598644614219666,-0.9008139371871948,-0.4345099627971649,-0.21149969100952148,-0.7808408737182617,-0.5362722277641296,-0.3894539773464203
37,-1.0043574571609497,-0.6123591661453247,-0.394019216299057,-0.9408863186836243,-0.4745791256427765,-0.24960634112358093,-0.8207723498344421,-0.5760811567306519,-0.42903298139572144
38,-1.0347645282745361,-0.6520131826400757,-0.4325437843799591,-0.9809406399726868,-0.5146309733390808,-0.28818631172180176,-0.8607209324836731,-0.6159378290176392,-0.46871721744537354
39,-1.0575698614120483,-0.6917537450790405,-0.4714372158050537,-1.0209813117980957,-0.5546698570251465,-0.3271212875843048,-0.9006823897361755,-0.6558303236961365,-0.508480429649353
40,-1.0746737718582153,-0.731559157371521,-0.5106073021888733,-1.0610119104385376,-0.5946990251541138,-0.36632251739501953,-0.9406534433364868,-0.6957497000694275,-0.5483028292655945
41,-1.0875017642974854,-0.7714132070541382,-0.549984872341156,-1.1010347604751587,-0.6347209215164185,-0.4057234525680542,-0.9806317687034607,-0.7356892228126526,-0.5881696343421936
