Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911
2,0.4569866359233856,0.6301116347312927,0.8076115846633911,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.48011162877082825,0.657611608505249,0.8076115846633911
3,0.4296428859233856,0.6069866418838501,0.8076115846633911,0.4569866359233856,0.6301116347312927,0.8076115846633911,0.4569866359233856,0.657611608505249,0.8076115846633911
4,0.3991350829601288,0.5796428918838501,0.7976115942001343,0.4296428859233856,0.6069866418838501,0.8076115846633911,0.4296428859233856,0.6476116180419922,0.8076115846633911
5,0.36625421047210693,0.5491350889205933,0.7801116108894348,0.3991350829601288,0.5796428918838501,0.8076115846633911,0.3991350829601288,0.6301116347312927,0.8076115846633911
6,0.3315935730934143,0.5162542462348938,0.7569866180419922,0.36625421047210693,0.5491350889205933,0.7976115942001343,0.36625421047210693,0.6069866418838501,0.7976115942001343
7,0.2955980896949768,0.48159360885620117,0.7296428680419922,0.3315935730934143,0.5162542462348938,0.7801116108894348,0.3315935730934143,0.5796428918838501,0.7801116108894348
8,0.25860148668289185,0.44559812545776367,0.6991350650787354,0.2955980896949768,0.48159360885620117,0.7569866180419922,0.2955980896949768,0.5491350889205933,0.7569866180419922
9,0.2208540290594101,0.4086015224456787,0.6662542223930359,0.25860148668289185,0.44559812545776367,0.7296428680419922,0.25860148668289185,0.5162542462348938,0.7296428680419922
10,0.18254342675209045,0.37085407972335815,0.6315935850143433,0.2208540290594101,0.4086015224456787,0.6991350650787354,0.2208540290594101,0.48159360885620117,0.6991350650787354
11,0.1438104808330536,0.3325434923171997,0.5955981016159058,0.18254342675209045,0.37085407972335815,0.6662542223930359,0.18254342675209045,0.44559812545776367,0.6662542223930359
12,0.10476077347993851,0.29381054639816284,0.5586014986038208,0.1438104808330536,0.3325434923171997,0.6315935850143433,0.1438104808330536,0.4086015224456787,0.6315935850143433
13,0.06547349691390991,0.25476083159446716,0.5208540558815002,0.10476077347993851,0.29381054639816284,0.5955981016159058,0.10476077347993851,0.37085407972335815,0.5955981016159058
14,0.026008039712905884,0.21547354757785797,0.4825434684753418,0.06547349691390991,0.25476083159446716,0.5586014986038208,0.06547349691390991,0.3325434923171997,0.5586014986038208
15,-0.013591054826974869,0.17600809037685394,0.44381052255630493,0.026008039712905884,0.21547354757785797,0.5208540558815002,0.026008039712905884,0.29381054639816284,0.5208540558815002
16,-0.05329037457704544,0.1364089995622635,0.40476080775260925,-0.013591054826974869,0.17600809037685394,0.4825434684753418,-0.013591054826974869,0.25476083159446716,0.4825434684753418
17,-0.09306485950946808,0.09670968353748322,0.36547353863716125,-0.05329037457704544,0.1364089995622635,0.44381052255630493,-0.05329037457704544,0.21547354757785797,0.44381052255630493
18,-0.13289572298526764,0.05693519487977028,0.3260080814361572,-0.09306485950946808,0.09670968353748322,0.40476080775260925,-0.09306485950946808,0.17600809037685394,0.40476080775260925
19,-0.17276887595653534,0.01710432767868042,0.2864089906215668,-0.13289572298526764,0.05693519487977028,0.36547353863716125,-0.12714427709579468,0.1364089995622635,0.36547353863716125
20,-0.21267373859882355,-0.022768821567296982,0.2467096745967865,-0.17276887595653534,0.01710432767868042,0.3260080814361572,-0.1771453619003296,0.09670968353748322,0.3260080814361572
