Episode,Reward
9,2276.873779296875
19,2270.654815673828
29,2182.0418395996094
39,2265.1419067382812
49,2206.6580505371094
59,2259.3924255371094
69,2210.013916015625
79,2205.739227294922
89,2275.9151916503906
99,2170.550537109375
109,2140.0274658203125
119,2272.6024475097656
129,2252.7857971191406
139,2114.9819564819336
149,2172.670928955078
159,2238.1014862060547
169,2129.397491455078
179,2130.125503540039
189,2168.6277465820312
199,2184.6239013671875
209,2151.3497161865234
219,2296.0115356445312
229,2204.3484497070312
239,2239.6110076904297
249,2091.0352630615234
259,2338.0889282226562
269,2081.436538696289
279,2247.7118377685547
289,2364.51123046875
299,2130.833999633789
309,2203.9556579589844
319,2156.110626220703
329,2154.6251068115234
339,2209.394012451172
349,2114.98046875
359,2273.6952514648438
369,2086.752685546875
379,2209.6634063720703
389,2087.846611022949
399,2273.3014221191406
