Episode,Reward
9,2267.0609741210938
19,2241.6835174560547
29,2191.669891357422
39,2345.42626953125
49,2270.05029296875
59,2219.3216857910156
69,2152.0230712890625
79,2241.918991088867
89,2300.102325439453
99,2274.5083618164062
109,2145.2872619628906
119,2250.951385498047
129,2108.523292541504
139,2294.4127807617188
149,2181.156463623047
159,2088.604995727539
169,2220.781951904297
179,2344.0095825195312
189,2242.586456298828
199,2205.573211669922
209,2155.285842895508
219,2170.9724731445312
229,2207.957321166992
239,2196.474349975586
249,2299.7413635253906
259,2203.8930053710938
269,2218.1109313964844
279,2111.3269424438477
289,2281.6884155273438
299,2198.135040283203
309,2172.754852294922
319,2251.000686645508
329,2135.485061645508
339,2199.6827392578125
349,2299.645538330078
359,2222.8770446777344
369,2324.5471801757812
379,2263.7040100097656
389,2278.7796936035156
399,2254.0980224609375
