Episode,Reward
9,2169.60728454589844
19,2323.2478332519531
29,2147.0537109375
39,2199.5452423095703
49,2115.135986328125
59,2285.58050537109375
69,2231.77359008789062
79,2193.33804321289062
89,2177.16357421875
99,2358.949462890625
109,2241.8994598388672
119,2102.72467041015625
129,2114.33085632324219
139,2240.1442413330078
149,2323.9012451171875
159,2307.3660583496094
169,2317.15692138671875
179,2214.1272430419922
189,2201.73876953125
199,2319.21905517578125
209,2089.59017181396484
219,2143.7734375
229,2176.43435668945312
239,2169.65219116210938
249,2162.56407165527344
259,2185.02450561523438
269,2276.9394836425781
279,2233.06051635742188
289,2205.0792694091797
299,2253.5697479248047
309,2226.23794555664062
319,2284.51092529296875
329,2313.29345703125
339,2233.2104949951172
349,2221.79318237304688
359,2135.12686157226562
369,2277.2676086425781
379,2188.2677764892578
389,2300.34063720703125
399,2194.0513916015625
