Tick,Distance,Hits
0,2.098668098449707,0
1,2.097175359725952,0
2,2.0967113971710205,0
3,2.0973615646362305,0
4,2.0992422103881836,0
5,2.102492094039917,0
6,2.105360269546509,0
7,2.1064555644989014,0
8,2.1074228286743164,0
9,2.1031830310821533,0
10,2.102447986602783,0
11,2.097202777862549,0
12,2.0886592864990234,0
13,2.0815110206604004,0
14,2.0708513259887695,0
15,2.0586752891540527,0
16,2.045506477355957,0
17,2.0317471027374268,0
18,2.0177087783813477,0
19,2.0036308765411377,0
20,1.9896990060806274,0
21,1.9760570526123047,0
22,1.9628187417984009,0
23,1.950072169303894,0
24,1.9378888607025146,0
25,1.9263250827789307,0
26,1.9154267311096191,0
27,1.905231237411499,0
28,1.8957695960998535,0
29,1.8870673179626465,0
30,1.8791463375091553,0
31,1.8720242977142334,0
32,1.8657166957855225,0
33,1.8602362871170044,0
34,1.8555935621261597,0
35,1.8517966270446777,0
36,1.848853588104248,0
37,1.8467687368392944,0
38,1.8455461263656616,0
39,1.8451876640319824,0
40,1.8456944227218628,0
41,1.847065806388855,0
42,1.8492995500564575,0
43,1.8523926734924316,0
44,1.8563406467437744,0
45,1.861137866973877,0
46,1.8667776584625244,0
47,1.873252272605896,0
48,1.8805525302886963,0
49,1.8886688947677612,0
50,1.8975908756256104,0
51,1.9073066711425781,0
52,1.9178041219711304,0
53,1.9290705919265747,0
54,1.9410921335220337,0
55,1.953855276107788,0
56,1.967344880104065,0
57,1.9805779457092285,0
58,1.993813157081604,0
59,2.0072433948516846,0
60,2.021009683609009,0
61,2.034255266189575,0
62,2.0482702255249023,0
63,2.0630393028259277,0
64,2.077601432800293,0
65,2.092087745666504,0
66,2.105839967727661,0
67,2.1183712482452393,0
68,2.125380516052246,0
69,2.128549337387085,0
70,2.129275321960449,0
71,2.12856125831604,0
72,2.1271212100982666,0
73,2.1255247592926025,0
74,2.1242008209228516,0
75,2.1234686374664307,0
76,2.1235647201538086,0
77,2.1251935958862305,0
78,2.128800630569458,0
79,2.13385272026062,0
80,2.1419525146484375,0
81,2.1502749919891357,0
82,2.161403179168701,0
83,2.173926830291748,0
84,2.1896443367004395,0
85,2.2047343254089355,0
86,2.2220253944396973,0
87,2.239802360534668,0
88,2.25820255279541,0
89,2.2773494720458984,0
90,2.297337293624878,0
91,2.318481206893921,0
92,2.3421859741210938,0
93,2.368945598602295,0
94,2.3958234786987305,0
95,2.423351764678955,0
96,2.453944206237793,0
97,2.482663154602051,0
98,2.5133514404296875,0
99,2.5463991165161133,0
