Tick,Distance,Hits
0,2.0615923404693604,0
1,2.053591251373291,0
2,2.0444869995117188,0
3,2.0347912311553955,0
4,2.0249083042144775,0
5,2.015148162841797,0
6,2.0057437419891357,0
7,1.9968661069869995,0
8,1.988640308380127,0
9,1.9811557531356812,0
10,1.9744758605957031,0
11,1.9686449766159058,0
12,1.9636927843093872,0
13,1.9596401453018188,0
14,1.9564999341964722,0
15,1.954280972480774,0
16,1.9522452354431152,0
17,1.9500964879989624,0
18,1.949454426765442,0
19,1.9490758180618286,0
20,1.9493917226791382,0
21,1.950264811515808,0
22,1.9519349336624146,0
23,1.9536700248718262,0
24,1.9548190832138062,0
25,1.9548835754394531,0
26,1.9544106721878052,0
27,1.9552656412124634,0
28,1.958454966545105,0
29,1.9598764181137085,0
30,1.9625725746154785,0
31,1.9640460014343262,0
32,1.9705252647399902,0
33,1.973838448524475,0
34,1.9796738624572754,0
35,1.9828672409057617,0
36,1.988661766052246,0
37,1.993238091468811,0
38,1.9973300695419312,0
39,2.0055532455444336,0
40,2.0124905109405518,0
41,2.0186707973480225,0
42,2.027689218521118,0
43,2.0347506999969482,0
44,2.045888662338257,0
45,2.054790735244751,0
46,2.067535638809204,0
47,2.077946901321411,0
48,2.0888679027557373,0
49,2.0992891788482666,0
50,2.11181902885437,0
51,2.1227293014526367,0
52,2.137741804122925,0
53,2.1507649421691895,0
54,2.1652400493621826,0
55,2.18099045753479,0
56,2.195866823196411,0
57,2.210308790206909,0
58,2.2265098094940186,0
59,2.2411651611328125,0
60,2.2575559616088867,0
61,2.275336265563965,0
62,2.2914977073669434,0
63,2.309551477432251,0
64,2.327953338623047,0
65,2.346529722213745,0
66,2.3663299083709717,0
67,2.3844382762908936,0
68,2.404052972793579,0
69,2.4222099781036377,0
70,2.4412953853607178,0
71,2.461160659790039,0
72,2.4817097187042236,0
73,2.502445936203003,0
74,2.525869131088257,0
75,2.5480449199676514,0
76,2.570866823196411,0
77,2.5927212238311768,0
78,2.615643262863159,0
79,2.638608694076538,0
80,2.6621665954589844,0
81,2.6846866607666016,0
82,2.707249641418457,0
83,2.7299206256866455,0
84,2.7520205974578857,0
85,2.7729883193969727,0
86,2.7955620288848877,0
87,2.8169639110565186,0
88,2.840672492980957,0
89,2.8630244731903076,0
90,2.884431838989258,0
91,2.908243417739868,0
92,2.930839776992798,0
93,2.9556007385253906,0
94,2.9795920848846436,0
95,3.003037214279175,0
96,3.0282576084136963,0
97,3.0511105060577393,0
98,3.0732200145721436,0
99,3.097703218460083,0
