Tick,Distance,Hits
0,2.0064151287078857,0
1,1.9967581033706665,0
2,1.9841736555099487,0
3,1.9695545434951782,0
4,1.9535850286483765,0
5,1.936781406402588,0
6,1.920162558555603,0
7,1.9032540321350098,0
8,1.8863143920898438,0
9,1.8695379495620728,0
10,1.8530749082565308,0
11,1.8370723724365234,0
12,1.8200322389602661,0
13,1.807075023651123,0
14,1.7925761938095093,0
15,1.7844600677490234,0
16,1.7753400802612305,0
17,1.768568515777588,0
18,1.7600854635238647,0
19,1.7584024667739868,0
20,1.7554969787597656,0
21,1.7540127038955688,0
22,1.7522951364517212,0
23,1.7531181573867798,0
24,1.752852439880371,0
25,1.7588920593261719,0
26,1.7658437490463257,0
27,1.7755194902420044,0
28,1.784642219543457,0
29,1.7971644401550293,0
30,1.8090559244155884,0
31,1.8227835893630981,0
32,1.8358111381530762,0
33,1.8496208190917969,0
34,1.8627290725708008,0
35,1.8775173425674438,0
36,1.8931266069412231,0
37,1.9056329727172852,0
38,1.9191536903381348,0
39,1.932265281677246,0
40,1.9463354349136353,0
41,1.9601713418960571,0
42,1.9729652404785156,0
43,1.9883880615234375,0
44,2.0013821125030518,0
45,2.017212152481079,0
46,2.0304555892944336,0
47,2.044569492340088,0
48,2.0601093769073486,0
49,2.077205181121826,0
50,2.091991901397705,0
51,2.110616683959961,0
52,2.126723527908325,0
53,2.1444132328033447,0
54,2.160062551498413,0
55,2.1785781383514404,0
56,2.1938061714172363,0
57,2.212163209915161,0
58,2.2287216186523438,0
59,2.2495126724243164,0
60,2.2667617797851562,0
61,2.288266181945801,0
62,2.306185245513916,0
63,2.325111150741577,0
64,2.343541383743286,0
65,2.3623101711273193,0
66,2.3808000087738037,0
67,2.401801347732544,0
68,2.421050548553467,0
69,2.4409172534942627,0
70,2.460383892059326,0
71,2.479618787765503,0
72,2.499629259109497,0
73,2.5212340354919434,0
74,2.540038824081421,0
75,2.5630991458892822,0
76,2.5830771923065186,0
77,2.604210138320923,0
78,2.624610662460327,0
79,2.645190477371216,0
80,2.667477607727051,0
81,2.6880626678466797,0
82,2.7085607051849365,0
83,2.728685140609741,0
84,2.749842643737793,0
85,2.773054838180542,0
86,2.7947940826416016,0
87,2.815986394882202,0
88,2.8380279541015625,0
89,2.8603293895721436,0
90,2.882385492324829,0
91,2.9035398960113525,0
92,2.9229767322540283,0
93,2.942613363265991,0
94,2.962447166442871,0
95,2.981613874435425,0
96,3.0023443698883057,0
97,3.0223805904388428,0
98,3.0430715084075928,0
99,3.0663578510284424,0
