Tick,Distance,Hits
0,2.0961458683013916,0
1,2.089679002761841,0
2,2.0816590785980225,0
3,2.0727131366729736,0
4,2.063326120376587,0
5,2.053865671157837,0
6,2.0446059703826904,0
7,2.036393880844116,0
8,2.0285890102386475,0
9,2.0213334560394287,0
10,2.014730453491211,0
11,2.008855104446411,0
12,2.003761053085327,0
13,1.999487280845642,0
14,1.9960602521896362,0
15,1.9934988021850586,0
16,1.9918169975280762,0
17,1.9902766942977905,0
18,1.988822102546692,0
19,1.9872441291809082,0
20,1.9864476919174194,0
21,1.985918402671814,0
22,1.986232876777649,0
23,1.9872245788574219,0
24,1.9883965253829956,0
25,1.9899005889892578,0
26,1.99111807346344,0
27,1.9902993440628052,0
28,1.9897255897521973,0
29,1.9894633293151855,0
30,1.98960542678833,0
31,1.9902430772781372,0
32,1.991457462310791,0
33,1.992134690284729,0
34,1.994822382926941,0
35,1.998056411743164,0
36,2.001533269882202,0
37,2.0053226947784424,0
38,2.0105745792388916,0
39,2.0160324573516846,0
40,2.0241801738739014,0
41,2.031094551086426,0
42,2.0404889583587646,0
43,2.0487728118896484,0
44,2.0553157329559326,0
45,2.0658695697784424,0
46,2.0744359493255615,0
47,2.0848591327667236,0
48,2.094672441482544,0
49,2.1041505336761475,0
50,2.1176745891571045,0
51,2.1292450428009033,0
52,2.143441915512085,0
53,2.155787706375122,0
54,2.1698734760284424,0
55,2.182427167892456,0
56,2.1977250576019287,0
57,2.2114343643188477,0
58,2.227003335952759,0
59,2.2431697845458984,0
60,2.2587525844573975,0
61,2.2759053707122803,0
62,2.2924468517303467,0
63,2.3114442825317383,0
64,2.328704595565796,0
65,2.346506118774414,0
66,2.3675003051757812,0
67,2.386488676071167,0
68,2.404080390930176,0
69,2.424340009689331,0
70,2.44305682182312,0
71,2.4634532928466797,0
72,2.4824507236480713,0
73,2.504725694656372,0
74,2.5266129970550537,0
75,2.5475828647613525,0
76,2.569584369659424,0
77,2.5908091068267822,0
78,2.6108124256134033,0
79,2.633331060409546,0
80,2.6543972492218018,0
81,2.6770057678222656,0
82,2.698791265487671,0
83,2.7208969593048096,0
84,2.743091344833374,0
85,2.7662980556488037,0
86,2.7903387546539307,0
87,2.8141982555389404,0
88,2.8382999897003174,0
89,2.8626415729522705,0
90,2.887603521347046,0
91,2.9130733013153076,0
92,2.938798189163208,0
93,2.964738607406616,0
94,2.9901864528656006,0
95,3.0153262615203857,0
96,3.039613723754883,0
97,3.0645997524261475,0
98,3.0882046222686768,0
99,3.113525629043579,0
