Tick,Distance,Hits
0,2.0146286487579346,0
1,2.0030765533447266,0
2,1.9879499673843384,0
3,1.970272421836853,0
4,1.9508209228515625,0
5,1.929547667503357,0
6,1.9070314168930054,0
7,1.883711814880371,0
8,1.8599247932434082,0
9,1.835927128791809,0
10,1.8119176626205444,0
11,1.7880496978759766,0
12,1.7644456624984741,0
13,1.7412017583847046,0
14,1.718398094177246,0
15,1.6960997581481934,0
16,1.6759072542190552,0
17,1.6574463844299316,0
18,1.6389206647872925,0
19,1.6249648332595825,0
20,1.6130214929580688,0
21,1.602725625038147,0
22,1.5909690856933594,0
23,1.5854778289794922,0
24,1.5789133310317993,0
25,1.5761165618896484,0
26,1.5733675956726074,0
27,1.5764449834823608,0
28,1.5756160020828247,0
29,1.5803910493850708,0
30,1.583230972290039,0
31,1.5923819541931152,0
32,1.6011710166931152,0
33,1.6137471199035645,0
34,1.6244250535964966,0
35,1.6369304656982422,0
36,1.6485258340835571,0
37,1.6636396646499634,0
38,1.6775012016296387,0
39,1.6929980516433716,0
40,1.7094578742980957,0
41,1.7282905578613281,0
42,1.747248649597168,0
43,1.76651132106781,0
44,1.7875856161117554,0
45,1.808495044708252,0
46,1.8295183181762695,0
47,1.8470264673233032,0
48,1.867884635925293,0
49,1.8853338956832886,0
50,1.9063310623168945,0
51,1.9286317825317383,0
52,1.9477585554122925,0
53,1.9689315557479858,0
54,1.9872807264328003,0
55,2.0048749446868896,0
56,2.026569128036499,0
57,2.0468995571136475,0
58,2.0650930404663086,0
59,2.0826704502105713,0
60,2.0998990535736084,0
61,2.1173202991485596,0
62,2.136803388595581,0
63,2.154865264892578,0
64,2.172863721847534,0
65,2.1909313201904297,0
66,2.2081964015960693,0
67,2.226196050643921,0
68,2.2489609718322754,0
69,2.268791437149048,0
70,2.287655830383301,0
71,2.307168483734131,0
72,2.3272626399993896,0
73,2.3517611026763916,0
74,2.3741455078125,0
75,2.3950376510620117,0
76,2.417846202850342,0
77,2.439142942428589,0
78,2.458500862121582,0
79,2.4825756549835205,0
80,2.5040979385375977,0
81,2.526953935623169,0
82,2.5476901531219482,0
83,2.5705788135528564,0
84,2.591447114944458,0
85,2.6155588626861572,0
86,2.637430429458618,0
87,2.6588268280029297,0
88,2.6833810806274414,0
89,2.7057154178619385,0
90,2.7275590896606445,0
91,2.7500927448272705,0
92,2.7719104290008545,0
93,2.7968122959136963,0
94,2.81964111328125,0
95,2.8430349826812744,0
96,2.8668324947357178,0
97,2.890615701675415,0
98,2.9135119915008545,0
99,2.939229965209961,0
