Tick,Distance,Hits
0,2.064279794692993,0
1,2.0550782680511475,0
2,2.0431101322174072,0
3,2.0292418003082275,0
4,2.0141355991363525,0
5,1.9982929229736328,0
6,1.9820924997329712,0
7,1.965819239616394,0
8,1.9496873617172241,0
9,1.9338574409484863,0
10,1.918452262878418,0
11,1.9035639762878418,0
12,1.8892649412155151,0
13,1.8756093978881836,0
14,1.8635340929031372,0
15,1.8511109352111816,0
16,1.837070345878601,0
17,1.8250333070755005,0
18,1.811581015586853,0
19,1.8031415939331055,0
20,1.7926483154296875,0
21,1.7866215705871582,0
22,1.7782384157180786,0
23,1.775382399559021,0
24,1.771957516670227,0
25,1.7728142738342285,0
26,1.772279143333435,0
27,1.775417685508728,0
28,1.7792819738388062,0
29,1.7843624353408813,0
30,1.7932095527648926,0
31,1.8016457557678223,0
32,1.811846375465393,0
33,1.8213247060775757,0
34,1.8295127153396606,0
35,1.8396612405776978,0
36,1.8484076261520386,0
37,1.8597689867019653,0
38,1.870496392250061,0
39,1.8804997205734253,0
40,1.8930810689926147,0
41,1.9040921926498413,0
42,1.916587233543396,0
43,1.9278923273086548,0
44,1.9395532608032227,0
45,1.9541109800338745,0
46,1.9677238464355469,0
47,1.9813289642333984,0
48,1.9917635917663574,0
49,2.0081140995025635,0
50,2.0208146572113037,0
51,2.034208059310913,0
52,2.047236919403076,0
53,2.062615156173706,0
54,2.0761473178863525,0
55,2.0941145420074463,0
56,2.111088991165161,0
57,2.1294569969177246,0
58,2.1455371379852295,0
59,2.1645407676696777,0
60,2.1813886165618896,0
61,2.2010223865509033,0
62,2.2185118198394775,0
63,2.2386364936828613,0
64,2.255572557449341,0
65,2.2723546028137207,0
66,2.2912533283233643,0
67,2.3086674213409424,0
68,2.3291847705841064,0
69,2.346810817718506,0
70,2.3675968647003174,0
71,2.3855559825897217,0
72,2.406836748123169,0
73,2.425283193588257,0
74,2.4467005729675293,0
75,2.465367078781128,0
76,2.4873359203338623,0
77,2.506563425064087,0
78,2.5287091732025146,0
79,2.5481441020965576,0
80,2.5698630809783936,0
81,2.5891027450561523,0
82,2.610170364379883,0
83,2.630845308303833,0
84,2.652101516723633,0
85,2.6712052822113037,0
86,2.6903505325317383,0
87,2.708918571472168,0
88,2.72991681098938,0
89,2.7499752044677734,0
90,2.7732553482055664,0
91,2.794189214706421,0
92,2.813431739807129,0
93,2.833493947982788,0
94,2.8548078536987305,0
95,2.8767032623291016,0
96,2.8978512287139893,0
97,2.919731855392456,0
98,2.9416515827178955,0
99,2.9632320404052734,0
