Tick,Distance,Hits
0,2.0970194339752197,0
1,2.090855836868286,0
2,2.0836122035980225,0
3,2.0758204460144043,0
4,2.0678963661193848,0
5,2.060157060623169,0
6,2.052236557006836,0
7,2.044426679611206,0
8,2.037567615509033,0
9,2.0316946506500244,0
10,2.0268290042877197,0
11,2.0229830741882324,0
12,2.01948881149292,0
13,2.016484260559082,0
14,2.0133554935455322,0
15,2.0103371143341064,0
16,2.0076091289520264,0
17,2.0058934688568115,0
18,2.0037484169006348,0
19,2.0022661685943604,0
20,2.0028269290924072,0
21,2.004546880722046,0
22,2.006786584854126,0
23,2.0110442638397217,0
24,2.0151095390319824,0
25,2.0184295177459717,0
26,2.0181877613067627,0
27,2.015472650527954,0
28,2.0158379077911377,0
29,2.016385555267334,0
30,2.017035961151123,0
31,2.0191004276275635,0
32,2.0200657844543457,0
33,2.0203373432159424,0
34,2.024956464767456,0
35,2.0283491611480713,0
36,2.0310308933258057,0
37,2.0344910621643066,0
38,2.0387136936187744,0
39,2.0436954498291016,0
40,2.0482072830200195,0
41,2.053605556488037,0
42,2.06091570854187,0
43,2.066589117050171,0
44,2.0765020847320557,0
45,2.084432363510132,0
46,2.093045473098755,0
47,2.1012535095214844,0
48,2.110429286956787,0
49,2.1194281578063965,0
50,2.1286449432373047,0
51,2.1362431049346924,0
52,2.1485586166381836,0
53,2.1595230102539062,0
54,2.1696388721466064,0
55,2.184143543243408,0
56,2.197160482406616,0
57,2.2083230018615723,0
58,2.22296404838562,0
59,2.235511541366577,0
60,2.246612548828125,0
61,2.2613866329193115,0
62,2.274322748184204,0
63,2.285997152328491,0
64,2.3013646602630615,0
65,2.315011739730835,0
66,2.3274765014648438,0
67,2.3435769081115723,0
68,2.358015775680542,0
69,2.371307373046875,0
70,2.388146162033081,0
71,2.4033572673797607,0
72,2.4174392223358154,0
73,2.4349701404571533,0
74,2.4508986473083496,0
75,2.4657108783721924,0
76,2.4838716983795166,0
77,2.501429557800293,0
78,2.51863694190979,0
79,2.5396881103515625,0
80,2.5596582889556885,0
81,2.5789217948913574,0
82,2.6016581058502197,0
83,2.623126745223999,0
84,2.64374041557312,0
85,2.6676082611083984,0
86,2.690134286880493,0
87,2.7117395401000977,0
88,2.7327487468719482,0
89,2.757033348083496,0
90,2.780139684677124,0
91,2.802443742752075,0
92,2.827751398086548,0
93,2.8517873287200928,0
94,2.87494158744812,0
95,2.900935411453247,0
96,2.9256298542022705,0
97,2.9494171142578125,0
98,2.975926399230957,0
99,3.001138687133789,0
