Tick,Distance,Hits
0,2.1066813468933105,0
1,2.0969901084899902,0
2,2.0874369144439697,0
3,2.0782151222229004,0
4,2.070478916168213,0
5,2.064131259918213,0
6,2.056713342666626,0
7,2.0496065616607666,0
8,2.041261911392212,0
9,2.0320966243743896,0
10,2.022547960281372,0
11,2.0130770206451416,0
12,1.9966633319854736,0
13,1.9750375747680664,0
14,1.9476276636123657,0
15,1.9178826808929443,0
16,1.8842819929122925,0
17,1.8457499742507935,0
18,1.8034929037094116,0
19,1.7584493160247803,0
20,1.7113444805145264,0
21,1.6627366542816162,0
22,1.6130564212799072,0
23,1.5626367330551147,0
24,1.5117378234863281,0
25,1.4605644941329956,0
26,1.4092833995819092,0
27,1.3580310344696045,0
28,1.306925654411316,0
29,1.2560728788375854,0
30,1.2055717706680298,0
31,1.1555192470550537,1
32,1.106015682220459,1
33,1.0571677684783936,1
34,1.0090919733047485,1
35,0.9617570042610168,1
36,0.9152821898460388,1
37,0.8694924712181091,1
38,0.8248479962348938,1
39,0.7809963226318359,1
40,0.7390276193618774,0
41,0.6979909539222717,0
42,0.6580275297164917,0
43,0.6194792985916138,0
44,0.5841435194015503,0
45,0.5506308078765869,0
46,0.5193500518798828,0
47,0.4928266108036041,0
48,0.47159308195114136,0
49,0.4537941515445709,0
50,0.4421977400779724,0
51,0.434733122587204,0
52,0.43231257796287537,0
53,0.4385256767272949,0
54,0.45053353905677795,0
55,0.4693129062652588,0
56,0.4949115812778473,0
57,0.5260260701179504,0
58,0.5616165399551392,0
59,0.6008287072181702,0
60,0.6401599049568176,0
61,0.678405225276947,0
62,0.7133222222328186,0
63,0.7460052371025085,0
64,0.7760747075080872,0
65,0.8031507134437561,0
66,0.8283209800720215,0
67,0.8523849844932556,0
68,0.8759409785270691,0
69,0.8994325399398804,0
70,0.9231436848640442,0
71,0.9472761154174805,0
72,0.9719610810279846,0
73,0.9972776174545288,0
74,1.023267388343811,0
75,1.0499458312988281,0
76,1.0773098468780518,0
77,1.1053431034088135,0
78,1.1340216398239136,0
79,1.1633168458938599,0
80,1.193196415901184,0
81,1.2236278057098389,0
82,1.2545777559280396,0
83,1.286014199256897,0
84,1.3179060220718384,0
85,1.3502236604690552,0
86,1.382939100265503,0
87,1.41602623462677,0
88,1.4494603872299194,0
89,1.4832191467285156,0
90,1.51728093624115,0
91,1.5516263246536255,0
92,1.5862371921539307,0
93,1.6210963726043701,0
94,1.6561886072158813,0
95,1.6914989948272705,0
96,1.7270145416259766,0
97,1.7627227306365967,0
98,1.798612356185913,0
99,1.834671974182129,0
