Tick,Distance,Hits
0,2.0232224464416504,0
1,2.023383855819702,0
2,2.024062395095825,0
3,2.0234782695770264,0
4,2.020077705383301,0
5,2.01482892036438,0
6,2.008472442626953,0
7,2.001563787460327,0
8,1.9875986576080322,0
9,1.968331217765808,0
10,1.9403564929962158,0
11,1.905753493309021,0
12,1.8661338090896606,0
13,1.8227355480194092,0
14,1.7765045166015625,0
15,1.7281608581542969,1
16,1.678253173828125,1
17,1.627198576927185,1
18,1.5753155946731567,1
19,1.5228487253189087,1
20,1.4699859619140625,2
21,1.4168751239776611,2
22,1.3636337518692017,2
23,1.3103573322296143,2
24,1.257127046585083,2
25,1.2040146589279175,0
26,1.1510870456695557,0
27,1.0984108448028564,0
28,1.046056866645813,0
29,0.994104266166687,1
30,0.9426478147506714,1
31,0.8918072581291199,1
32,0.8417434096336365,0
33,0.7926885485649109,0
34,0.7450127601623535,0
35,0.6993755102157593,0
36,0.6570371389389038,0
37,0.6198999285697937,0
38,0.5888715386390686,0
39,0.5630865693092346,0
40,0.541736900806427,0
41,0.5245408415794373,0
42,0.5114299654960632,0
43,0.5024315118789673,0
44,0.49767452478408813,0
45,0.4973856508731842,0
46,0.501838207244873,0
47,0.5112596154212952,0
48,0.5257262587547302,0
49,0.5450993180274963,0
50,0.5690464973449707,0
51,0.5971272587776184,0
52,0.6288753151893616,0
53,0.66384357213974,0
54,0.7016194462776184,0
55,0.7418278455734253,0
56,0.7817760705947876,0
57,0.8176403045654297,0
58,0.8479636311531067,0
59,0.8744219541549683,0
60,0.8983045220375061,0
61,0.9205867052078247,0
62,0.9419959783554077,0
63,0.9630672335624695,0
64,0.98418790102005,0
65,1.0056318044662476,0
66,1.0275880098342896,0
67,1.050180435180664,0
68,1.073485255241394,0
69,1.0975432395935059,0
70,1.1223691701889038,0
71,1.147959589958191,0
72,1.1742979288101196,0
73,1.2013593912124634,0
74,1.229113221168518,0
75,1.2575255632400513,0
76,1.286561131477356,0
77,1.316184639930725,0
78,1.346360206604004,0
79,1.377054214477539,0
80,1.4082337617874146,0
81,1.4398678541183472,0
82,1.471927285194397,0
83,1.504384160041809,0
84,1.5372133255004883,0
85,1.5703904628753662,0
86,1.6038930416107178,0
87,1.6377009153366089,0
88,1.6717945337295532,0
89,1.706155776977539,0
90,1.7407686710357666,0
91,1.7756175994873047,0
92,1.8106881380081177,0
93,1.845967411994934,0
94,1.8814427852630615,0
95,1.9171031713485718,0
96,1.9529379606246948,0
97,1.9889373779296875,0
98,2.0250918865203857,0
99,2.0613934993743896,0
