Tick,Distance,Hits
0,2.1070754528045654,0
1,2.097385883331299,0
2,2.087839365005493,0
3,2.0786287784576416,0
4,2.0709099769592285,0
5,2.064584970474243,0
6,2.0571911334991455,0
7,2.0501134395599365,0
8,2.0418033599853516,0
9,2.0326764583587646,0
10,2.023169755935669,0
11,2.0137431621551514,0
12,1.9973703622817993,0
13,1.9757827520370483,0
14,1.948407530784607,0
15,1.9186971187591553,0
16,1.8851293325424194,0
17,1.84662663936615,0
18,1.8043967485427856,0
19,1.7593790292739868,0
20,1.7122993469238281,0
21,1.6637165546417236,0
22,1.614061951637268,0
23,1.5636686086654663,0
24,1.5127966403961182,0
25,1.4616518020629883,0
26,1.410400152206421,0
27,1.3591793775558472,0
28,1.3081074953079224,0
29,1.2572898864746094,0
30,1.2068263292312622,0
31,1.1568139791488647,1
32,1.1073532104492188,1
33,1.0585507154464722,1
34,1.0105234384536743,1
35,0.963235080242157,1
36,0.9168111681938171,1
37,0.871071994304657,1
38,0.8264829516410828,1
39,0.7826871275901794,1
40,0.7407779097557068,0
41,0.699800968170166,0
42,0.6598982810974121,0
43,0.6214110255241394,0
44,0.5861369371414185,0
45,0.5526835918426514,0
46,0.5214581489562988,0
47,0.494981586933136,0
48,0.47378304600715637,0
49,0.4560069739818573,0
50,0.4444204866886139,0
51,0.4369533061981201,0
52,0.4345080554485321,0
53,0.4406511187553406,0
54,0.45253705978393555,0
55,0.47116729617118835,0
56,0.4966135025024414,0
57,0.5275815725326538,0
58,0.5630348324775696,0
59,0.6021199226379395,0
60,0.6413339376449585,0
61,0.679470419883728,0
62,0.7142848372459412,0
63,0.7468704581260681,0
64,0.7768440246582031,0
65,0.8038250207901001,0
66,0.8289014101028442,0
67,0.8528728485107422,0
68,0.8763381242752075,0
69,0.8997408747673035,0
70,0.9233657121658325,0
71,0.9474149942398071,0
72,0.972019612789154,0
73,0.9972591400146484,0
74,1.0231753587722778,0
75,1.0497833490371704,0
76,1.077080249786377,0
77,1.1050498485565186,0
78,1.1336678266525269,0
79,1.1629055738449097,0
80,1.1927306652069092,0
81,1.223110318183899,0
82,1.2540113925933838,0
83,1.285401463508606,0
84,1.3172492980957031,0
85,1.3495254516601562,0
86,1.3822013139724731,0
87,1.4152508974075317,0
88,1.4486496448516846,0
89,1.4823744297027588,0
90,1.5164042711257935,0
91,1.5507193803787231,0
92,1.5853010416030884,0
93,1.6201324462890625,0
94,1.655198335647583,0
95,1.690483808517456,0
96,1.7259756326675415,0
97,1.7616606950759888,0
98,1.7975283861160278,0
99,1.8335673809051514,0
